1 1732114871 0,000000 1 0,000000 0,000000 0,000000
2 1732114871 0,000000 1 0,000000 0,000000 0,000000
3 1732114871 0,000000 1 0,000000 0,000000 0,000000
4 1732114871 0,000000 1 0,000000 0,000000 0,000000
1 1732114871 0,000000 1 0,000000 0,000000 0,000000
2 1732114871 0,000000 1 0,000000 0,000000 0,000000
3 1732114871 0,000000 1 0,000000 0,000000 0,000000
4 1732114871 0,000000 1 0,000000 0,000000 0,000000
1 1732114872 0,000000 1 0,000000 0,000000 0,000000
2 1732114872 0,000000 1 0,000000 0,000000 0,000000
3 1732114872 0,000000 1 0,000000 0,000000 0,000000
4 1732114872 0,000000 1 0,000000 0,000000 0,000000
1 1732114873 0,000000 1 0,000000 0,000000 0,000000
2 1732114873 0,000000 1 0,000000 0,000000 0,000000
3 1732114873 0,000000 1 0,000000 0,000000 0,000000
4 1732114873 0,000000 1 0,000000 0,000000 0,000000
1 1732114874 0,000000 1 0,000000 0,000000 0,000000
2 1732114874 0,000000 1 0,000000 0,000000 0,000000
3 1732114874 0,000000 1 0,000000 0,000000 0,000000
4 1732114874 0,000000 1 0,000000 0,000000 0,000000
1 1732114875 0,000000 1 0,000000 0,000000 0,000000
2 1732114875 0,000000 1 0,000000 0,000000 0,000000
3 1732114875 0,000000 1 0,000000 0,000000 0,000000
4 1732114875 0,000000 1 0,000000 0,000000 0,000000
1 1732114876 0,000000 1 0,000000 0,000000 0,000000
2 1732114876 0,000000 1 0,000000 0,000000 0,000000
3 1732114876 0,000000 1 0,000000 0,000000 0,000000
4 1732114876 0,000000 1 0,000000 0,000000 0,000000
1 1732114877 0,000000 1 0,000000 0,000000 0,000000
2 1732114877 0,000000 1 0,000000 0,000000 0,000000
3 1732114877 0,000000 1 0,000000 0,000000 0,000000
4 1732114877 0,000000 1 0,000000 0,000000 0,000000
1 1732114878 0,000000 1 0,000000 0,000000 0,000000
2 1732114878 0,000000 1 0,000000 0,000000 0,000000
3 1732114878 0,000000 1 0,000000 0,000000 0,000000
4 1732114878 0,000000 1 0,000000 0,000000 0,000000
1 1732114879 0,000000 1 0,000000 0,000000 0,000000
2 1732114879 0,000000 1 0,000000 0,000000 0,000000
3 1732114879 0,000000 1 0,000000 0,000000 0,000000
4 1732114879 0,000000 1 0,000000 0,000000 0,000000
1 1732114880 0,000000 1 0,000000 0,000000 0,000000
2 1732114880 0,000000 1 0,000000 0,000000 0,000000
3 1732114880 0,000000 1 0,000000 0,000000 0,000000
4 1732114880 0,000000 1 0,000000 0,000000 0,000000
1 1732114881 0,000000 1 0,000000 0,000000 0,000000
2 1732114881 0,000000 1 0,000000 0,000000 0,000000
3 1732114881 0,000000 1 0,000000 0,000000 0,000000
4 1732114881 0,000000 1 0,000000 0,000000 0,000000
1 1732114882 0,000000 1 0,000000 0,000000 0,000000
2 1732114882 0,000000 1 0,000000 0,000000 0,000000
3 1732114882 0,000000 1 0,000000 0,000000 0,000000
4 1732114882 0,000000 1 0,000000 0,000000 0,000000
1 1732114883 0,000000 1 0,000000 0,000000 0,000000
2 1732114883 0,000000 1 0,000000 0,000000 0,000000
3 1732114883 0,000000 1 0,000000 0,000000 0,000000
4 1732114883 0,000000 1 0,000000 0,000000 0,000000
1 1732114884 0,000000 1 0,000000 0,000000 0,000000
2 1732114884 0,000000 1 0,000000 0,000000 0,000000
3 1732114884 0,000000 1 0,000000 0,000000 0,000000
