5 1732114873 64,097125 1 64,097125 64,097125 64,097125
6 1732114873 51,572264 1 51,572264 51,572264 51,572264
7 1732114873 21,154819 1 21,154819 21,154819 21,154819
5 1732114878 66,380841 1 66,380841 66,380841 66,380841
6 1732114878 51,930506 1 51,930506 51,930506 51,930506
7 1732114878 25,830605 1 25,830605 25,830605 25,830605
5 1732114883 35,766794 1 35,766794 35,766794 35,766794
6 1732114883 51,944956 1 51,944956 51,944956 51,944956
7 1732114883 1,198065 1 1,198065 1,198065 1,198065
5 1732114888 32,973862 1 32,973862 32,973862 32,973862
6 1732114888 52,126162 1 52,126162 52,126162 52,126162
7 1732114888 1,786346 1 1,786346 1,786346 1,786346
5 1732114893 45,914448 1 45,914448 45,914448 45,914448
6 1732114893 52,198843 1 52,198843 52,198843 52,198843
7 1732114893 1,543225 1 1,543225 1,543225 1,543225
5 1732114898 44,147140 1 44,147140 44,147140 44,147140
6 1732114898 52,258576 1 52,258576 52,258576 52,258576
7 1732114898 1,402262 1 1,402262 1,402262 1,402262
5 1732114903 40,840565 1 40,840565 40,840565 40,840565
6 1732114903 52,416473 1 52,416473 52,416473 52,416473
7 1732114903 2,617918 1 2,617918 2,617918 2,617918
5 1732114908 47,863610 1 47,863610 47,863610 47,863610
6 1732114908 53,219339 1 53,219339 53,219339 53,219339
7 1732114908 2,250691 1 2,250691 2,250691 2,250691
5 1732114913 80,530114 1 80,530114 80,530114 80,530114
6 1732114913 56,184178 1 56,184178 56,184178 56,184178
7 1732114913 53,700897 1 53,700897 53,700897 53,700897
5 1732114918 56,301536 1 56,301536 56,301536 56,301536
6 1732114918 56,316852 1 56,316852 56,316852 56,316852
7 1732114918 20,251463 1 20,251463 20,251463 20,251463
5 1732114923 48,089124 1 48,089124 48,089124 48,089124
6 1732114923 56,599456 1 56,599456 56,599456 56,599456
7 1732114923 1,647043 1 1,647043 1,647043 1,647043
5 1732114928 43,704539 1 43,704539 43,704539 43,704539
6 1732114928 55,239551 1 55,239551 55,239551 55,239551
7 1732114928 2,908342 1 2,908342 2,908342 2,908342
5 1732114933 26,284531 1 26,284531 26,284531 26,284531
6 1732114933 54,852714 1 54,852714 54,852714 54,852714
7 1732114933 1,943413 1 1,943413 1,943413 1,943413
5 1732114938 26,767555 1 26,767555 26,767555 26,767555
6 1732114938 54,714094 1 54,714094 54,714094 54,714094
7 1732114938 0,606545 1 0,606545 0,606545 0,606545
5 1732114943 41,185236 1 41,185236 41,185236 41,185236
6 1732114943 54,743363 1 54,743363 54,743363 54,743363
7 1732114943 0,361291 1 0,361291 0,361291 0,361291
5 1732114948 31,270553 1 31,270553 31,270553 31,270553
6 1732114948 54,834709 1 54,834709 54,834709 54,834709
7 1732114948 1,249787 1 1,249787 1,249787 1,249787
5 1732114953 41,957917 1 41,957917 41,957917 41,957917
6 1732114953 55,479186 1 55,479186 55,479186 55,479186
7 1732114953 100,000000 1 100,000000 100,000000 100,000000
5 1732114958 54,394428 1 54,394428 54,394428 54,394428
6 1732114958 56,398207 1 56,398207 56,398207 56,398207
7 1732114958 12,358866 1 12,358866 12,358866 12,358866
5 1732114963 35,160608 1 35,160608 35,160608 35,160608
6 1732114963 56,362334 1 56,362334 56,362334 56,362334
7 1732114963 2,799217 1 2,799217 2,799217 2,799217
5 1732114968 25,142862 1 25,142862 25,142862 25,142862
6 1732114968 56,381519 1 56,381519 56,381519 56,381519
7 1732114968 1,236813 1 1,236813 1,236813 1,236813
5 1732114973 36,136203 1 36,136203 36,136203 36,136203
6 1732114973 56,407279 1 56,407279 56,407279 56,407279
7 1732114973 0,806120 1 0,806120 0,806120 0,806120
5 1732114978 32,007176 1 32,007176 32,007176 32,007176
6 1732114978 56,391219 1 56,391219 56,391219 56,391219
7 1732114978 0,584970 1 0,584970 0,584970 0,584970
5 1732114983 26,243734 1 26,243734 26,243734 26,243734
6 1732114983 56,390009 1 56,390009 56,390009 56,390009
7 1732114983 0,627654 1 0,627654 0,627654 0,627654
5 1732114988 21,175781 1 21,175781 21,175781 21,175781
6 1732114988 56,326307 1 56,326307 56,326307 56,326307
7 1732114988 0,661845 1 0,661845 0,661845 0,661845
5 1732114993 29,406002 1 29,406002 29,406002 29,406002
6 1732114993 56,253289 1 56,253289 56,253289 56,253289
7 1732114993 1,060629 1 1,060629 1,060629 1,060629
5 1732114998 26,258708 1 26,258708 26,258708 26,258708
6 1732114998 56,221906 1 56,221906 56,221906 56,221906
7 1732114998 0,890945 1 0,890945 0,890945 0,890945
5 1732115003 42,094059 1 42,094059 42,094059 42,094059
6 1732115003 56,620787 1 56,620787 56,620787 56,620787
7 1732115003 0,583254 1 0,583254 0,583254 0,583254
5 1732115008 49,950758 1 49,950758 49,950758 49,950758
6 1732115008 55,958227 1 55,958227 55,958227 55,958227
7 1732115008 1,993430 1 1,993430 1,993430 1,993430
5 1732115013 44,200799 1 44,200799 44,200799 44,200799
6 1732115013 56,085017 1 56,085017 56,085017 56,085017
7 1732115013 3,086236 1 3,086236 3,086236 3,086236
5 1732115018 63,578041 1 63,578041 63,578041 63,578041
6 1732115018 54,122300 1 54,122300 54,122300 54,122300
7 1732115018 26,687967 1 26,687967 26,687967 26,687967
5 1732115023 66,751821 1 66,751821 66,751821 66,751821
6 1732115023 54,806651 1 54,806651 54,806651 54,806651
7 1732115023 5,098828 1 5,098828 5,098828 5,098828
5 1732115028 27,224380 1 27,224380 27,224380 27,224380
6 1732115028 54,023951 1 54,023951 54,023951 54,023951
7 1732115028 1,483175 1 1,483175 1,483175 1,483175
5 1732115033 39,269953 1 39,269953 39,269953 39,269953
6 1732115033 54,399019 1 54,399019 54,399019 54,399019
7 1732115033 7,854179 1 7,854179 7,854179 7,854179
5 1732115038 24,704223 1 24,704223 24,704223 24,704223
6 1732115038 54,418297 1 54,418297 54,418297 54,418297
7 1732115038 0,879865 1 0,879865 0,879865 0,879865
5 1732115043 31,623964 1 31,623964 31,623964 31,623964
6 1732115043 54,685178 1 54,685178 54,685178 54,685178
7 1732115043 0,873470 1 0,873470 0,873470 0,873470
5 1732115048 44,574474 1 44,574474 44,574474 44,574474
6 1732115048 54,919588 1 54,919588 54,919588 54,919588
7 1732115048 0,714369 1 0,714369 0,714369 0,714369
5 1732115053 47,726396 1 47,726396 47,726396 47,726396
6 1732115053 52,798085 1 52,798085 52,798085 52,798085
7 1732115053 1,046940 1 1,046940 1,046940 1,046940
