9 1732118024 0,200000 -1 0,200000 0,200000 0,200000
9 1732118029 0,200000 -1 0,200000 0,200000 0,200000
9 1732118034 0,200000 -1 0,200000 0,200000 0,200000
9 1732118039 0,200000 -1 0,200000 0,200000 0,200000
9 1732118044 0,200000 -1 0,200000 0,200000 0,200000
9 1732118044 0,200000 -1 0,200000 0,200000 0,200000
9 1732118044 0,200000 -1 0,200000 0,200000 0,200000
9 1732118044 0,200000 -1 0,200000 0,200000 0,200000
9 1732118054 0,200000 -1 0,200000 0,200000 0,200000
9 1732118054 0,200000 -1 0,200000 0,200000 0,200000
9 1732118059 0,200000 -1 0,200000 0,200000 0,200000
9 1732118059 0,200000 -1 0,200000 0,200000 0,200000
9 1732118059 0,200000 -1 0,200000 0,200000 0,200000
9 1732118064 0,200000 -1 0,200000 0,200000 0,200000
9 1732118069 0,400000 -1 0,400000 0,400000 0,400000
9 1732118069 0,200000 -1 0,200000 0,200000 0,200000
9 1732118069 0,200000 -1 0,200000 0,200000 0,200000
9 1732118074 0,200000 -1 0,200000 0,200000 0,200000
9 1732118074 0,200000 -1 0,200000 0,200000 0,200000
9 1732118074 0,200000 -1 0,200000 0,200000 0,200000
9 1732118074 0,400000 -1 0,400000 0,400000 0,400000
9 1732118079 0,200000 -1 0,200000 0,200000 0,200000
9 1732118079 0,200000 -1 0,200000 0,200000 0,200000
9 1732118084 0,400000 -1 0,400000 0,400000 0,400000
9 1732118084 0,200000 -1 0,200000 0,200000 0,200000
9 1732118084 0,200000 -1 0,200000 0,200000 0,200000
9 1732118084 0,200000 -1 0,200000 0,200000 0,200000
9 1732118084 0,200000 -1 0,200000 0,200000 0,200000
9 1732118089 0,400000 -1 0,400000 0,400000 0,400000
9 1732118089 0,200000 -1 0,200000 0,200000 0,200000
9 1732118089 0,200000 -1 0,200000 0,200000 0,200000
9 1732118094 0,200000 -1 0,200000 0,200000 0,200000
9 1732118094 0,400000 -1 0,400000 0,400000 0,400000
9 1732118094 0,200000 -1 0,200000 0,200000 0,200000
9 1732118099 0,200000 -1 0,200000 0,200000 0,200000
9 1732118099 0,200000 -1 0,200000 0,200000 0,200000
9 1732118099 0,200000 -1 0,200000 0,200000 0,200000
9 1732118104 0,200000 -1 0,200000 0,200000 0,200000
9 1732118104 0,400000 -1 0,400000 0,400000 0,400000
9 1732118104 0,200000 -1 0,200000 0,200000 0,200000
9 1732118104 0,400000 -1 0,400000 0,400000 0,400000
9 1732118104 0,200000 -1 0,200000 0,200000 0,200000
9 1732118109 0,200000 -1 0,200000 0,200000 0,200000
9 1732118109 0,200000 -1 0,200000 0,200000 0,200000
9 1732118109 0,200000 -1 0,200000 0,200000 0,200000
9 1732118109 0,400000 -1 0,400000 0,400000 0,400000
9 1732118114 0,200000 -1 0,200000 0,200000 0,200000
9 1732118114 0,200000 -1 0,200000 0,200000 0,200000
9 1732118114 0,200000 -1 0,200000 0,200000 0,200000
9 1732118114 0,200000 -1 0,200000 0,200000 0,200000
9 1732118119 0,400000 -1 0,400000 0,400000 0,400000
9 1732118119 0,200000 -1 0,200000 0,200000 0,200000
9 1732118119 0,200000 -1 0,200000 0,200000 0,200000
9 1732118124 0,200000 -1 0,200000 0,200000 0,200000
9 1732118124 0,400000 -1 0,400000 0,400000 0,400000
9 1732118124 0,200000 -1 0,200000 0,200000 0,200000
9 1732118124 0,600000 -1 0,600000 0,600000 0,600000
9 1732118129 0,200000 -1 0,200000 0,200000 0,200000
9 1732118129 0,200000 -1 0,200000 0,200000 0,200000
9 1732118129 0,200000 -1 0,200000 0,200000 0,200000
9 1732118129 0,400000 -1 0,400000 0,400000 0,400000
9 1732118134 0,200000 -1 0,200000 0,200000 0,200000
9 1732118134 0,200000 -1 0,200000 0,200000 0,200000
9 1732118134 0,200000 -1 0,200000 0,200000 0,200000
9 1732118134 0,200000 -1 0,200000 0,200000 0,200000
9 1732118134 0,200000 -1 0,200000 0,200000 0,200000
9 1732118139 0,600000 -1 0,600000 0,600000 0,600000
9 1732118139 0,400000 -1 0,400000 0,400000 0,400000
9 1732118139 0,200000 -1 0,200000 0,200000 0,200000
