43 1732118073 1,000000 1 1,000000 1,000000 1,000000
43 1732118117 1,000000 1 1,000000 1,000000 1,000000
43 1732118137 1,000000 1 1,000000 1,000000 1,000000
43 1732118155 1,000000 1 1,000000 1,000000 1,000000
43 1732118168 1,000000 1 1,000000 1,000000 1,000000
43 1732118170 1,000000 1 1,000000 1,000000 1,000000
43 1732118179 1,000000 1 1,000000 1,000000 1,000000
43 1732118189 1,000000 1 1,000000 1,000000 1,000000
43 1732118194 1,000000 1 1,000000 1,000000 1,000000
48 1732118204 1,000000 1 1,000000 1,000000 1,000000
48 1732118209 1,000000 1 1,000000 1,000000 1,000000
48 1732118214 1,000000 1 1,000000 1,000000 1,000000
48 1732118219 1,000000 1 1,000000 1,000000 1,000000
43 1732118222 1,000000 1 1,000000 1,000000 1,000000
43 1732118223 1,000000 1 1,000000 1,000000 1,000000
43 1732118224 1,000000 1 1,000000 1,000000 1,000000
43 1732118243 1,000000 1 1,000000 1,000000 1,000000
43 1732118268 1,000000 1 1,000000 1,000000 1,000000
43 1732118269 1,000000 1 1,000000 1,000000 1,000000
43 1732118277 1,000000 1 1,000000 1,000000 1,000000
43 1732118278 1,000000 1 1,000000 1,000000 1,000000
43 1732118295 1,000000 1 1,000000 1,000000 1,000000
43 1732118296 1,000000 1 1,000000 1,000000 1,000000
43 1732118311 1,000000 1 1,000000 1,000000 1,000000
43 1732118315 1,000000 1 1,000000 1,000000 1,000000
43 1732118320 1,000000 1 1,000000 1,000000 1,000000
43 1732118321 1,000000 1 1,000000 1,000000 1,000000
43 1732118329 1,000000 1 1,000000 1,000000 1,000000
43 1732118348 1,000000 1 1,000000 1,000000 1,000000
48 1732118359 1,000000 1 1,000000 1,000000 1,000000
43 1732118364 1,000000 1 1,000000 1,000000 1,000000
48 1732118364 1,000000 1 1,000000 1,000000 1,000000
48 1732118369 1,000000 1 1,000000 1,000000 1,000000
48 1732118374 1,000000 1 1,000000 1,000000 1,000000
48 1732118379 1,000000 1 1,000000 1,000000 1,000000
43 1732118381 1,000000 1 1,000000 1,000000 1,000000
43 1732118384 1,000000 1 1,000000 1,000000 1,000000
43 1732118402 1,000000 1 1,000000 1,000000 1,000000
43 1732118402 1,000000 1 1,000000 1,000000 1,000000
48 1732118415 1,000000 1 1,000000 1,000000 1,000000
43 1732118418 1,000000 1 1,000000 1,000000 1,000000
48 1732118420 1,000000 1 1,000000 1,000000 1,000000
48 1732118425 1,000000 1 1,000000 1,000000 1,000000
48 1732118430 1,000000 1 1,000000 1,000000 1,000000
48 1732118435 1,000000 1 1,000000 1,000000 1,000000
43 1732118510 1,000000 1 1,000000 1,000000 1,000000
43 1732118522 1,000000 1 1,000000 1,000000 1,000000
43 1732118522 1,000000 1 1,000000 1,000000 1,000000
43 1732118522 1,000000 1 1,000000 1,000000 1,000000
43 1732118523 1,000000 1 1,000000 1,000000 1,000000
43 1732118523 1,000000 1 1,000000 1,000000 1,000000
43 1732118523 1,000000 1 1,000000 1,000000 1,000000
43 1732118523 1,000000 1 1,000000 1,000000 1,000000
43 1732118525 1,000000 1 1,000000 1,000000 1,000000
43 1732118525 1,000000 1 1,000000 1,000000 1,000000
43 1732118525 1,000000 1 1,000000 1,000000 1,000000
43 1732118527 1,000000 1 1,000000 1,000000 1,000000
43 1732118527 1,000000 1 1,000000 1,000000 1,000000
43 1732118528 1,000000 1 1,000000 1,000000 1,000000
43 1732118528 1,000000 1 1,000000 1,000000 1,000000
43 1732118529 1,000000 1 1,000000 1,000000 1,000000
43 1732118529 1,000000 1 1,000000 1,000000 1,000000
43 1732118529 1,000000 1 1,000000 1,000000 1,000000
43 1732118530 1,000000 1 1,000000 1,000000 1,000000
48 1732118530 1,000000 1 1,000000 1,000000 1,000000
43 1732118531 1,000000 1 1,000000 1,000000 1,000000
43 1732118531 1,000000 1 1,000000 1,000000 1,000000
43 1732118531 1,000000 1 1,000000 1,000000 1,000000
43 1732118532 1,000000 1 1,000000 1,000000 1,000000
43 1732118532 1,000000 1 1,000000 1,000000 1,000000
43 1732118533 1,000000 1 1,000000 1,000000 1,000000
43 1732118534 1,000000 1 1,000000 1,000000 1,000000
43 1732118534 1,000000 1 1,000000 1,000000 1,000000
43 1732118534 1,000000 1 1,000000 1,000000 1,000000
43 1732118534 1,000000 1 1,000000 1,000000 1,000000
48 1732118535 1,000000 1 1,000000 1,000000 1,000000
43 1732118536 1,000000 1 1,000000 1,000000 1,000000
43 1732118536 1,000000 1 1,000000 1,000000 1,000000
43 1732118536 1,000000 1 1,000000 1,000000 1,000000
43 1732118537 1,000000 1 1,000000 1,000000 1,000000
43 1732118537 1,000000 1 1,000000 1,000000 1,000000
43 1732118538 1,000000 1 1,000000 1,000000 1,000000
43 1732118538 1,000000 1 1,000000 1,000000 1,000000
43 1732118538 1,000000 1 1,000000 1,000000 1,000000
43 1732118538 1,000000 1 1,000000 1,000000 1,000000
43 1732118539 1,000000 1 1,000000 1,000000 1,000000
43 1732118539 1,000000 1 1,000000 1,000000 1,000000
43 1732118540 1,000000 1 1,000000 1,000000 1,000000
48 1732118540 1,000000 1 1,000000 1,000000 1,000000
43 1732118540 1,000000 1 1,000000 1,000000 1,000000
43 1732118540 1,000000 1 1,000000 1,000000 1,000000
43 1732118541 1,000000 1 1,000000 1,000000 1,000000
43 1732118541 1,000000 1 1,000000 1,000000 1,000000
43 1732118542 1,000000 1 1,000000 1,000000 1,000000
43 1732118542 1,000000 1 1,000000 1,000000 1,000000
43 1732118543 1,000000 1 1,000000 1,000000 1,000000
43 1732118543 1,000000 1 1,000000 1,000000 1,000000
43 1732118543 1,000000 1 1,000000 1,000000 1,000000
43 1732118544 1,000000 1 1,000000 1,000000 1,000000
43 1732118545 1,000000 1 1,000000 1,000000 1,000000
43 1732118545 1,000000 1 1,000000 1,000000 1,000000
48 1732118545 1,000000 1 1,000000 1,000000 1,000000
43 1732118545 1,000000 1 1,000000 1,000000 1,000000
43 1732118546 1,000000 1 1,000000 1,000000 1,000000
43 1732118546 1,000000 1 1,000000 1,000000 1,000000
43 1732118547 1,000000 1 1,000000 1,000000 1,000000
43 1732118548 1,000000 1 1,000000 1,000000 1,000000
43 1732118548 1,000000 1 1,000000 1,000000 1,000000
43 1732118548 1,000000 1 1,000000 1,000000 1,000000
43 1732118549 1,000000 1 1,000000 1,000000 1,000000
43 1732118549 1,000000 1 1,000000 1,000000 1,000000
43 1732118550 1,000000 1 1,000000 1,000000 1,000000
43 1732118550 1,000000 1 1,000000 1,000000 1,000000
48 1732118550 1,000000 1 1,000000 1,000000 1,000000
43 1732118550 1,000000 1 1,000000 1,000000 1,000000
43 1732118551 1,000000 1 1,000000 1,000000 1,000000
43 1732118552 1,000000 1 1,000000 1,000000 1,000000
43 1732118553 1,000000 1 1,000000 1,000000 1,000000
48 1732118555 1,000000 1 1,000000 1,000000 1,000000
48 1732118560 1,000000 1 1,000000 1,000000 1,000000
48 1732118565 1,000000 1 1,000000 1,000000 1,000000
48 1732118570 1,000000 1 1,000000 1,000000 1,000000
48 1732118575 1,000000 1 1,000000 1,000000 1,000000
43 1732118649 1,000000 1 1,000000 1,000000 1,000000
43 1732118650 1,000000 1 1,000000 1,000000 1,000000
43 1732118651 1,000000 1 1,000000 1,000000 1,000000
43 1732118660 1,000000 1 1,000000 1,000000 1,000000
43 1732118660 1,000000 1 1,000000 1,000000 1,000000
43 1732118661 1,000000 1 1,000000 1,000000 1,000000
43 1732118661 1,000000 1 1,000000 1,000000 1,000000
43 1732118728 1,000000 1 1,000000 1,000000 1,000000
48 1732118730 1,000000 1 1,000000 1,000000 1,000000
48 1732118735 1,000000 1 1,000000 1,000000 1,000000
48 1732118740 1,000000 1 1,000000 1,000000 1,000000
48 1732118745 1,000000 1 1,000000 1,000000 1,000000
48 1732118750 1,000000 1 1,000000 1,000000 1,000000
48 1732118756 1,000000 1 1,000000 1,000000 1,000000
48 1732118760 1,000000 1 1,000000 1,000000 1,000000
48 1732118765 1,000000 1 1,000000 1,000000 1,000000
48 1732118771 1,000000 1 1,000000 1,000000 1,000000
48 1732118776 1,000000 1 1,000000 1,000000 1,000000
48 1732118781 1,000000 1 1,000000 1,000000 1,000000
48 1732118786 1,000000 1 1,000000 1,000000 1,000000
48 1732118791 1,000000 1 1,000000 1,000000 1,000000
48 1732118796 1,000000 1 1,000000 1,000000 1,000000
48 1732118801 1,000000 1 1,000000 1,000000 1,000000
48 1732118806 1,000000 1 1,000000 1,000000 1,000000
48 1732118811 1,000000 1 1,000000 1,000000 1,000000
48 1732118816 1,000000 1 1,000000 1,000000 1,000000
48 1732118821 1,000000 1 1,000000 1,000000 1,000000
48 1732118826 1,000000 1 1,000000 1,000000 1,000000
48 1732118831 1,000000 1 1,000000 1,000000 1,000000
48 1732118836 1,000000 1 1,000000 1,000000 1,000000
48 1732118841 1,000000 1 1,000000 1,000000 1,000000
48 1732118846 1,000000 1 1,000000 1,000000 1,000000
48 1732118851 1,000000 1 1,000000 1,000000 1,000000
48 1732118856 1,000000 1 1,000000 1,000000 1,000000
48 1732118861 1,000000 1 1,000000 1,000000 1,000000
48 1732118866 1,000000 1 1,000000 1,000000 1,000000
48 1732118871 1,000000 1 1,000000 1,000000 1,000000
48 1732118876 1,000000 1 1,000000 1,000000 1,000000
48 1732118881 1,000000 1 1,000000 1,000000 1,000000
48 1732118886 1,000000 1 1,000000 1,000000 1,000000
48 1732118891 1,000000 1 1,000000 1,000000 1,000000
48 1732118896 1,000000 1 1,000000 1,000000 1,000000
48 1732118901 1,000000 1 1,000000 1,000000 1,000000
48 1732118906 1,000000 1 1,000000 1,000000 1,000000
48 1732118911 1,000000 1 1,000000 1,000000 1,000000
48 1732118916 1,000000 1 1,000000 1,000000 1,000000
48 1732118921 1,000000 1 1,000000 1,000000 1,000000
48 1732118926 1,000000 1 1,000000 1,000000 1,000000
