15 1732118024 0,500000 1 0,500000 0,500000 0,500000
22 1732118029 0,300000 1 0,300000 0,300000 0,300000
26 1732118034 0,200000 1 0,200000 0,200000 0,200000
15 1732118034 0,400000 1 0,400000 0,400000 0,400000
15 1732118039 0,700000 1 0,700000 0,700000 0,700000
26 1732118044 0,350000 2 0,350000 0,350000 0,350000
15 1732118044 0,300000 1 0,300000 0,300000 0,300000
22 1732118044 0,200000 1 0,200000 0,200000 0,200000
35 1732118044 0,200000 1 0,200000 0,200000 0,200000
37 1732118049 0,700000 1 0,700000 0,700000 0,700000
15 1732118054 0,700000 1 0,700000 0,700000 0,700000
35 1732118054 0,200000 1 0,200000 0,200000 0,200000
26 1732118059 0,250000 2 0,250000 0,250000 0,250000
15 1732118059 0,300000 1 0,300000 0,300000 0,300000
22 1732118059 0,300000 1 0,300000 0,300000 0,300000
15 1732118064 0,400000 1 0,400000 0,400000 0,400000
37 1732118064 0,300000 1 0,300000 0,300000 0,300000
15 1732118069 0,500000 2 0,500000 0,500000 0,500000
35 1732118069 0,400000 1 0,400000 0,400000 0,400000
26 1732118074 0,400000 2 0,400000 0,400000 0,400000
15 1732118074 0,600000 2 0,600000 0,600000 0,600000
22 1732118074 0,150000 2 0,150000 0,150000 0,150000
26 1732118079 0,400000 1 0,400000 0,400000 0,400000
15 1732118079 0,300000 2 0,300000 0,300000 0,300000
37 1732118079 0,600000 1 0,600000 0,600000 0,600000
22 1732118079 0,300000 1 0,300000 0,300000 0,300000
26 1732118084 0,500000 1 0,500000 0,500000 0,500000
15 1732118084 0,900000 3 0,900000 0,900000 0,900000
35 1732118084 0,400000 1 0,400000 0,400000 0,400000
26 1732118089 1,966667 3 1,966667 1,966667 1,966667
22 1732118089 0,400000 1 0,400000 0,400000 0,400000
35 1732118089 0,400000 1 0,400000 0,400000 0,400000
26 1732118094 0,400000 1 0,400000 0,400000 0,400000
15 1732118094 0,600000 2 0,600000 0,600000 0,600000
37 1732118094 0,400000 1 0,400000 0,400000 0,400000
22 1732118094 0,200000 1 0,200000 0,200000 0,200000
35 1732118094 0,400000 1 0,400000 0,400000 0,400000
26 1732118099 0,500000 1 0,500000 0,500000 0,500000
15 1732118099 0,400000 1 0,400000 0,400000 0,400000
37 1732118099 0,400000 1 0,400000 0,400000 0,400000
26 1732118104 0,200000 1 0,200000 0,200000 0,200000
15 1732118104 0,666667 3 0,666667 0,666667 0,666667
37 1732118104 0,300000 1 0,300000 0,300000 0,300000
35 1732118104 0,500000 2 0,500000 0,500000 0,500000
26 1732118109 0,550000 2 0,550000 0,550000 0,550000
15 1732118109 0,900000 1 0,900000 0,900000 0,900000
37 1732118109 0,500000 1 0,500000 0,500000 0,500000
22 1732118109 0,650000 2 0,650000 0,650000 0,650000
26 1732118114 0,400000 1 0,400000 0,400000 0,400000
15 1732118114 0,675000 4 0,675000 0,675000 0,675000
37 1732118114 0,300000 1 0,300000 0,300000 0,300000
26 1732118119 0,500000 1 0,500000 0,500000 0,500000
15 1732118119 1,366667 3 1,366667 1,366667 1,366667
22 1732118119 1,450000 2 1,450000 1,450000 1,450000
26 1732118124 0,475000 4 0,475000 0,475000 0,475000
15 1732118124 0,500000 1 0,500000 0,500000 0,500000
22 1732118124 0,700000 2 0,700000 0,700000 0,700000
35 1732118124 0,450000 2 0,450000 0,450000 0,450000
