47 1732118074 1,000000 -1 1,000000 1,000000 1,000000
47 1732118114 1,000000 -1 1,000000 1,000000 1,000000
47 1732118134 1,000000 -1 1,000000 1,000000 1,000000
47 1732118154 1,000000 -1 1,000000 1,000000 1,000000
47 1732118169 2,000000 -1 2,000000 2,000000 2,000000
47 1732118179 1,000000 -1 1,000000 1,000000 1,000000
47 1732118189 1,000000 -1 1,000000 1,000000 1,000000
47 1732118194 1,000000 -1 1,000000 1,000000 1,000000
47 1732118219 1,000000 -1 1,000000 1,000000 1,000000
47 1732118224 2,000000 -1 2,000000 2,000000 2,000000
47 1732118244 1,000000 -1 1,000000 1,000000 1,000000
47 1732118269 2,000000 -1 2,000000 2,000000 2,000000
47 1732118274 1,000000 -1 1,000000 1,000000 1,000000
47 1732118279 1,000000 -1 1,000000 1,000000 1,000000
47 1732118294 2,000000 -1 2,000000 2,000000 2,000000
47 1732118309 1,000000 -1 1,000000 1,000000 1,000000
47 1732118314 1,000000 -1 1,000000 1,000000 1,000000
47 1732118319 2,000000 -1 2,000000 2,000000 2,000000
47 1732118329 1,000000 -1 1,000000 1,000000 1,000000
47 1732118344 1,000000 -1 1,000000 1,000000 1,000000
47 1732118364 1,000000 -1 1,000000 1,000000 1,000000
47 1732118379 1,000000 -1 1,000000 1,000000 1,000000
47 1732118384 1,000000 -1 1,000000 1,000000 1,000000
47 1732118399 2,000000 -1 2,000000 2,000000 2,000000
47 1732118419 1,000000 -1 1,000000 1,000000 1,000000
49 1732118509 1,000000 -1 1,000000 1,000000 1,000000
49 1732118519 1,000000 -1 1,000000 1,000000 1,000000
50 1732118519 1,000000 -1 1,000000 1,000000 1,000000
47 1732118519 2,000000 -1 2,000000 2,000000 2,000000
51 1732118524 2,000000 -1 2,000000 2,000000 2,000000
49 1732118524 5,000000 -1 5,000000 5,000000 5,000000
50 1732118519 1,000000 -1 1,000000 1,000000 1,000000
49 1732118529 10,000000 -1 10,000000 10,000000 10,000000
49 1732118534 12,000000 -1 12,000000 12,000000 12,000000
49 1732118539 12,000000 -1 12,000000 12,000000 12,000000
49 1732118544 11,000000 -1 11,000000 11,000000 11,000000
49 1732118549 6,000000 -1 6,000000 6,000000 6,000000
49 1732118554 1,000000 -1 1,000000 1,000000 1,000000
49 1732118549 3,000000 -1 3,000000 3,000000 3,000000
49 1732118649 3,000000 -1 3,000000 3,000000 3,000000
49 1732118659 4,000000 -1 4,000000 4,000000 4,000000
52 1732118724 1,000000 -1 1,000000 1,000000 1,000000
47 1732118974 1,000000 -1 1,000000 1,000000 1,000000
47 1732118984 1,000000 -1 1,000000 1,000000 1,000000
47 1732118989 1,000000 -1 1,000000 1,000000 1,000000
47 1732119009 1,000000 -1 1,000000 1,000000 1,000000
47 1732119024 1,000000 -1 1,000000 1,000000 1,000000
53 1732119039 1,000000 -1 1,000000 1,000000 1,000000
47 1732119124 1,000000 -1 1,000000 1,000000 1,000000
47 1732119299 1,000000 -1 1,000000 1,000000 1,000000
47 1732119329 1,000000 -1 1,000000 1,000000 1,000000
47 1732119364 2,000000 -1 2,000000 2,000000 2,000000
47 1732119439 1,000000 -1 1,000000 1,000000 1,000000
47 1732119459 1,000000 -1 1,000000 1,000000 1,000000
47 1732119479 1,000000 -1 1,000000 1,000000 1,000000
47 1732119559 1,000000 -1 1,000000 1,000000 1,000000
47 1732119614 1,000000 -1 1,000000 1,000000 1,000000
47 1732119639 2,000000 -1 2,000000 2,000000 2,000000
47 1732119649 1,000000 -1 1,000000 1,000000 1,000000
47 1732119674 1,000000 -1 1,000000 1,000000 1,000000
47 1732119709 2,000000 -1 2,000000 2,000000 2,000000
