16 1732118024 1,500000 1 1,500000 1,500000 1,500000
19 1732118029 0,300000 1 0,300000 0,300000 0,300000
16 1732118034 0,500000 1 0,500000 0,500000 0,500000
29 1732118034 0,400000 1 0,400000 0,400000 0,400000
16 1732118039 1,300000 1 1,300000 1,300000 1,300000
19 1732118044 0,400000 1 0,400000 0,400000 0,400000
34 1732118044 0,300000 1 0,300000 0,300000 0,300000
16 1732118044 0,500000 1 0,500000 0,500000 0,500000
29 1732118044 0,450000 2 0,450000 0,450000 0,450000
38 1732118049 1,000000 1 1,000000 1,000000 1,000000
34 1732118054 0,400000 1 0,400000 0,400000 0,400000
16 1732118054 56,700000 1 56,700000 56,700000 56,700000
19 1732118059 47,000000 1 47,000000 47,000000 47,000000
16 1732118059 27,100000 1 27,100000 27,100000 27,100000
29 1732118059 21,050000 2 21,050000 21,050000 21,050000
38 1732118064 0,500000 1 0,500000 0,500000 0,500000
16 1732118064 0,400000 1 0,400000 0,400000 0,400000
34 1732118069 36,900000 1 36,900000 36,900000 36,900000
16 1732118069 3,250000 2 3,250000 3,250000 3,250000
19 1732118074 0,400000 2 0,400000 0,400000 0,400000
16 1732118074 1,450000 2 1,450000 1,450000 1,450000
29 1732118074 21,050000 2 21,050000 21,050000 21,050000
19 1732118079 0,500000 1 0,500000 0,500000 0,500000
38 1732118079 24,300000 1 24,300000 24,300000 24,300000
16 1732118079 19,750000 2 19,750000 19,750000 19,750000
29 1732118079 0,800000 1 0,800000 0,800000 0,800000
34 1732118084 0,800000 1 0,800000 0,800000 0,800000
16 1732118084 38,633333 3 38,633333 38,633333 38,633333
29 1732118084 0,900000 1 0,900000 0,900000 0,900000
19 1732118089 1,000000 1 1,000000 1,000000 1,000000
34 1732118089 1,700000 1 1,700000 1,700000 1,700000
29 1732118089 0,733333 3 0,733333 0,733333 0,733333
19 1732118094 27,200000 1 27,200000 27,200000 27,200000
34 1732118094 0,800000 1 0,800000 0,800000 0,800000
38 1732118094 0,800000 1 0,800000 0,800000 0,800000
16 1732118094 22,250000 2 22,250000 22,250000 22,250000
29 1732118094 65,300000 1 65,300000 65,300000 65,300000
38 1732118099 2,400000 1 2,400000 2,400000 2,400000
16 1732118099 1,000000 1 1,000000 1,000000 1,000000
29 1732118099 0,600000 1 0,600000 0,600000 0,600000
34 1732118104 35,250000 2 35,250000 35,250000 35,250000
38 1732118104 0,700000 1 0,700000 0,700000 0,700000
16 1732118104 1,033333 3 1,033333 1,033333 1,033333
29 1732118104 0,400000 1 0,400000 0,400000 0,400000
19 1732118109 0,700000 2 0,700000 0,700000 0,700000
38 1732118109 0,900000 1 0,900000 0,900000 0,900000
16 1732118109 3,000000 1 3,000000 3,000000 3,000000
29 1732118109 18,450000 2 18,450000 18,450000 18,450000
38 1732118114 142,800000 1 142,800000 142,800000 142,800000
16 1732118114 1,475000 4 1,475000 1,475000 1,475000
29 1732118114 0,700000 1 0,700000 0,700000 0,700000
19 1732118119 1,150000 2 1,150000 1,150000 1,150000
16 1732118119 1,933333 3 1,933333 1,933333 1,933333
29 1732118119 1,400000 1 1,400000 1,400000 1,400000
19 1732118124 1,100000 2 1,100000 1,100000 1,100000
34 1732118124 1,050000 2 1,050000 1,050000 1,050000
16 1732118124 1,200000 1 1,200000 1,200000 1,200000
29 1732118124 1,025000 4 1,025000 1,025000 1,025000
34 1732118129 0,500000 1 0,500000 0,500000 0,500000
38 1732118129 0,800000 1 0,800000 0,800000 0,800000
16 1732118129 1,466667 3 1,466667 1,466667 1,466667
29 1732118129 0,600000 1 0,600000 0,600000 0,600000
19 1732118134 0,600000 1 0,600000 0,600000 0,600000
34 1732118134 0,750000 2 0,750000 0,750000 0,750000
38 1732118134 0,800000 1 0,800000 0,800000 0,800000
16 1732118134 1,450000 2 1,450000 1,450000 1,450000
29 1732118134 0,900000 2 0,900000 0,900000 0,900000
34 1732118139 0,900000 1 0,900000 0,900000 0,900000
38 1732118139 0,600000 1 0,600000 0,600000 0,600000
16 1732118139 36,266667 3 36,266667 36,266667 36,266667
29 1732118139 0,700000 3 0,700000 0,700000 0,700000
19 1732118144 10,700000 2 10,700000 10,700000 10,700000
38 1732118144 1,150000 2 1,150000 1,150000 1,150000
16 1732118144 1,133333 3 1,133333 1,133333 1,133333
29 1732118144 6,900000 1 6,900000 6,900000 6,900000
19 1732118149 0,600000 1 0,600000 0,600000 0,600000
34 1732118149 1,800000 1 1,800000 1,800000 1,800000
38 1732118149 0,600000 1 0,600000 0,600000 0,600000
16 1732118149 43,600000 2 43,600000 43,600000 43,600000
29 1732118149 20,100000 2 20,100000 20,100000 20,100000
19 1732118154 0,700000 1 0,700000 0,700000 0,700000
34 1732118154 0,800000 1 0,800000 0,800000 0,800000
38 1732118154 0,900000 1 0,900000 0,900000 0,900000
16 1732118154 0,600000 1 0,600000 0,600000 0,600000
29 1732118154 0,850000 2 0,850000 0,850000 0,850000
34 1732118159 31,600000 1 31,600000 31,600000 31,600000
16 1732118159 3,700000 2 3,700000 3,700000 3,700000
29 1732118159 37,500000 2 37,500000 37,500000 37,500000
19 1732118164 0,400000 1 0,400000 0,400000 0,400000
34 1732118164 0,600000 1 0,600000 0,600000 0,600000
38 1732118164 26,450000 2 26,450000 26,450000 26,450000
16 1732118164 0,500000 1 0,500000 0,500000 0,500000
29 1732118164 0,650000 2 0,650000 0,650000 0,650000
34 1732118169 0,800000 1 0,800000 0,800000 0,800000
38 1732118169 0,500000 1 0,500000 0,500000 0,500000
16 1732118169 29,166667 3 29,166667 29,166667 29,166667
29 1732118169 0,600000 1 0,600000 0,600000 0,600000
34 1732118174 0,800000 1 0,800000 0,800000 0,800000
38 1732118174 0,600000 1 0,600000 0,600000 0,600000
16 1732118174 2,600000 1 2,600000 2,600000 2,600000
19 1732118179 18,800000 3 18,800000 18,800000 18,800000
16 1732118179 30,700000 3 30,700000 30,700000 30,700000
29 1732118179 24,525000 4 24,525000 24,525000 24,525000
38 1732118184 0,700000 1 0,700000 0,700000 0,700000
16 1732118184 2,100000 3 2,100000 2,100000 2,100000
19 1732118189 3,350000 2 3,350000 3,350000 3,350000
34 1732118189 25,933333 3 25,933333 25,933333 25,933333
16 1732118189 0,950000 2 0,950000 0,950000 0,950000
29 1732118189 2,200000 1 2,200000 2,200000 2,200000
16 1732118194 23,925000 4 23,925000 23,925000 23,925000
29 1732118194 17,875000 4 17,875000 17,875000 17,875000
19 1732118199 0,550000 2 0,550000 0,550000 0,550000
34 1732118199 1,000000 1 1,000000 1,000000 1,000000
38 1732118199 63,133333 3 63,133333 63,133333 63,133333
16 1732118199 0,900000 1 0,900000 0,900000 0,900000
29 1732118199 1,000000 2 1,000000 1,000000 1,000000
19 1732118204 27,400000 1 27,400000 27,400000 27,400000
34 1732118204 0,700000 1 0,700000 0,700000 0,700000
16 1732118204 11,600000 2 11,600000 11,600000 11,600000
29 1732118204 26,166667 3 26,166667 26,166667 26,166667
34 1732118209 0,700000 1 0,700000 0,700000 0,700000
38 1732118209 0,500000 1 0,500000 0,500000 0,500000
34 1732118214 39,650000 2 39,650000 39,650000 39,650000
38 1732118214 0,800000 1 0,800000 0,800000 0,800000
16 1732118214 1,066667 3 1,066667 1,066667 1,066667
29 1732118214 1,100000 1 1,100000 1,100000 1,100000
38 1732118219 0,600000 1 0,600000 0,600000 0,600000
16 1732118219 49,200000 1 49,200000 49,200000 49,200000
29 1732118219 46,500000 1 46,500000 46,500000 46,500000
19 1732118224 30,200000 2 30,200000 30,200000 30,200000
38 1732118224 86,900000 1 86,900000 86,900000 86,900000
16 1732118224 58,866667 3 58,866667 58,866667 58,866667
29 1732118224 51,700000 2 51,700000 51,700000 51,700000
19 1732118229 81,300000 1 81,300000 81,300000 81,300000
16 1732118229 39,200000 4 39,200000 39,200000 39,200000
19 1732118234 5,850000 2 5,850000 5,850000 5,850000
34 1732118234 0,500000 1 0,500000 0,500000 0,500000
16 1732118234 41,400000 2 41,400000 41,400000 41,400000
29 1732118234 17,100000 4 17,100000 17,100000 17,100000
19 1732118239 0,500000 1 0,500000 0,500000 0,500000
34 1732118239 39,900000 1 39,900000 39,900000 39,900000
38 1732118239 0,700000 1 0,700000 0,700000 0,700000
