10 1732118024 4,051000 1 4,051000 4,051000 4,051000
18 1732118029 5,435999 1 5,435999 5,435999 5,435999
25 1732118034 0,581000 1 0,581000 0,581000 0,581000
10 1732118039 2,537000 1 2,537000 2,537000 2,537000
31 1732118044 0,478999 1 0,478999 0,478999 0,478999
33 1732118044 5,391000 1 5,391000 5,391000 5,391000
25 1732118044 0,567000 1 0,567000 0,567000 0,567000
18 1732118044 5,396000 1 5,396000 5,396000 5,396000
10 1732118054 2,054000 1 2,054000 2,054000 2,054000
33 1732118054 5,380000 1 5,380000 5,380000 5,380000
31 1732118059 0,631000 1 0,631000 0,631000 0,631000
25 1732118059 0,648999 1 0,648999 0,648999 0,648999
18 1732118059 5,552000 1 5,552000 5,552000 5,552000
42 1732118064 1,553999 1 1,553999 1,553999 1,553999
10 1732118069 2,150500 2 2,150500 2,150500 2,150500
46 1732118069 0,304000 1 0,304000 0,304000 0,304000
33 1732118069 5,462000 1 5,462000 5,462000 5,462000
31 1732118074 0,596999 1 0,596999 0,596999 0,596999
10 1732118074 2,413999 1 2,413999 2,413999 2,413999
25 1732118074 0,697000 1 0,697000 0,697000 0,697000
18 1732118074 5,453500 2 5,453500 5,453500 5,453500
25 1732118079 0,565000 1 0,565000 0,565000 0,565000
42 1732118079 1,471999 1 1,471999 1,471999 1,471999
10 1732118084 2,678500 2 2,678500 2,678500 2,678500
46 1732118084 0,404000 1 0,404000 0,404000 0,404000
33 1732118084 5,582000 1 5,582000 5,582000 5,582000
25 1732118084 1,510000 1 1,510000 1,510000 1,510000
18 1732118084 5,520000 1 5,520000 5,520000 5,520000
31 1732118089 0,572500 2 0,572500 0,572500 0,572500
33 1732118089 6,086999 1 6,086999 6,086999 6,086999
18 1732118089 5,575000 1 5,575000 5,575000 5,575000
33 1732118094 5,475999 1 5,475999 5,475999 5,475999
25 1732118094 0,705000 2 0,705000 0,705000 0,705000
18 1732118094 5,589000 1 5,589000 5,589000 5,589000
31 1732118099 0,897000 1 0,897000 0,897000 0,897000
46 1732118099 1,271999 1 1,271999 1,271999 1,271999
42 1732118099 1,749000 1 1,749000 1,749000 1,749000
31 1732118104 0,631999 1 0,631999 0,631999 0,631999
10 1732118104 3,612499 2 3,612499 3,612499 3,612499
46 1732118104 0,326000 1 0,326000 0,326000 0,326000
33 1732118104 6,004999 2 6,004999 6,004999 6,004999
42 1732118104 1,531999 1 1,531999 1,531999 1,531999
31 1732118109 0,614000 1 0,614000 0,614000 0,614000
10 1732118109 3,559000 1 3,559000 3,559000 3,559000
25 1732118109 1,682000 1 1,682000 1,682000 1,682000
18 1732118109 5,767499 2 5,767499 5,767499 5,767499
10 1732118114 2,947000 1 2,947000 2,947000 2,947000
46 1732118114 1,151000 1 1,151000 1,151000 1,151000
25 1732118114 0,744999 1 0,744999 0,744999 0,744999
42 1732118114 2,125999 1 2,125999 2,125999 2,125999
10 1732118119 2,177500 2 2,177500 2,177500 2,177500
25 1732118119 0,945000 1 0,945000 0,945000 0,945000
18 1732118119 5,662999 1 5,662999 5,662999 5,662999
31 1732118124 0,704000 1 0,704000 0,704000 0,704000
33 1732118124 5,676499 2 5,676499 5,676499 5,676499
25 1732118124 0,744999 1 0,744999 0,744999 0,744999
18 1732118124 5,728999 3 5,728999 5,728999 5,728999
31 1732118129 1,246000 1 1,246000 1,246000 1,246000
10 1732118129 2,065000 1 2,065000 2,065000 2,065000
33 1732118129 5,591000 1 5,591000 5,591000 5,591000
25 1732118129 1,104000 2 1,104000 1,104000 1,104000
31 1732118134 0,692000 1 0,692000 0,692000 0,692000
46 1732118134 0,410000 1 0,410000 0,410000 0,410000
33 1732118134 5,570000 1 5,570000 5,570000 5,570000
42 1732118134 1,256000 1 1,256000 1,256000 1,256000
