8 1732118024 1,000000 -1 1,000000 1,000000 1,000000
17 1732118029 1,000000 -1 1,000000 1,000000 1,000000
24 1732118034 1,000000 -1 1,000000 1,000000 1,000000
8 1732118039 1,000000 -1 1,000000 1,000000 1,000000
30 1732118044 1,000000 -1 1,000000 1,000000 1,000000
32 1732118044 1,000000 -1 1,000000 1,000000 1,000000
24 1732118044 1,000000 -1 1,000000 1,000000 1,000000
17 1732118044 1,000000 -1 1,000000 1,000000 1,000000
8 1732118054 1,000000 -1 1,000000 1,000000 1,000000
32 1732118054 1,000000 -1 1,000000 1,000000 1,000000
30 1732118059 1,000000 -1 1,000000 1,000000 1,000000
24 1732118059 1,000000 -1 1,000000 1,000000 1,000000
17 1732118059 1,000000 -1 1,000000 1,000000 1,000000
41 1732118064 1,000000 -1 1,000000 1,000000 1,000000
8 1732118069 2,000000 -1 2,000000 2,000000 2,000000
45 1732118069 1,000000 -1 1,000000 1,000000 1,000000
32 1732118069 1,000000 -1 1,000000 1,000000 1,000000
30 1732118074 1,000000 -1 1,000000 1,000000 1,000000
8 1732118074 1,000000 -1 1,000000 1,000000 1,000000
24 1732118074 1,000000 -1 1,000000 1,000000 1,000000
17 1732118074 2,000000 -1 2,000000 2,000000 2,000000
24 1732118079 1,000000 -1 1,000000 1,000000 1,000000
41 1732118079 1,000000 -1 1,000000 1,000000 1,000000
8 1732118084 2,000000 -1 2,000000 2,000000 2,000000
45 1732118084 1,000000 -1 1,000000 1,000000 1,000000
32 1732118084 1,000000 -1 1,000000 1,000000 1,000000
24 1732118084 1,000000 -1 1,000000 1,000000 1,000000
17 1732118084 1,000000 -1 1,000000 1,000000 1,000000
30 1732118089 2,000000 -1 2,000000 2,000000 2,000000
32 1732118089 1,000000 -1 1,000000 1,000000 1,000000
17 1732118089 1,000000 -1 1,000000 1,000000 1,000000
32 1732118094 1,000000 -1 1,000000 1,000000 1,000000
24 1732118094 2,000000 -1 2,000000 2,000000 2,000000
17 1732118094 1,000000 -1 1,000000 1,000000 1,000000
30 1732118099 1,000000 -1 1,000000 1,000000 1,000000
45 1732118099 1,000000 -1 1,000000 1,000000 1,000000
41 1732118099 1,000000 -1 1,000000 1,000000 1,000000
30 1732118104 1,000000 -1 1,000000 1,000000 1,000000
8 1732118104 2,000000 -1 2,000000 2,000000 2,000000
45 1732118104 1,000000 -1 1,000000 1,000000 1,000000
32 1732118104 2,000000 -1 2,000000 2,000000 2,000000
41 1732118104 1,000000 -1 1,000000 1,000000 1,000000
30 1732118109 1,000000 -1 1,000000 1,000000 1,000000
8 1732118109 1,000000 -1 1,000000 1,000000 1,000000
24 1732118109 1,000000 -1 1,000000 1,000000 1,000000
17 1732118109 2,000000 -1 2,000000 2,000000 2,000000
8 1732118114 1,000000 -1 1,000000 1,000000 1,000000
45 1732118114 1,000000 -1 1,000000 1,000000 1,000000
24 1732118114 1,000000 -1 1,000000 1,000000 1,000000
