11 1732118019 10982,000000 7 10982,000000 10982,000000 10982,000000
11 1732118024 96071,400000 9 96071,400000 96071,400000 96071,400000
11 1732118024 114509,800000 10 114509,800000 114509,800000 114509,800000
11 1732118029 27,000000 1 27,000000 27,000000 27,000000
11 1732118034 1573,400000 4 1573,400000 1573,400000 1573,400000
11 1732118034 44549,200000 12 44549,200000 44549,200000 44549,200000
11 1732118039 177101,400000 13 177101,400000 177101,400000 177101,400000
11 1732118039 694,800000 2 694,800000 694,800000 694,800000
11 1732118044 964,600000 4 964,600000 964,600000 964,600000
11 1732118044 1601,800000 4 1601,800000 1601,800000 1601,800000
11 1732118049 1335,000000 1 1335,000000 1335,000000 1335,000000
11 1732118049 45221,800000 13 45221,800000 45221,800000 45221,800000
11 1732118054 176434,200000 12 176434,200000 176434,200000 176434,200000
11 1732118054 764,600000 4 764,600000 764,600000 764,600000
11 1732118059 1948,200000 7 1948,200000 1948,200000 1948,200000
11 1732118059 685,200000 3 685,200000 685,200000 685,200000
11 1732118064 573,400000 1 573,400000 573,400000 573,400000
11 1732118064 45872,800000 15 45872,800000 45872,800000 45872,800000
11 1732118069 397368,600000 36 397368,600000 397368,600000 397368,600000
11 1732118069 1463,600000 5 1463,600000 1463,600000 1463,600000
11 1732118074 142677,600000 24 142677,600000 142677,600000 142677,600000
11 1732118074 81626,400000 12 81626,400000 81626,400000 81626,400000
11 1732118079 1550,400000 5 1550,400000 1550,400000 1550,400000
11 1732118079 13781,200000 14 13781,200000 13781,200000 13781,200000
11 1732118084 221746,400000 26 221746,400000 221746,400000 221746,400000
11 1732118084 211492,400000 24 211492,400000 211492,400000 211492,400000
11 1732118089 2364,000000 7 2364,000000 2364,000000 2364,000000
11 1732118089 1976,800000 7 1976,800000 1976,800000 1976,800000
11 1732118094 2051,200000 5 2051,200000 2051,200000 2051,200000
11 1732118094 1589,600000 5 1589,600000 1589,600000 1589,600000
11 1732118099 47398,600000 17 47398,600000 47398,600000 47398,600000
11 1732118099 102372,800000 8 102372,800000 102372,800000 102372,800000
