1 1732118020 0,000000 1 0,000000 0,000000 0,000000
2 1732118020 0,000000 1 0,000000 0,000000 0,000000
3 1732118020 0,000000 1 0,000000 0,000000 0,000000
4 1732118020 0,000000 1 0,000000 0,000000 0,000000
1 1732118021 0,000000 1 0,000000 0,000000 0,000000
2 1732118021 0,000000 1 0,000000 0,000000 0,000000
3 1732118021 0,000000 1 0,000000 0,000000 0,000000
4 1732118021 0,000000 1 0,000000 0,000000 0,000000
1 1732118022 1,000000 1 1,000000 1,000000 1,000000
2 1732118022 0,000000 1 0,000000 0,000000 0,000000
3 1732118022 0,000000 1 0,000000 0,000000 0,000000
4 1732118022 0,000000 1 0,000000 0,000000 0,000000
1 1732118023 1,000000 1 1,000000 1,000000 1,000000
2 1732118023 0,000000 1 0,000000 0,000000 0,000000
3 1732118023 0,000000 1 0,000000 0,000000 0,000000
4 1732118023 0,000000 1 0,000000 0,000000 0,000000
1 1732118024 1,000000 1 1,000000 1,000000 1,000000
2 1732118024 0,000000 1 0,000000 0,000000 0,000000
3 1732118024 0,000000 1 0,000000 0,000000 0,000000
4 1732118024 0,000000 1 0,000000 0,000000 0,000000
1 1732118025 1,000000 1 1,000000 1,000000 1,000000
2 1732118025 0,000000 1 0,000000 0,000000 0,000000
3 1732118025 0,000000 1 0,000000 0,000000 0,000000
4 1732118025 0,000000 1 0,000000 0,000000 0,000000
1 1732118026 1,000000 1 1,000000 1,000000 1,000000
2 1732118026 0,000000 1 0,000000 0,000000 0,000000
3 1732118026 0,000000 1 0,000000 0,000000 0,000000
4 1732118026 0,000000 1 0,000000 0,000000 0,000000
1 1732118027 1,000000 1 1,000000 1,000000 1,000000
2 1732118027 0,000000 1 0,000000 0,000000 0,000000
3 1732118027 0,000000 1 0,000000 0,000000 0,000000
4 1732118027 0,000000 1 0,000000 0,000000 0,000000
1 1732118028 1,000000 1 1,000000 1,000000 1,000000
2 1732118028 0,000000 1 0,000000 0,000000 0,000000
3 1732118028 0,000000 1 0,000000 0,000000 0,000000
4 1732118028 0,000000 1 0,000000 0,000000 0,000000
1 1732118029 1,000000 1 1,000000 1,000000 1,000000
2 1732118029 0,000000 1 0,000000 0,000000 0,000000
3 1732118029 0,000000 1 0,000000 0,000000 0,000000
4 1732118029 0,000000 1 0,000000 0,000000 0,000000
1 1732118030 1,000000 1 1,000000 1,000000 1,000000
2 1732118030 0,000000 1 0,000000 0,000000 0,000000
3 1732118030 0,000000 1 0,000000 0,000000 0,000000
4 1732118030 0,000000 1 0,000000 0,000000 0,000000
1 1732118031 1,000000 1 1,000000 1,000000 1,000000
2 1732118031 0,000000 1 0,000000 0,000000 0,000000
3 1732118031 0,000000 1 0,000000 0,000000 0,000000
4 1732118031 0,000000 1 0,000000 0,000000 0,000000
1 1732118032 1,000000 1 1,000000 1,000000 1,000000
2 1732118032 0,000000 1 0,000000 0,000000 0,000000
3 1732118032 0,000000 1 0,000000 0,000000 0,000000
4 1732118032 0,000000 1 0,000000 0,000000 0,000000
1 1732118033 1,000000 1 1,000000 1,000000 1,000000
2 1732118033 0,000000 1 0,000000 0,000000 0,000000
3 1732118033 0,000000 1 0,000000 0,000000 0,000000
4 1732118033 0,000000 1 0,000000 0,000000 0,000000
1 1732118034 1,000000 1 1,000000 1,000000 1,000000
2 1732118034 0,000000 1 0,000000 0,000000 0,000000
3 1732118034 0,000000 1 0,000000 0,000000 0,000000
4 1732118034 0,000000 1 0,000000 0,000000 0,000000
1 1732118035 1,000000 1 1,000000 1,000000 1,000000
2 1732118035 0,000000 1 0,000000 0,000000 0,000000
3 1732118035 0,000000 1 0,000000 0,000000 0,000000
4 1732118035 0,000000 1 0,000000 0,000000 0,000000
1 1732118036 1,000000 1 1,000000 1,000000 1,000000
2 1732118036 0,000000 1 0,000000 0,000000 0,000000
3 1732118036 0,000000 1 0,000000 0,000000 0,000000
4 1732118036 0,000000 1 0,000000 0,000000 0,000000
1 1732118037 2,000000 1 2,000000 2,000000 2,000000
2 1732118037 0,000000 1 0,000000 0,000000 0,000000
3 1732118037 0,000000 1 0,000000 0,000000 0,000000
4 1732118037 0,000000 1 0,000000 0,000000 0,000000
1 1732118038 2,000000 1 2,000000 2,000000 2,000000
2 1732118038 0,000000 1 0,000000 0,000000 0,000000
3 1732118038 0,000000 1 0,000000 0,000000 0,000000
4 1732118038 0,000000 1 0,000000 0,000000 0,000000
1 1732118039 2,000000 1 2,000000 2,000000 2,000000
2 1732118039 0,000000 1 0,000000 0,000000 0,000000
3 1732118039 0,000000 1 0,000000 0,000000 0,000000
4 1732118039 0,000000 1 0,000000 0,000000 0,000000
1 1732118040 2,000000 1 2,000000 2,000000 2,000000
2 1732118040 0,000000 1 0,000000 0,000000 0,000000
3 1732118040 0,000000 1 0,000000 0,000000 0,000000
4 1732118040 0,000000 1 0,000000 0,000000 0,000000
1 1732118041 2,000000 1 2,000000 2,000000 2,000000
2 1732118041 0,000000 1 0,000000 0,000000 0,000000
3 1732118041 0,000000 1 0,000000 0,000000 0,000000
4 1732118041 0,000000 1 0,000000 0,000000 0,000000
1 1732118042 2,000000 1 2,000000 2,000000 2,000000
2 1732118042 0,000000 1 0,000000 0,000000 0,000000
3 1732118042 0,000000 1 0,000000 0,000000 0,000000
4 1732118042 0,000000 1 0,000000 0,000000 0,000000
1 1732118043 2,000000 1 2,000000 2,000000 2,000000
2 1732118043 0,000000 1 0,000000 0,000000 0,000000
3 1732118043 0,000000 1 0,000000 0,000000 0,000000
4 1732118043 0,000000 1 0,000000 0,000000 0,000000
1 1732118044 2,000000 1 2,000000 2,000000 2,000000
2 1732118044 0,000000 1 0,000000 0,000000 0,000000
3 1732118044 0,000000 1 0,000000 0,000000 0,000000
4 1732118044 0,000000 1 0,000000 0,000000 0,000000
1 1732118045 2,000000 1 2,000000 2,000000 2,000000
2 1732118045 0,000000 1 0,000000 0,000000 0,000000
3 1732118045 0,000000 1 0,000000 0,000000 0,000000
4 1732118045 0,000000 1 0,000000 0,000000 0,000000
1 1732118046 2,000000 1 2,000000 2,000000 2,000000
2 1732118046 0,000000 1 0,000000 0,000000 0,000000
3 1732118046 0,000000 1 0,000000 0,000000 0,000000
4 1732118046 0,000000 1 0,000000 0,000000 0,000000
1 1732118047 2,000000 1 2,000000 2,000000 2,000000
2 1732118047 0,000000 1 0,000000 0,000000 0,000000
3 1732118047 0,000000 1 0,000000 0,000000 0,000000
4 1732118047 0,000000 1 0,000000 0,000000 0,000000
1 1732118048 2,000000 1 2,000000 2,000000 2,000000
2 1732118048 0,000000 1 0,000000 0,000000 0,000000
3 1732118048 0,000000 1 0,000000 0,000000 0,000000
4 1732118048 0,000000 1 0,000000 0,000000 0,000000
1 1732118049 2,000000 1 2,000000 2,000000 2,000000
2 1732118049 0,000000 1 0,000000 0,000000 0,000000
3 1732118049 0,000000 1 0,000000 0,000000 0,000000
4 1732118049 0,000000 1 0,000000 0,000000 0,000000
1 1732118050 2,000000 1 2,000000 2,000000 2,000000
2 1732118050 0,000000 1 0,000000 0,000000 0,000000
3 1732118050 0,000000 1 0,000000 0,000000 0,000000
4 1732118050 0,000000 1 0,000000 0,000000 0,000000
1 1732118051 2,000000 1 2,000000 2,000000 2,000000
2 1732118051 0,000000 1 0,000000 0,000000 0,000000
3 1732118051 0,000000 1 0,000000 0,000000 0,000000
4 1732118051 0,000000 1 0,000000 0,000000 0,000000
1 1732118052 3,000000 1 3,000000 3,000000 3,000000
2 1732118052 0,000000 1 0,000000 0,000000 0,000000
3 1732118052 0,000000 1 0,000000 0,000000 0,000000
4 1732118052 0,000000 1 0,000000 0,000000 0,000000
1 1732118053 3,000000 1 3,000000 3,000000 3,000000
2 1732118053 0,000000 1 0,000000 0,000000 0,000000
3 1732118053 0,000000 1 0,000000 0,000000 0,000000
4 1732118053 0,000000 1 0,000000 0,000000 0,000000
1 1732118054 3,000000 1 3,000000 3,000000 3,000000
2 1732118054 0,000000 1 0,000000 0,000000 0,000000
3 1732118054 0,000000 1 0,000000 0,000000 0,000000
4 1732118054 0,000000 1 0,000000 0,000000 0,000000
1 1732118055 3,000000 1 3,000000 3,000000 3,000000
2 1732118055 0,000000 1 0,000000 0,000000 0,000000
3 1732118055 0,000000 1 0,000000 0,000000 0,000000
4 1732118055 0,000000 1 0,000000 0,000000 0,000000
1 1732118056 3,000000 1 3,000000 3,000000 3,000000
2 1732118056 0,000000 1 0,000000 0,000000 0,000000
3 1732118056 0,000000 1 0,000000 0,000000 0,000000
4 1732118056 0,000000 1 0,000000 0,000000 0,000000
1 1732118057 3,000000 1 3,000000 3,000000 3,000000
2 1732118057 0,000000 1 0,000000 0,000000 0,000000
3 1732118057 0,000000 1 0,000000 0,000000 0,000000
4 1732118057 0,000000 1 0,000000 0,000000 0,000000
1 1732118058 3,000000 1 3,000000 3,000000 3,000000
2 1732118058 0,000000 1 0,000000 0,000000 0,000000
3 1732118058 0,000000 1 0,000000 0,000000 0,000000
4 1732118058 0,000000 1 0,000000 0,000000 0,000000
1 1732118059 3,000000 1 3,000000 3,000000 3,000000
2 1732118059 0,000000 1 0,000000 0,000000 0,000000
3 1732118059 0,000000 1 0,000000 0,000000 0,000000
4 1732118059 0,000000 1 0,000000 0,000000 0,000000
1 1732118060 3,000000 1 3,000000 3,000000 3,000000
2 1732118060 0,000000 1 0,000000 0,000000 0,000000
3 1732118060 0,000000 1 0,000000 0,000000 0,000000
4 1732118060 0,000000 1 0,000000 0,000000 0,000000
1 1732118062 3,000000 1 3,000000 3,000000 3,000000
2 1732118062 0,000000 1 0,000000 0,000000 0,000000
3 1732118062 0,000000 1 0,000000 0,000000 0,000000
4 1732118062 0,000000 1 0,000000 0,000000 0,000000
1 1732118063 3,000000 1 3,000000 3,000000 3,000000
2 1732118063 0,000000 1 0,000000 0,000000 0,000000
3 1732118063 0,000000 1 0,000000 0,000000 0,000000
4 1732118063 0,000000 1 0,000000 0,000000 0,000000
1 1732118064 3,000000 1 3,000000 3,000000 3,000000
2 1732118064 0,000000 1 0,000000 0,000000 0,000000
3 1732118064 0,000000 1 0,000000 0,000000 0,000000
4 1732118064 0,000000 1 0,000000 0,000000 0,000000
1 1732118065 3,000000 1 3,000000 3,000000 3,000000
2 1732118065 0,000000 1 0,000000 0,000000 0,000000
3 1732118065 0,000000 1 0,000000 0,000000 0,000000
4 1732118065 0,000000 1 0,000000 0,000000 0,000000
1 1732118066 3,000000 1 3,000000 3,000000 3,000000
2 1732118066 0,000000 1 0,000000 0,000000 0,000000
3 1732118066 0,000000 1 0,000000 0,000000 0,000000
4 1732118066 0,000000 1 0,000000 0,000000 0,000000
1 1732118067 3,000000 1 3,000000 3,000000 3,000000
2 1732118067 0,000000 1 0,000000 0,000000 0,000000
3 1732118067 0,000000 1 0,000000 0,000000 0,000000
4 1732118067 0,000000 1 0,000000 0,000000 0,000000
1 1732118068 4,000000 1 4,000000 4,000000 4,000000
2 1732118068 0,000000 1 0,000000 0,000000 0,000000
3 1732118068 0,000000 1 0,000000 0,000000 0,000000
4 1732118068 0,000000 1 0,000000 0,000000 0,000000
1 1732118069 4,000000 1 4,000000 4,000000 4,000000
2 1732118069 0,000000 1 0,000000 0,000000 0,000000
3 1732118069 0,000000 1 0,000000 0,000000 0,000000
4 1732118069 0,000000 1 0,000000 0,000000 0,000000
1 1732118070 4,000000 1 4,000000 4,000000 4,000000
2 1732118070 0,000000 1 0,000000 0,000000 0,000000
3 1732118070 0,000000 1 0,000000 0,000000 0,000000
4 1732118070 0,000000 1 0,000000 0,000000 0,000000
1 1732118071 4,000000 1 4,000000 4,000000 4,000000
2 1732118071 0,000000 1 0,000000 0,000000 0,000000
3 1732118071 0,000000 1 0,000000 0,000000 0,000000
4 1732118071 0,000000 1 0,000000 0,000000 0,000000
1 1732118072 4,000000 1 4,000000 4,000000 4,000000
2 1732118072 0,000000 1 0,000000 0,000000 0,000000
3 1732118072 0,000000 1 0,000000 0,000000 0,000000
4 1732118072 0,000000 1 0,000000 0,000000 0,000000
1 1732118073 4,000000 1 4,000000 4,000000 4,000000
2 1732118073 0,000000 1 0,000000 0,000000 0,000000
3 1732118073 0,000000 1 0,000000 0,000000 0,000000
4 1732118073 0,000000 1 0,000000 0,000000 0,000000
1 1732118074 4,000000 1 4,000000 4,000000 4,000000
2 1732118074 0,000000 1 0,000000 0,000000 0,000000
3 1732118074 0,000000 1 0,000000 0,000000 0,000000
4 1732118074 0,000000 1 0,000000 0,000000 0,000000
1 1732118075 4,000000 1 4,000000 4,000000 4,000000
2 1732118075 0,000000 1 0,000000 0,000000 0,000000
3 1732118075 0,000000 1 0,000000 0,000000 0,000000
4 1732118075 0,000000 1 0,000000 0,000000 0,000000
1 1732118076 4,000000 1 4,000000 4,000000 4,000000
2 1732118076 0,000000 1 0,000000 0,000000 0,000000
3 1732118076 0,000000 1 0,000000 0,000000 0,000000
4 1732118076 0,000000 1 0,000000 0,000000 0,000000
1 1732118077 4,000000 1 4,000000 4,000000 4,000000
2 1732118077 0,000000 1 0,000000 0,000000 0,000000
3 1732118077 0,000000 1 0,000000 0,000000 0,000000
4 1732118077 0,000000 1 0,000000 0,000000 0,000000
1 1732118078 4,000000 1 4,000000 4,000000 4,000000
2 1732118078 0,000000 1 0,000000 0,000000 0,000000
3 1732118078 0,000000 1 0,000000 0,000000 0,000000
4 1732118078 0,000000 1 0,000000 0,000000 0,000000
1 1732118079 4,000000 1 4,000000 4,000000 4,000000
2 1732118079 0,000000 1 0,000000 0,000000 0,000000
3 1732118079 0,000000 1 0,000000 0,000000 0,000000
4 1732118079 0,000000 1 0,000000 0,000000 0,000000
1 1732118080 4,000000 1 4,000000 4,000000 4,000000
2 1732118080 0,000000 1 0,000000 0,000000 0,000000
3 1732118080 0,000000 1 0,000000 0,000000 0,000000
4 1732118080 0,000000 1 0,000000 0,000000 0,000000
1 1732118081 4,000000 1 4,000000 4,000000 4,000000
2 1732118081 0,000000 1 0,000000 0,000000 0,000000
3 1732118081 0,000000 1 0,000000 0,000000 0,000000
4 1732118081 0,000000 1 0,000000 0,000000 0,000000
1 1732118082 4,000000 1 4,000000 4,000000 4,000000
2 1732118082 0,000000 1 0,000000 0,000000 0,000000
3 1732118082 0,000000 1 0,000000 0,000000 0,000000
4 1732118082 0,000000 1 0,000000 0,000000 0,000000
1 1732118083 5,000000 1 5,000000 5,000000 5,000000
2 1732118083 0,000000 1 0,000000 0,000000 0,000000
3 1732118083 0,000000 1 0,000000 0,000000 0,000000
4 1732118083 0,000000 1 0,000000 0,000000 0,000000
1 1732118084 5,000000 1 5,000000 5,000000 5,000000
2 1732118084 0,000000 1 0,000000 0,000000 0,000000
