13 1732118019 1,600000 8 1,600000 1,600000 1,600000
13 1732118024 2,400000 12 2,400000 2,400000 2,400000
13 1732118024 0,200000 1 0,200000 0,200000 0,200000
13 1732118029 0,200000 1 0,200000 0,200000 0,200000
13 1732118024 0,200000 1 0,200000 0,200000 0,200000
13 1732118024 0,800000 4 0,800000 0,800000 0,800000
13 1732118034 0,800000 4 0,800000 0,800000 0,800000
13 1732118034 0,400000 2 0,400000 0,400000 0,400000
13 1732118034 0,200000 1 0,200000 0,200000 0,200000
13 1732118039 0,200000 1 0,200000 0,200000 0,200000
13 1732118039 0,200000 1 0,200000 0,200000 0,200000
13 1732118034 3,200000 16 3,200000 3,200000 3,200000
13 1732118039 1,600000 8 1,600000 1,600000 1,600000
13 1732118044 0,800000 4 0,800000 0,800000 0,800000
13 1732118039 0,200000 1 0,200000 0,200000 0,200000
13 1732118044 0,200000 1 0,200000 0,200000 0,200000
13 1732118044 0,200000 1 0,200000 0,200000 0,200000
13 1732118044 0,600000 3 0,600000 0,600000 0,600000
13 1732118049 0,200000 1 0,200000 0,200000 0,200000
13 1732118044 0,400000 2 0,400000 0,400000 0,400000
13 1732118044 0,200000 1 0,200000 0,200000 0,200000
13 1732118049 0,200000 1 0,200000 0,200000 0,200000
13 1732118054 0,200000 1 0,200000 0,200000 0,200000
13 1732118049 3,600000 18 3,600000 3,600000 3,600000
13 1732118054 1,200000 6 1,200000 1,200000 1,200000
13 1732118054 0,600000 3 0,600000 0,600000 0,600000
13 1732118059 1,000000 5 1,000000 1,000000 1,000000
13 1732118054 0,200000 1 0,200000 0,200000 0,200000
13 1732118059 0,600000 3 0,600000 0,600000 0,600000
13 1732118054 0,200000 1 0,200000 0,200000 0,200000
13 1732118059 0,400000 2 0,400000 0,400000 0,400000
13 1732118059 0,400000 2 0,400000 0,400000 0,400000
13 1732118059 0,800000 4 0,800000 0,800000 0,800000
13 1732118064 0,600000 3 0,600000 0,600000 0,600000
13 1732118059 0,200000 1 0,200000 0,200000 0,200000
13 1732118064 0,400000 2 0,400000 0,400000 0,400000
13 1732118069 0,200000 1 0,200000 0,200000 0,200000
13 1732118064 0,400000 2 0,400000 0,400000 0,400000
13 1732118069 0,400000 2 0,400000 0,400000 0,400000
13 1732118064 2,800000 14 2,800000 2,800000 2,800000
13 1732118069 6,600000 33 6,600000 6,600000 6,600000
13 1732118069 0,400000 2 0,400000 0,400000 0,400000
13 1732118074 1,000000 5 1,000000 1,000000 1,000000
13 1732118074 0,200000 1 0,200000 0,200000 0,200000
13 1732118069 0,400000 2 0,400000 0,400000 0,400000
13 1732118074 4,600000 23 4,600000 4,600000 4,600000
13 1732118074 0,400000 2 0,400000 0,400000 0,400000
13 1732118074 0,800000 4 0,800000 0,800000 0,800000
13 1732118079 0,800000 4 0,800000 0,800000 0,800000
13 1732118079 0,200000 1 0,200000 0,200000 0,200000
13 1732118074 0,400000 2 0,400000 0,400000 0,400000
13 1732118079 0,400000 2 0,400000 0,400000 0,400000
13 1732118074 0,800000 4 0,800000 0,800000 0,800000
13 1732118079 0,200000 1 0,200000 0,200000 0,200000
13 1732118079 0,800000 4 0,800000 0,800000 0,800000
13 1732118084 0,200000 1 0,200000 0,200000 0,200000
13 1732118079 0,200000 1 0,200000 0,200000 0,200000
13 1732118079 2,600000 13 2,600000 2,600000 2,600000
13 1732118084 5,400000 27 5,400000 5,400000 5,400000
13 1732118084 1,400000 7 1,400000 1,400000 1,400000
13 1732118089 0,800000 4 0,800000 0,800000 0,800000
13 1732118084 0,600000 3 0,600000 0,600000 0,600000
13 1732118089 0,600000 3 0,600000 0,600000 0,600000
13 1732118084 2,600000 13 2,600000 2,600000 2,600000
13 1732118089 0,800000 4 0,800000 0,800000 0,800000
13 1732118084 0,200000 1 0,200000 0,200000 0,200000
13 1732118089 0,400000 2 0,400000 0,400000 0,400000
13 1732118089 0,800000 4 0,800000 0,800000 0,800000
13 1732118094 1,000000 5 1,000000 1,000000 1,000000
13 1732118089 0,600000 3 0,600000 0,600000 0,600000
13 1732118094 0,400000 2 0,400000 0,400000 0,400000
13 1732118089 0,200000 1 0,200000 0,200000 0,200000
13 1732118094 0,200000 1 0,200000 0,200000 0,200000
13 1732118089 0,200000 1 0,200000 0,200000 0,200000
13 1732118094 0,200000 1 0,200000 0,200000 0,200000
13 1732118094 1,200000 6 1,200000 1,200000 1,200000
13 1732118099 0,600000 3 0,600000 0,600000 0,600000
13 1732118094 0,800000 4 0,800000 0,800000 0,800000
13 1732118099 3,800000 19 3,800000 3,800000 3,800000
13 1732118094 0,200000 1 0,200000 0,200000 0,200000
13 1732118099 0,200000 1 0,200000 0,200000 0,200000
13 1732118099 0,200000 1 0,200000 0,200000 0,200000
13 1732118104 1,400000 7 1,400000 1,400000 1,400000
13 1732118104 0,600000 3 0,600000 0,600000 0,600000
13 1732118099 1,000000 5 1,000000 1,000000 1,000000
13 1732118104 5,800000 29 5,800000 5,800000 5,800000
13 1732118104 0,600000 3 0,600000 0,600000 0,600000
13 1732118109 1,400000 7 1,400000 1,400000 1,400000
13 1732118104 0,400000 2 0,400000 0,400000 0,400000
13 1732118109 0,600000 3 0,600000 0,600000 0,600000
13 1732118104 0,200000 1 0,200000 0,200000 0,200000
13 1732118109 5,200000 26 5,200000 5,200000 5,200000
13 1732118104 0,200000 1 0,200000 0,200000 0,200000
13 1732118109 0,400000 2 0,400000 0,400000 0,400000
13 1732118114 1,600000 8 1,600000 1,600000 1,600000
13 1732118109 0,600000 3 0,600000 0,600000 0,600000
13 1732118114 1,200000 6 1,200000 1,200000 1,200000
13 1732118109 0,200000 1 0,200000 0,200000 0,200000
13 1732118114 3,600000 18 3,600000 3,600000 3,600000
13 1732118109 0,200000 1 0,200000 0,200000 0,200000
13 1732118114 0,400000 2 0,400000 0,400000 0,400000
13 1732118119 1,400000 7 1,400000 1,400000 1,400000
13 1732118114 0,400000 2 0,400000 0,400000 0,400000
13 1732118119 0,800000 4 0,800000 0,800000 0,800000
13 1732118114 5,800000 29 5,800000 5,800000 5,800000
13 1732118119 6,200000 31 6,200000 6,200000 6,200000
13 1732118119 0,200000 1 0,200000 0,200000 0,200000
13 1732118114 0,200000 1 0,200000 0,200000 0,200000
13 1732118124 1,600000 8 1,600000 1,600000 1,600000
13 1732118119 0,200000 1 0,200000 0,200000 0,200000
13 1732118124 1,200000 6 1,200000 1,200000 1,200000
13 1732118119 0,600000 3 0,600000 0,600000 0,600000
13 1732118119 0,600000 3 0,600000 0,600000 0,600000
13 1732118124 0,600000 3 0,600000 0,600000 0,600000
13 1732118124 0,400000 2 0,400000 0,400000 0,400000
13 1732118124 1,600000 8 1,600000 1,600000 1,600000
13 1732118129 1,200000 6 1,200000 1,200000 1,200000
13 1732118124 1,200000 6 1,200000 1,200000 1,200000
13 1732118129 0,400000 2 0,400000 0,400000 0,400000
13 1732118124 0,600000 3 0,600000 0,600000 0,600000
13 1732118129 4,600000 23 4,600000 4,600000 4,600000
13 1732118124 0,600000 3 0,600000 0,600000 0,600000
13 1732118129 1,000000 5 1,000000 1,000000 1,000000
13 1732118134 0,800000 4 0,800000 0,800000 0,800000
13 1732118129 0,600000 3 0,600000 0,600000 0,600000
13 1732118134 0,600000 3 0,600000 0,600000 0,600000
13 1732118129 1,400000 7 1,400000 1,400000 1,400000
13 1732118134 0,600000 3 0,600000 0,600000 0,600000
13 1732118134 0,200000 1 0,200000 0,200000 0,200000
13 1732118134 0,200000 1 0,200000 0,200000 0,200000
13 1732118134 0,600000 3 0,600000 0,600000 0,600000
13 1732118139 2,400000 12 2,400000 2,400000 2,400000
13 1732118134 0,200000 1 0,200000 0,200000 0,200000
13 1732118139 1,400000 7 1,400000 1,400000 1,400000
13 1732118139 5,800000 29 5,800000 5,800000 5,800000
13 1732118134 4,800000 24 4,800000 4,800000 4,800000
13 1732118139 0,600000 3 0,600000 0,600000 0,600000
13 1732118134 0,200000 1 0,200000 0,200000 0,200000
13 1732118139 1,000000 5 1,000000 1,000000 1,000000
13 1732118144 1,800000 9 1,800000 1,800000 1,800000
13 1732118139 0,200000 1 0,200000 0,200000 0,200000
13 1732118144 0,800000 4 0,800000 0,800000 0,800000
13 1732118139 0,400000 2 0,400000 0,400000 0,400000
13 1732118144 1,400000 7 1,400000 1,400000 1,400000
13 1732118144 0,200000 1 0,200000 0,200000 0,200000
13 1732118144 1,200000 6 1,200000 1,200000 1,200000
13 1732118149 0,800000 4 0,800000 0,800000 0,800000
13 1732118144 0,400000 2 0,400000 0,400000 0,400000
13 1732118149 0,400000 2 0,400000 0,400000 0,400000
13 1732118144 5,000000 25 5,000000 5,000000 5,000000
13 1732118149 4,800000 24 4,800000 4,800000 4,800000
13 1732118144 0,200000 1 0,200000 0,200000 0,200000
13 1732118144 0,400000 2 0,400000 0,400000 0,400000
13 1732118154 1,000000 5 1,000000 1,000000 1,000000
13 1732118149 0,600000 3 0,600000 0,600000 0,600000
13 1732118154 0,600000 3 0,600000 0,600000 0,600000
13 1732118149 0,200000 1 0,200000 0,200000 0,200000
13 1732118154 0,600000 3 0,600000 0,600000 0,600000
13 1732118149 0,200000 1 0,200000 0,200000 0,200000
13 1732118149 0,200000 1 0,200000 0,200000 0,200000
13 1732118154 0,200000 1 0,200000 0,200000 0,200000
13 1732118154 0,200000 1 0,200000 0,200000 0,200000
13 1732118154 0,800000 4 0,800000 0,800000 0,800000
13 1732118159 1,400000 7 1,400000 1,400000 1,400000
13 1732118159 0,200000 1 0,200000 0,200000 0,200000
13 1732118154 3,800000 19 3,800000 3,800000 3,800000
13 1732118159 1,600000 8 1,600000 1,600000 1,600000
13 1732118154 0,200000 1 0,200000 0,200000 0,200000
13 1732118159 0,400000 2 0,400000 0,400000 0,400000
13 1732118159 0,200000 1 0,200000 0,200000 0,200000
13 1732118164 1,800000 9 1,800000 1,800000 1,800000
13 1732118159 0,200000 1 0,200000 0,200000 0,200000
13 1732118159 0,400000 2 0,400000 0,400000 0,400000
13 1732118164 0,800000 4 0,800000 0,800000 0,800000
13 1732118164 0,200000 1 0,200000 0,200000 0,200000
13 1732118164 0,600000 3 0,600000 0,600000 0,600000
13 1732118169 0,800000 4 0,800000 0,800000 0,800000
13 1732118164 0,400000 2 0,400000 0,400000 0,400000
13 1732118169 0,400000 2 0,400000 0,400000 0,400000
13 1732118164 0,200000 1 0,200000 0,200000 0,200000
13 1732118169 9,400000 47 9,400000 9,400000 9,400000
13 1732118164 0,200000 1 0,200000 0,200000 0,200000
13 1732118164 0,200000 1 0,200000 0,200000 0,200000
13 1732118169 0,200000 1 0,200000 0,200000 0,200000
13 1732118169 1,200000 6 1,200000 1,200000 1,200000
13 1732118174 0,200000 1 0,200000 0,200000 0,200000
13 1732118169 0,800000 4 0,800000 0,800000 0,800000
13 1732118174 0,200000 1 0,200000 0,200000 0,200000
13 1732118169 4,000000 20 4,000000 4,000000 4,000000
13 1732118174 1,600000 8 1,600000 1,600000 1,600000
13 1732118169 0,200000 1 0,200000 0,200000 0,200000
13 1732118174 0,400000 2 0,400000 0,400000 0,400000
13 1732118179 2,400000 12 2,400000 2,400000 2,400000
13 1732118179 0,200000 1 0,200000 0,200000 0,200000
13 1732118174 0,200000 1 0,200000 0,200000 0,200000
13 1732118179 4,400000 22 4,400000 4,400000 4,400000
13 1732118179 0,600000 3 0,600000 0,600000 0,600000
13 1732118179 1,200000 6 1,200000 1,200000 1,200000
13 1732118184 1,200000 6 1,200000 1,200000 1,200000
13 1732118179 0,400000 2 0,400000 0,400000 0,400000
13 1732118184 0,600000 3 0,600000 0,600000 0,600000
13 1732118179 1,200000 6 1,200000 1,200000 1,200000
13 1732118184 5,800000 29 5,800000 5,800000 5,800000
13 1732118179 0,200000 1 0,200000 0,200000 0,200000
13 1732118184 0,400000 2 0,400000 0,400000 0,400000
13 1732118189 0,800000 4 0,800000 0,800000 0,800000
13 1732118189 0,400000 2 0,400000 0,400000 0,400000
13 1732118184 0,600000 3 0,600000 0,600000 0,600000
13 1732118189 0,200000 1 0,200000 0,200000 0,200000
13 1732118194 2,600000 13 2,600000 2,600000 2,600000
13 1732118189 0,600000 3 0,600000 0,600000 0,600000
13 1732118189 0,200000 1 0,200000 0,200000 0,200000
13 1732118194 1,400000 7 1,400000 1,400000 1,400000
13 1732118189 8,400000 42 8,400000 8,400000 8,400000
13 1732118194 4,800000 24 4,800000 4,800000 4,800000
13 1732118189 0,200000 1 0,200000 0,200000 0,200000
13 1732118194 0,800000 4 0,800000 0,800000 0,800000
13 1732118194 0,600000 3 0,600000 0,600000 0,600000
13 1732118199 2,400000 12 2,400000 2,400000 2,400000
13 1732118194 0,200000 1 0,200000 0,200000 0,200000
13 1732118199 0,600000 3 0,600000 0,600000 0,600000
13 1732118194 2,600000 13 2,600000 2,600000 2,600000
13 1732118199 0,800000 4 0,800000 0,800000 0,800000
13 1732118199 0,400000 2 0,400000 0,400000 0,400000
13 1732118199 0,200000 1 0,200000 0,200000 0,200000
13 1732118204 2,000000 10 2,000000 2,000000 2,000000
13 1732118199 0,200000 1 0,200000 0,200000 0,200000
13 1732118204 1,200000 6 1,200000 1,200000 1,200000
13 1732118204 0,400000 2 0,400000 0,400000 0,400000
13 1732118199 0,200000 1 0,200000 0,200000 0,200000
13 1732118204 0,400000 2 0,400000 0,400000 0,400000
13 1732118199 0,400000 2 0,400000 0,400000 0,400000
13 1732118204 1,600000 8 1,600000 1,600000 1,600000
13 1732118209 0,200000 1 0,200000 0,200000 0,200000
13 1732118204 1,000000 5 1,000000 1,000000 1,000000
13 1732118209 0,200000 1 0,200000 0,200000 0,200000
13 1732118204 0,200000 1 0,200000 0,200000 0,200000
13 1732118209 0,600000 3 0,600000 0,600000 0,600000
13 1732118214 1,000000 5 1,000000 1,000000 1,000000
13 1732118214 0,200000 1 0,200000 0,200000 0,200000
13 1732118209 0,200000 1 0,200000 0,200000 0,200000
13 1732118214 5,200000 26 5,200000 5,200000 5,200000
13 1732118214 0,200000 1 0,200000 0,200000 0,200000
13 1732118219 1,000000 5 1,000000 1,000000 1,000000
13 1732118214 1,000000 5 1,000000 1,000000 1,000000
13 1732118219 0,400000 2 0,400000 0,400000 0,400000
13 1732118214 2,200000 11 2,200000 2,200000 2,200000
13 1732118219 3,200000 16 3,200000 3,200000 3,200000
13 1732118219 0,200000 1 0,200000 0,200000 0,200000
13 1732118219 0,200000 1 0,200000 0,200000 0,200000
13 1732118224 1,400000 7 1,400000 1,400000 1,400000
13 1732118224 3,800000 19 3,800000 3,800000 3,800000
13 1732118224 0,400000 2 0,400000 0,400000 0,400000
13 1732118219 0,200000 1 0,200000 0,200000 0,200000
13 1732118224 1,600000 8 1,600000 1,600000 1,600000
13 1732118229 0,600000 3 0,600000 0,600000 0,600000
13 1732118224 1,400000 7 1,400000 1,400000 1,400000
13 1732118229 1,000000 5 1,000000 1,000000 1,000000
13 1732118224 10,400000 52 10,400000 10,400000 10,400000
13 1732118229 5,400000 27 5,400000 5,400000 5,400000
13 1732118229 0,200000 1 0,200000 0,200000 0,200000
13 1732118234 2,600000 13 2,600000 2,600000 2,600000
13 1732118234 1,800000 9 1,800000 1,800000 1,800000
13 1732118229 0,200000 1 0,200000 0,200000 0,200000
13 1732118229 0,800000 4 0,800000 0,800000 0,800000
13 1732118234 1,400000 7 1,400000 1,400000 1,400000
13 1732118234 0,800000 4 0,800000 0,800000 0,800000
13 1732118239 2,400000 12 2,400000 2,400000 2,400000
13 1732118234 0,400000 2 0,400000 0,400000 0,400000
13 1732118239 1,400000 7 1,400000 1,400000 1,400000
13 1732118234 0,400000 2 0,400000 0,400000 0,400000
13 1732118239 1,000000 5 1,000000 1,000000 1,000000
13 1732118234 0,200000 1 0,200000 0,200000 0,200000
13 1732118239 0,600000 3 0,600000 0,600000 0,600000
13 1732118239 0,800000 4 0,800000 0,800000 0,800000
13 1732118244 2,000000 10 2,000000 2,000000 2,000000
13 1732118239 0,800000 4 0,800000 0,800000 0,800000
13 1732118244 0,200000 1 0,200000 0,200000 0,200000
13 1732118239 0,800000 4 0,800000 0,800000 0,800000
13 1732118244 7,600000 38 7,600000 7,600000 7,600000
13 1732118244 0,200000 1 0,200000 0,200000 0,200000
