44 1732118073 1,000000 1 1,000000 1,000000 1,000000
44 1732118117 2,000000 1 2,000000 2,000000 2,000000
44 1732118137 3,000000 1 3,000000 3,000000 3,000000
44 1732118155 4,000000 1 4,000000 4,000000 4,000000
44 1732118168 5,000000 1 5,000000 5,000000 5,000000
44 1732118179 6,000000 1 6,000000 6,000000 6,000000
44 1732118222 7,000000 1 7,000000 7,000000 7,000000
44 1732118269 8,000000 1 8,000000 8,000000 8,000000
44 1732119024 9,000000 1 9,000000 9,000000 9,000000
44 1732119127 10,000000 1 10,000000 10,000000 10,000000
44 1732119366 11,000000 1 11,000000 11,000000 11,000000
44 1732119462 12,000000 1 12,000000 12,000000 12,000000
44 1732119482 13,000000 1 13,000000 13,000000 13,000000
44 1732119678 12,000000 1 12,000000 12,000000 12,000000
44 1732119698 11,000000 1 11,000000 11,000000 11,000000
44 1732119708 10,000000 1 10,000000 10,000000 10,000000
44 1732119712 11,000000 1 11,000000 11,000000 11,000000
44 1732119715 10,000000 1 10,000000 10,000000 10,000000
44 1732119715 9,000000 1 9,000000 9,000000 9,000000
44 1732119734 8,000000 1 8,000000 8,000000 8,000000
44 1732119735 7,000000 1 7,000000 7,000000 7,000000
44 1732119735 6,000000 1 6,000000 6,000000 6,000000
44 1732119735 5,000000 1 5,000000 5,000000 5,000000
44 1732119735 4,000000 1 4,000000 4,000000 4,000000
44 1732119736 3,000000 1 3,000000 3,000000 3,000000
44 1732119736 2,000000 1 2,000000 2,000000 2,000000
44 1732119737 1,000000 1 1,000000 1,000000 1,000000
44 1732119737 0,000000 1 0,000000 0,000000 0,000000
