5 1732118023 37,541908 1 37,541908 37,541908 37,541908
6 1732118023 49,944022 1 49,944022 49,944022 49,944022
7 1732118023 12,844685 1 12,844685 12,844685 12,844685
5 1732118028 25,720975 1 25,720975 25,720975 25,720975
6 1732118028 50,447458 1 50,447458 50,447458 50,447458
7 1732118028 2,412133 1 2,412133 2,412133 2,412133
5 1732118033 26,003291 1 26,003291 26,003291 26,003291
6 1732118033 50,406559 1 50,406559 50,406559 50,406559
7 1732118033 0,498899 1 0,498899 0,498899 0,498899
5 1732118038 26,109956 1 26,109956 26,109956 26,109956
6 1732118038 51,784055 1 51,784055 51,784055 51,784055
7 1732118038 11,841120 1 11,841120 11,841120 11,841120
5 1732118043 30,726356 1 30,726356 30,726356 30,726356
6 1732118043 52,209325 1 52,209325 52,209325 52,209325
7 1732118043 11,873573 1 11,873573 11,873573 11,873573
5 1732118048 26,918079 1 26,918079 26,918079 26,918079
6 1732118048 52,229981 1 52,229981 52,229981 52,229981
7 1732118048 1,188272 1 1,188272 1,188272 1,188272
5 1732118053 33,421869 1 33,421869 33,421869 33,421869
6 1732118053 53,721519 1 53,721519 53,721519 53,721519
7 1732118053 18,346278 1 18,346278 18,346278 18,346278
5 1732118058 38,071941 1 38,071941 38,071941 38,071941
6 1732118058 54,203716 1 54,203716 54,203716 54,203716
7 1732118058 2,794884 1 2,794884 2,794884 2,794884
5 1732118063 33,360653 1 33,360653 33,360653 33,360653
6 1732118063 54,431414 1 54,431414 54,431414 54,431414
7 1732118063 1,040182 1 1,040182 1,040182 1,040182
5 1732118068 35,303062 1 35,303062 35,303062 35,303062
6 1732118068 55,892610 1 55,892610 55,892610 55,892610
7 1732118068 14,724504 1 14,724504 14,724504 14,724504
5 1732118073 47,846360 1 47,846360 47,846360 47,846360
6 1732118073 56,499835 1 56,499835 56,499835 56,499835
7 1732118073 2,127625 1 2,127625 2,127625 2,127625
5 1732118078 54,899654 1 54,899654 54,899654 54,899654
6 1732118078 56,780002 1 56,780002 56,780002 56,780002
7 1732118078 0,556378 1 0,556378 0,556378 0,556378
5 1732118083 54,556484 1 54,556484 54,556484 54,556484
6 1732118083 58,431996 1 58,431996 58,431996 58,431996
7 1732118083 20,865775 1 20,865775 20,865775 20,865775
5 1732118088 77,699827 1 77,699827 77,699827 77,699827
6 1732118088 58,588530 1 58,588530 58,588530 58,588530
7 1732118088 1,734018 1 1,734018 1,734018 1,734018
5 1732118093 63,324009 1 63,324009 63,324009 63,324009
6 1732118093 58,725909 1 58,725909 58,725909 58,725909
7 1732118093 1,237771 1 1,237771 1,237771 1,237771
5 1732118098 70,063225 1 70,063225 70,063225 70,063225
6 1732118098 60,163675 1 60,163675 60,163675 60,163675
7 1732118098 13,449824 1 13,449824 13,449824 13,449824
5 1732118103 55,549179 1 55,549179 55,549179 55,549179
6 1732118103 60,768755 1 60,768755 60,768755 60,768755
7 1732118103 2,614495 1 2,614495 2,614495 2,614495
5 1732118108 55,980927 1 55,980927 55,980927 55,980927
6 1732118108 60,583979 1 60,583979 60,583979 60,583979
7 1732118108 1,549100 1 1,549100 1,549100 1,549100
5 1732118113 67,737853 1 67,737853 67,737853 67,737853
6 1732118113 62,051029 1 62,051029 62,051029 62,051029
7 1732118113 12,981162 1 12,981162 12,981162 12,981162
5 1732118118 79,888837 1 79,888837 79,888837 79,888837
6 1732118118 62,269823 1 62,269823 62,269823 62,269823
7 1732118118 2,004906 1 2,004906 2,004906 2,004906
5 1732118123 85,240707 1 85,240707 85,240707 85,240707
6 1732118123 62,845757 1 62,845757 62,845757 62,845757
7 1732118123 1,554143 1 1,554143 1,554143 1,554143
5 1732118128 81,776209 1 81,776209 81,776209 81,776209
6 1732118128 63,592169 1 63,592169 63,592169 63,592169
7 1732118128 96,252919 1 96,252919 96,252919 96,252919
5 1732118133 68,281524 1 68,281524 68,281524 68,281524
6 1732118133 64,549623 1 64,549623 64,549623 64,549623
7 1732118133 70,650466 1 70,650466 70,650466 70,650466
5 1732118138 76,370155 1 76,370155 76,370155 76,370155
6 1732118138 63,968938 1 63,968938 63,968938 63,968938
7 1732118138 1,363271 1 1,363271 1,363271 1,363271
5 1732118143 75,110892 1 75,110892 75,110892 75,110892
6 1732118143 64,303505 1 64,303505 64,303505 64,303505
7 1732118143 3,356054 1 3,356054 3,356054 3,356054
