18 1732119909 61,097000 1 61,097000 61,097000 61,097000
18 1732119924 61,195000 1 61,195000 61,195000 61,195000
18 1732119939 61,127000 1 61,127000 61,127000 61,127000
20 1732119939 30,450000 1 30,450000 30,450000 30,450000
18 1732119954 61,068000 1 61,068000 61,068000 61,068000
20 1732119954 30,546999 1 30,546999 30,546999 30,546999
18 1732119969 61,215000 1 61,215000 61,215000 61,215000
26 1732119969 30,608999 1 30,608999 30,608999 30,608999
20 1732119969 30,515000 1 30,515000 30,515000 30,515000
26 1732119984 30,627999 1 30,627999 30,627999 30,627999
20 1732119984 30,541999 1 30,541999 30,541999 30,541999
26 1732119999 30,909000 1 30,909000 30,909000 30,909000
20 1732119999 30,514000 1 30,514000 30,514000 30,514000
26 1732120014 30,599999 1 30,599999 30,599999 30,599999
26 1732120029 30,637000 1 30,637000 30,637000 30,637000
31 1732120064 30,478000 1 30,478000 30,478000 30,478000
31 1732120079 30,453999 1 30,453999 30,453999 30,453999
36 1732120099 30,595999 1 30,595999 30,595999 30,595999
31 1732120099 30,483000 1 30,483000 30,483000 30,483000
31 1732120109 30,447000 1 30,447000 30,447000 30,447000
36 1732120114 30,577999 1 30,577999 30,577999 30,577999
31 1732120124 30,546999 1 30,546999 30,546999 30,546999
36 1732120129 30,616999 1 30,616999 30,616999 30,616999
36 1732120144 30,567999 1 30,567999 30,567999 30,567999
36 1732120159 30,563000 1 30,563000 30,563000 30,563000
45 1732120164 31,769000 1 31,769000 31,769000 31,769000
45 1732120194 31,644999 1 31,644999 31,644999 31,644999
18 1732120219 61,312000 1 61,312000 61,312000 61,312000
47 1732120229 60,474999 1 60,474999 60,474999 60,474999
18 1732120234 48,280500 2 48,280500 48,280500 48,280500
47 1732120234 40,266000 1 40,266000 40,266000 40,266000
20 1732120234 17,825000 1 17,825000 17,825000 17,825000
26 1732120239 1,190999 1 1,190999 1,190999 1,190999
20 1732120239 4,158500 2 4,158500 4,158500 4,158500
