17 1732119909 0,200000 -1 0,200000 0,200000 0,200000
17 1732119924 0,200000 -1 0,200000 0,200000 0,200000
17 1732119939 0,200000 -1 0,200000 0,200000 0,200000
17 1732119939 0,200000 -1 0,200000 0,200000 0,200000
17 1732119954 0,200000 -1 0,200000 0,200000 0,200000
17 1732119954 0,200000 -1 0,200000 0,200000 0,200000
17 1732119969 0,200000 -1 0,200000 0,200000 0,200000
17 1732119969 0,200000 -1 0,200000 0,200000 0,200000
17 1732119969 0,200000 -1 0,200000 0,200000 0,200000
17 1732119984 0,200000 -1 0,200000 0,200000 0,200000
17 1732119984 0,200000 -1 0,200000 0,200000 0,200000
17 1732119999 0,200000 -1 0,200000 0,200000 0,200000
17 1732119999 0,200000 -1 0,200000 0,200000 0,200000
17 1732120014 0,200000 -1 0,200000 0,200000 0,200000
17 1732120029 0,200000 -1 0,200000 0,200000 0,200000
17 1732120064 0,200000 -1 0,200000 0,200000 0,200000
17 1732120079 0,200000 -1 0,200000 0,200000 0,200000
17 1732120099 0,200000 -1 0,200000 0,200000 0,200000
17 1732120099 0,200000 -1 0,200000 0,200000 0,200000
17 1732120109 0,200000 -1 0,200000 0,200000 0,200000
17 1732120114 0,200000 -1 0,200000 0,200000 0,200000
17 1732120124 0,200000 -1 0,200000 0,200000 0,200000
17 1732120129 0,200000 -1 0,200000 0,200000 0,200000
17 1732120144 0,200000 -1 0,200000 0,200000 0,200000
17 1732120159 0,200000 -1 0,200000 0,200000 0,200000
17 1732120164 0,200000 -1 0,200000 0,200000 0,200000
17 1732120194 0,200000 -1 0,200000 0,200000 0,200000
17 1732120219 0,200000 -1 0,200000 0,200000 0,200000
17 1732120229 0,200000 -1 0,200000 0,200000 0,200000
17 1732120234 0,400000 -1 0,400000 0,400000 0,400000
17 1732120234 0,200000 -1 0,200000 0,200000 0,200000
17 1732120234 0,200000 -1 0,200000 0,200000 0,200000
17 1732120239 0,200000 -1 0,200000 0,200000 0,200000
17 1732120239 0,400000 -1 0,400000 0,400000 0,400000
