1 1732119845 0,000000 1 0,000000 0,000000 0,000000
2 1732119845 0,000000 1 0,000000 0,000000 0,000000
3 1732119845 0,000000 1 0,000000 0,000000 0,000000
4 1732119845 0,000000 1 0,000000 0,000000 0,000000
1 1732119846 0,000000 1 0,000000 0,000000 0,000000
2 1732119846 0,000000 1 0,000000 0,000000 0,000000
3 1732119846 0,000000 1 0,000000 0,000000 0,000000
4 1732119846 0,000000 1 0,000000 0,000000 0,000000
1 1732119847 0,000000 1 0,000000 0,000000 0,000000
2 1732119847 0,000000 1 0,000000 0,000000 0,000000
3 1732119847 0,000000 1 0,000000 0,000000 0,000000
4 1732119847 0,000000 1 0,000000 0,000000 0,000000
1 1732119848 1,000000 1 1,000000 1,000000 1,000000
2 1732119848 0,000000 1 0,000000 0,000000 0,000000
3 1732119848 0,000000 1 0,000000 0,000000 0,000000
4 1732119848 0,000000 1 0,000000 0,000000 0,000000
1 1732119849 1,000000 1 1,000000 1,000000 1,000000
2 1732119849 0,000000 1 0,000000 0,000000 0,000000
3 1732119849 0,000000 1 0,000000 0,000000 0,000000
4 1732119849 0,000000 1 0,000000 0,000000 0,000000
1 1732119850 1,000000 1 1,000000 1,000000 1,000000
2 1732119850 0,000000 1 0,000000 0,000000 0,000000
3 1732119850 0,000000 1 0,000000 0,000000 0,000000
4 1732119850 0,000000 1 0,000000 0,000000 0,000000
1 1732119851 1,000000 1 1,000000 1,000000 1,000000
2 1732119851 0,000000 1 0,000000 0,000000 0,000000
3 1732119851 0,000000 1 0,000000 0,000000 0,000000
4 1732119851 0,000000 1 0,000000 0,000000 0,000000
1 1732119852 1,000000 1 1,000000 1,000000 1,000000
2 1732119852 0,000000 1 0,000000 0,000000 0,000000
3 1732119852 0,000000 1 0,000000 0,000000 0,000000
4 1732119852 0,000000 1 0,000000 0,000000 0,000000
1 1732119853 1,000000 1 1,000000 1,000000 1,000000
2 1732119853 0,000000 1 0,000000 0,000000 0,000000
3 1732119853 0,000000 1 0,000000 0,000000 0,000000
4 1732119853 0,000000 1 0,000000 0,000000 0,000000
1 1732119854 1,000000 1 1,000000 1,000000 1,000000
2 1732119854 0,000000 1 0,000000 0,000000 0,000000
3 1732119854 0,000000 1 0,000000 0,000000 0,000000
4 1732119854 0,000000 1 0,000000 0,000000 0,000000
1 1732119855 1,000000 1 1,000000 1,000000 1,000000
2 1732119855 0,000000 1 0,000000 0,000000 0,000000
3 1732119855 0,000000 1 0,000000 0,000000 0,000000
4 1732119855 0,000000 1 0,000000 0,000000 0,000000
1 1732119856 1,000000 1 1,000000 1,000000 1,000000
2 1732119856 0,000000 1 0,000000 0,000000 0,000000
3 1732119856 0,000000 1 0,000000 0,000000 0,000000
4 1732119856 0,000000 1 0,000000 0,000000 0,000000
1 1732119857 1,000000 1 1,000000 1,000000 1,000000
2 1732119857 0,000000 1 0,000000 0,000000 0,000000
3 1732119857 0,000000 1 0,000000 0,000000 0,000000
4 1732119857 0,000000 1 0,000000 0,000000 0,000000
1 1732119858 1,000000 1 1,000000 1,000000 1,000000
2 1732119858 0,000000 1 0,000000 0,000000 0,000000
3 1732119858 0,000000 1 0,000000 0,000000 0,000000
4 1732119858 0,000000 1 0,000000 0,000000 0,000000
