13 1732119904 61079,800000 1 61079,800000 61079,800000 61079,800000
13 1732119919 61164,500000 1 61164,500000 61164,500000 61164,500000
13 1732119939 61097,500000 1 61097,500000 61097,500000 61097,500000
24 1732119939 30277,600000 1 30277,600000 30277,600000 30277,600000
13 1732119949 61038,600000 1 61038,600000 61038,600000 61038,600000
24 1732119954 30350,300000 1 30350,300000 30350,300000 30350,300000
13 1732119969 61080,600000 1 61080,600000 61080,600000 61080,600000
28 1732119969 30301,800000 1 30301,800000 30301,800000 30301,800000
24 1732119969 30336,400000 1 30336,400000 30336,400000 30336,400000
28 1732119984 30328,400000 1 30328,400000 30328,400000 30328,400000
24 1732119984 30315,800000 1 30315,800000 30315,800000 30315,800000
28 1732119999 30266,100000 1 30266,100000 30266,100000 30266,100000
24 1732119999 30312,000000 1 30312,000000 30312,000000 30312,000000
28 1732120014 30289,300000 1 30289,300000 30289,300000 30289,300000
13 1732120029 60441,900000 1 60441,900000 60441,900000 60441,900000
28 1732120029 30284,300000 1 30284,300000 30284,300000 30284,300000
13 1732120044 60380,500000 1 60380,500000 60380,500000 60380,500000
13 1732120064 60420,800000 1 60420,800000 60420,800000 60420,800000
34 1732120064 30350,500000 1 30350,500000 30350,500000 30350,500000
13 1732120074 60523,700000 1 60523,700000 60523,700000 60523,700000
34 1732120079 30339,000000 1 30339,000000 30339,000000 30339,000000
13 1732120089 60469,900000 1 60469,900000 60469,900000 60469,900000
34 1732120094 30355,600000 1 30355,600000 30355,600000 30355,600000
28 1732120099 30369,000000 1 30369,000000 30369,000000 30369,000000
34 1732120109 30310,000000 1 30310,000000 30310,000000 30310,000000
28 1732120114 30336,700000 1 30336,700000 30336,700000 30336,700000
34 1732120124 30383,100000 1 30383,100000 30383,100000 30383,100000
28 1732120129 30385,400000 1 30385,400000 30385,400000 30385,400000
40 1732120134 31132,900000 1 31132,900000 31132,900000 31132,900000
28 1732120144 30347,000000 1 30347,000000 30347,000000 30347,000000
40 1732120149 31347,900000 1 31347,900000 31347,900000 31347,900000
28 1732120159 30280,800000 1 30280,800000 30280,800000 30280,800000
40 1732120164 31521,500000 1 31521,500000 31521,500000 31521,500000
40 1732120179 31270,900000 1 31270,900000 31270,900000 31270,900000
40 1732120194 31467,600000 1 31467,600000 31467,600000 31467,600000
13 1732120214 61237,200000 1 61237,200000 61237,200000 61237,200000
13 1732120229 60729,750000 2 60729,750000 60729,750000 60729,750000
13 1732120234 37587,750000 2 37587,750000 37587,750000 37587,750000
24 1732120234 17137,400000 1 17137,400000 17137,400000 17137,400000
28 1732120239 790,300000 1 790,300000 790,300000 790,300000
24 1732120239 3162,350000 2 3162,350000 3162,350000 3162,350000
