5 1732119848 34,396160 1 34,396160 34,396160 34,396160
6 1732119848 53,391901 1 53,391901 53,391901 53,391901
7 1732119848 12,083233 1 12,083233 12,083233 12,083233
5 1732119853 22,764691 1 22,764691 22,764691 22,764691
6 1732119853 54,001011 1 54,001011 54,001011 54,001011
7 1732119853 2,882929 1 2,882929 2,882929 2,882929
5 1732119858 10,789579 1 10,789579 10,789579 10,789579
6 1732119858 53,755231 1 53,755231 53,755231 53,755231
7 1732119858 1,157071 1 1,157071 1,157071 1,157071
5 1732119863 33,809218 1 33,809218 33,809218 33,809218
6 1732119863 55,245114 1 55,245114 55,245114 55,245114
7 1732119863 13,645034 1 13,645034 13,645034 13,645034
5 1732119868 40,446776 1 40,446776 40,446776 40,446776
6 1732119868 56,500831 1 56,500831 56,500831 56,500831
7 1732119868 3,382261 1 3,382261 3,382261 3,382261
5 1732119873 46,229295 1 46,229295 46,229295 46,229295
6 1732119873 55,855986 1 55,855986 55,855986 55,855986
7 1732119873 1,120738 1 1,120738 1,120738 1,120738
5 1732119878 68,587375 1 68,587375 68,587375 68,587375
6 1732119878 57,280742 1 57,280742 57,280742 57,280742
7 1732119878 13,143356 1 13,143356 13,143356 13,143356
5 1732119883 27,133598 1 27,133598 27,133598 27,133598
6 1732119883 57,278979 1 57,278979 57,278979 57,278979
7 1732119883 2,873266 1 2,873266 2,873266 2,873266
5 1732119888 20,600872 1 20,600872 20,600872 20,600872
6 1732119888 56,544704 1 56,544704 56,544704 56,544704
7 1732119888 0,622914 1 0,622914 0,622914 0,622914
5 1732119893 37,645519 1 37,645519 37,645519 37,645519
6 1732119893 57,887906 1 57,887906 57,887906 57,887906
7 1732119893 10,511383 1 10,511383 10,511383 10,511383
5 1732119898 24,996147 1 24,996147 24,996147 24,996147
6 1732119898 58,099789 1 58,099789 58,099789 58,099789
7 1732119898 2,908884 1 2,908884 2,908884 2,908884
5 1732119903 21,532134 1 21,532134 21,532134 21,532134
6 1732119903 57,756380 1 57,756380 57,756380 57,756380
7 1732119903 0,526937 1 0,526937 0,526937 0,526937
5 1732119908 35,168989 1 35,168989 35,168989 35,168989
6 1732119908 59,083692 1 59,083692 59,083692 59,083692
7 1732119908 11,229429 1 11,229429 11,229429 11,229429
5 1732119913 28,348368 1 28,348368 28,348368 28,348368
6 1732119913 59,723940 1 59,723940 59,723940 59,723940
7 1732119913 2,453751 1 2,453751 2,453751 2,453751
5 1732119918 24,876745 1 24,876745 24,876745 24,876745
6 1732119918 59,290426 1 59,290426 59,290426 59,290426
7 1732119918 1,334564 1 1,334564 1,334564 1,334564
5 1732119923 29,211447 1 29,211447 29,211447 29,211447
6 1732119923 59,192951 1 59,192951 59,192951 59,192951
7 1732119923 1,023220 1 1,023220 1,023220 1,023220
5 1732119928 27,098952 1 27,098952 27,098952 27,098952
6 1732119928 59,307926 1 59,307926 59,307926 59,307926
