8 1732119844 22906,600000 10 22906,600000 22906,600000 22906,600000
8 1732119849 192408,600000 12 192408,600000 192408,600000 192408,600000
8 1732119849 23,200000 1 23,200000 23,200000 23,200000
8 1732119859 44573,200000 12 44573,200000 44573,200000 44573,200000
8 1732119864 170901,400000 11 170901,400000 170901,400000 170901,400000
8 1732119879 57252,400000 15 57252,400000 57252,400000 57252,400000
8 1732119879 74416,600000 4 74416,600000 74416,600000 74416,600000
8 1732119884 83848,000000 6 83848,000000 83848,000000 83848,000000
8 1732119889 44549,400000 12 44549,400000 44549,400000 44549,400000
8 1732119894 170966,800000 13 170966,800000 170966,800000 170966,800000
8 1732119904 34736,400000 11 34736,400000 34736,400000 34736,400000
8 1732119909 182284,600000 14 182284,600000 182284,600000 182284,600000
8 1732119909 27,000000 1 27,000000 27,000000 27,000000
8 1732119914 42,800000 1 42,800000 42,800000 42,800000
8 1732119919 901,200000 1 901,200000 901,200000 901,200000
8 1732119924 736,800000 3 736,800000 736,800000 736,800000
8 1732119939 1877,400000 5 1877,400000 1877,400000 1877,400000
8 1732119939 667,800000 1 667,800000 667,800000 667,800000
8 1732119949 901,200000 1 901,200000 901,200000 901,200000
8 1732119954 1585,000000 3 1585,000000 1585,000000 1585,000000
8 1732119969 1641,000000 4 1641,000000 1641,000000 1641,000000
8 1732119969 1572,200000 4 1572,200000 1572,200000 1572,200000
8 1732119984 908,200000 2 908,200000 908,200000 908,200000
8 1732119984 689,400000 3 689,400000 689,400000 689,400000
8 1732119999 939,000000 3 939,000000 939,000000 939,000000
8 1732119999 54,200000 2 54,200000 54,200000 54,200000
8 1732120004 662,200000 2 662,200000 662,200000 662,200000
8 1732120014 717,600000 4 717,600000 717,600000 717,600000
8 1732120029 712,200000 4 712,200000 712,200000 712,200000
8 1732120034 696,200000 2 696,200000 696,200000 696,200000
8 1732120044 54,400000 2 54,400000 54,400000 54,400000
8 1732120049 673,600000 1 673,600000 673,600000 673,600000
8 1732120064 27,400000 1 27,400000 27,400000 27,400000
8 1732120059 27,000000 1 27,000000 27,000000 27,000000
8 1732120064 694,200000 2 694,200000 694,200000 694,200000
8 1732120069 909,600000 1 909,600000 909,600000 909,600000
8 1732120069 27,200000 1 27,200000 27,200000 27,200000
8 1732120074 27,200000 1 27,200000 27,200000 27,200000
8 1732120079 673,400000 1 673,400000 673,400000 673,400000
8 1732120079 27,000000 1 27,000000 27,000000 27,000000
8 1732120084 908,800000 1 908,800000 908,800000 908,800000
8 1732120084 27,200000 1 27,200000 27,200000 27,200000
8 1732120089 27,200000 1 27,200000 27,200000 27,200000
8 1732120094 670,800000 1 670,800000 670,800000 670,800000
8 1732120099 65,400000 2 65,400000 65,400000 65,400000
8 1732120099 935,600000 2 935,600000 935,600000 935,600000
8 1732120104 1362,000000 2 1362,000000 1362,000000 1362,000000
8 1732120109 65,400000 2 65,400000 65,400000 65,400000
8 1732120114 910,400000 1 910,400000 910,400000 910,400000
8 1732120114 54,200000 2 54,200000 54,200000 54,200000
8 1732120119 1335,000000 1 1335,000000 1335,000000 1335,000000
8 1732120124 27,400000 1 27,400000 27,400000 27,400000
8 1732120129 937,200000 2 937,200000 937,200000 937,200000
8 1732120129 27,200000 1 27,200000 27,200000 27,200000
8 1732120134 54,400000 2 54,400000 54,400000 54,400000
8 1732120134 572,400000 1 572,400000 572,400000 572,400000
8 1732120144 27,200000 1 27,200000 27,200000 27,200000
8 1732120149 1362,000000 2 1362,000000 1362,000000 1362,000000
8 1732120154 44541,800000 12 44541,800000 44541,800000 44541,800000
8 1732120159 170797,400000 11 170797,400000 170797,400000 170797,400000
8 1732120159 27,200000 1 27,200000 27,200000 27,200000
8 1732120164 627,600000 3 627,600000 627,600000 627,600000
8 1732120169 63657,600000 15 63657,600000 63657,600000 63657,600000
8 1732120169 68603,400000 4 68603,400000 68603,400000 68603,400000
8 1732120174 83809,000000 5 83809,000000 83809,000000 83809,000000
8 1732120179 27,200000 1 27,200000 27,200000 27,200000
8 1732120189 65,200000 2 65,200000 65,200000 65,200000
8 1732120194 686,000000 3 686,000000 686,000000 686,000000
8 1732120199 70498,000000 15 70498,000000 70498,000000 70498,000000
8 1732120204 44758,400000 5 44758,400000 44758,400000 44758,400000
8 1732120199 100240,000000 5 100240,000000 100240,000000 100240,000000
8 1732120219 1570,400000 2 1570,400000 1570,400000 1570,400000
8 1732120224 27,000000 1 27,000000 27,000000 27,000000
8 1732120229 27,000000 1 27,000000 27,000000 27,000000
8 1732120224 27,200000 1 27,200000 27,200000 27,200000
