15 1732119904 1,100000 1 1,100000 1,100000 1,100000
15 1732119919 4,000000 1 4,000000 4,000000 4,000000
21 1732119939 1,900000 1 1,900000 1,900000 1,900000
15 1732119939 1,300000 1 1,300000 1,300000 1,300000
15 1732119949 2,400000 1 2,400000 2,400000 2,400000
21 1732119954 0,300000 1 0,300000 0,300000 0,300000
21 1732119969 0,400000 1 0,400000 0,400000 0,400000
15 1732119969 80,400000 1 80,400000 80,400000 80,400000
29 1732119969 0,500000 1 0,500000 0,500000 0,500000
21 1732119984 0,500000 1 0,500000 0,500000 0,500000
29 1732119984 0,400000 1 0,400000 0,400000 0,400000
21 1732119999 28,200000 1 28,200000 28,200000 28,200000
29 1732119999 0,500000 1 0,500000 0,500000 0,500000
29 1732120014 0,300000 1 0,300000 0,300000 0,300000
15 1732120029 1,900000 1 1,900000 1,900000 1,900000
29 1732120029 24,200000 1 24,200000 24,200000 24,200000
15 1732120044 0,400000 1 0,400000 0,400000 0,400000
32 1732120064 0,500000 1 0,500000 0,500000 0,500000
15 1732120064 0,500000 1 0,500000 0,500000 0,500000
15 1732120074 0,700000 1 0,700000 0,700000 0,700000
32 1732120079 1,100000 1 1,100000 1,100000 1,100000
15 1732120089 33,100000 1 33,100000 33,100000 33,100000
32 1732120094 0,600000 1 0,600000 0,600000 0,600000
29 1732120099 0,700000 1 0,700000 0,700000 0,700000
32 1732120109 0,400000 1 0,400000 0,400000 0,400000
29 1732120114 0,800000 1 0,800000 0,800000 0,800000
32 1732120124 29,600000 1 29,600000 29,600000 29,600000
29 1732120129 0,500000 1 0,500000 0,500000 0,500000
39 1732120134 0,500000 1 0,500000 0,500000 0,500000
29 1732120144 0,500000 1 0,500000 0,500000 0,500000
39 1732120149 0,600000 1 0,600000 0,600000 0,600000
29 1732120159 28,200000 1 28,200000 28,200000 28,200000
39 1732120164 0,600000 1 0,600000 0,600000 0,600000
39 1732120179 0,500000 1 0,500000 0,500000 0,500000
39 1732120194 22,100000 1 22,100000 22,100000 22,100000
15 1732120214 10,300000 1 10,300000 10,300000 10,300000
15 1732120229 2,200000 2 2,200000 2,200000 2,200000
21 1732120234 0,900000 1 0,900000 0,900000 0,900000
15 1732120234 113,150000 2 113,150000 113,150000 113,150000
21 1732120239 17,400000 2 17,400000 17,400000 17,400000
29 1732120239 18,900000 1 18,900000 18,900000 18,900000
