14 1732119904 0,200000 1 0,200000 0,200000 0,200000
14 1732119919 0,200000 1 0,200000 0,200000 0,200000
14 1732119939 0,100000 1 0,100000 0,100000 0,100000
22 1732119939 0,300000 1 0,300000 0,300000 0,300000
14 1732119949 0,200000 1 0,200000 0,200000 0,200000
22 1732119954 0,200000 1 0,200000 0,200000 0,200000
27 1732119969 0,100000 1 0,100000 0,100000 0,100000
22 1732119969 0,100000 1 0,100000 0,100000 0,100000
22 1732119984 0,100000 1 0,100000 0,100000 0,100000
27 1732119999 0,100000 1 0,100000 0,100000 0,100000
22 1732119999 0,200000 1 0,200000 0,200000 0,200000
27 1732120014 0,200000 1 0,200000 0,200000 0,200000
27 1732120029 0,100000 1 0,100000 0,100000 0,100000
14 1732120029 0,400000 1 0,400000 0,400000 0,400000
14 1732120044 0,100000 1 0,100000 0,100000 0,100000
14 1732120064 0,100000 1 0,100000 0,100000 0,100000
33 1732120064 0,100000 1 0,100000 0,100000 0,100000
14 1732120074 0,100000 1 0,100000 0,100000 0,100000
33 1732120079 0,100000 1 0,100000 0,100000 0,100000
14 1732120089 0,100000 1 0,100000 0,100000 0,100000
27 1732120099 0,100000 1 0,100000 0,100000 0,100000
33 1732120109 0,200000 1 0,200000 0,200000 0,200000
27 1732120114 0,100000 1 0,100000 0,100000 0,100000
33 1732120124 0,200000 1 0,200000 0,200000 0,200000
27 1732120129 0,100000 1 0,100000 0,100000 0,100000
38 1732120134 0,100000 1 0,100000 0,100000 0,100000
27 1732120144 0,200000 1 0,200000 0,200000 0,200000
27 1732120159 0,100000 1 0,100000 0,100000 0,100000
38 1732120164 0,100000 1 0,100000 0,100000 0,100000
38 1732120179 0,100000 1 0,100000 0,100000 0,100000
14 1732120214 1,100000 1 1,100000 1,100000 1,100000
14 1732120229 0,300000 2 0,300000 0,300000 0,300000
14 1732120234 0,200000 1 0,200000 0,200000 0,200000
22 1732120234 0,100000 1 0,100000 0,100000 0,100000
27 1732120239 0,100000 1 0,100000 0,100000 0,100000
