16 1732119909 1,000000 -1 1,000000 1,000000 1,000000
16 1732119924 1,000000 -1 1,000000 1,000000 1,000000
16 1732119939 1,000000 -1 1,000000 1,000000 1,000000
19 1732119939 1,000000 -1 1,000000 1,000000 1,000000
16 1732119954 1,000000 -1 1,000000 1,000000 1,000000
19 1732119954 1,000000 -1 1,000000 1,000000 1,000000
16 1732119969 1,000000 -1 1,000000 1,000000 1,000000
25 1732119969 1,000000 -1 1,000000 1,000000 1,000000
19 1732119969 1,000000 -1 1,000000 1,000000 1,000000
25 1732119984 1,000000 -1 1,000000 1,000000 1,000000
19 1732119984 1,000000 -1 1,000000 1,000000 1,000000
25 1732119999 1,000000 -1 1,000000 1,000000 1,000000
19 1732119999 1,000000 -1 1,000000 1,000000 1,000000
25 1732120014 1,000000 -1 1,000000 1,000000 1,000000
25 1732120029 1,000000 -1 1,000000 1,000000 1,000000
30 1732120064 1,000000 -1 1,000000 1,000000 1,000000
30 1732120079 1,000000 -1 1,000000 1,000000 1,000000
35 1732120099 1,000000 -1 1,000000 1,000000 1,000000
30 1732120099 1,000000 -1 1,000000 1,000000 1,000000
30 1732120109 1,000000 -1 1,000000 1,000000 1,000000
35 1732120114 1,000000 -1 1,000000 1,000000 1,000000
30 1732120124 1,000000 -1 1,000000 1,000000 1,000000
35 1732120129 1,000000 -1 1,000000 1,000000 1,000000
35 1732120144 1,000000 -1 1,000000 1,000000 1,000000
35 1732120159 1,000000 -1 1,000000 1,000000 1,000000
44 1732120164 1,000000 -1 1,000000 1,000000 1,000000
44 1732120194 1,000000 -1 1,000000 1,000000 1,000000
16 1732120219 1,000000 -1 1,000000 1,000000 1,000000
46 1732120229 1,000000 -1 1,000000 1,000000 1,000000
16 1732120234 2,000000 -1 2,000000 2,000000 2,000000
46 1732120234 1,000000 -1 1,000000 1,000000 1,000000
19 1732120234 1,000000 -1 1,000000 1,000000 1,000000
25 1732120239 1,000000 -1 1,000000 1,000000 1,000000
19 1732120239 2,000000 -1 2,000000 2,000000 2,000000
