9 1732119849 0,200000 1 0,200000 0,200000 0,200000
9 1732119849 0,200000 1 0,200000 0,200000 0,200000
9 1732119844 3,000000 15 3,000000 3,000000 3,000000
9 1732119849 1,200000 6 1,200000 1,200000 1,200000
9 1732119864 0,200000 1 0,200000 0,200000 0,200000
9 1732119864 0,200000 1 0,200000 0,200000 0,200000
9 1732119859 3,400000 17 3,400000 3,400000 3,400000
9 1732119864 0,800000 4 0,800000 0,800000 0,800000
9 1732119879 0,200000 1 0,200000 0,200000 0,200000
9 1732119879 0,200000 1 0,200000 0,200000 0,200000
9 1732119879 3,600000 18 3,600000 3,600000 3,600000
9 1732119884 0,200000 1 0,200000 0,200000 0,200000
9 1732119884 0,200000 1 0,200000 0,200000 0,200000
9 1732119879 0,400000 2 0,400000 0,400000 0,400000
9 1732119884 0,200000 1 0,200000 0,200000 0,200000
9 1732119894 0,400000 2 0,400000 0,400000 0,400000
9 1732119894 0,400000 2 0,400000 0,400000 0,400000
9 1732119889 3,200000 16 3,200000 3,200000 3,200000
9 1732119894 1,000000 5 1,000000 1,000000 1,000000
9 1732119909 0,200000 1 0,200000 0,200000 0,200000
9 1732119909 0,200000 1 0,200000 0,200000 0,200000
9 1732119904 3,200000 16 3,200000 3,200000 3,200000
9 1732119909 1,400000 7 1,400000 1,400000 1,400000
9 1732119909 0,200000 1 0,200000 0,200000 0,200000
9 1732119914 0,200000 1 0,200000 0,200000 0,200000
9 1732119924 0,200000 1 0,200000 0,200000 0,200000
9 1732119924 0,200000 1 0,200000 0,200000 0,200000
9 1732119919 0,200000 1 0,200000 0,200000 0,200000
9 1732119924 0,200000 1 0,200000 0,200000 0,200000
9 1732119939 0,600000 3 0,600000 0,600000 0,600000
9 1732119939 0,200000 1 0,200000 0,200000 0,200000
9 1732119939 0,400000 2 0,400000 0,400000 0,400000
9 1732119939 0,200000 1 0,200000 0,200000 0,200000
9 1732119939 0,200000 1 0,200000 0,200000 0,200000
9 1732119954 0,400000 2 0,400000 0,400000 0,400000
9 1732119949 0,200000 1 0,200000 0,200000 0,200000
9 1732119954 0,400000 2 0,400000 0,400000 0,400000
9 1732119954 0,200000 1 0,200000 0,200000 0,200000
9 1732119969 0,400000 2 0,400000 0,400000 0,400000
9 1732119969 0,200000 1 0,200000 0,200000 0,200000
9 1732119969 0,400000 2 0,400000 0,400000 0,400000
9 1732119969 0,600000 3 0,600000 0,600000 0,600000
9 1732119969 0,400000 2 0,400000 0,400000 0,400000
9 1732119969 0,200000 1 0,200000 0,200000 0,200000
9 1732119984 0,400000 2 0,400000 0,400000 0,400000
9 1732119984 0,200000 1 0,200000 0,200000 0,200000
9 1732119984 0,200000 1 0,200000 0,200000 0,200000
9 1732119984 0,600000 3 0,600000 0,600000 0,600000
9 1732119984 0,200000 1 0,200000 0,200000 0,200000
9 1732119999 0,600000 3 0,600000 0,600000 0,600000
9 1732119999 0,200000 1 0,200000 0,200000 0,200000
9 1732119999 0,200000 1 0,200000 0,200000 0,200000
9 1732119999 0,400000 2 0,400000 0,400000 0,400000
9 1732120004 0,400000 2 0,400000 0,400000 0,400000
9 1732120004 0,200000 1 0,200000 0,200000 0,200000
9 1732120014 0,800000 4 0,800000 0,800000 0,800000
9 1732120014 0,200000 1 0,200000 0,200000 0,200000
9 1732120029 0,800000 4 0,800000 0,800000 0,800000
9 1732120034 0,200000 1 0,200000 0,200000 0,200000
9 1732120029 0,200000 1 0,200000 0,200000 0,200000
9 1732120034 0,200000 1 0,200000 0,200000 0,200000
9 1732120044 0,400000 2 0,400000 0,400000 0,400000
9 1732120049 0,200000 1 0,200000 0,200000 0,200000
9 1732120064 0,400000 2 0,400000 0,400000 0,400000
9 1732120059 0,200000 1 0,200000 0,200000 0,200000
9 1732120064 0,200000 1 0,200000 0,200000 0,200000
9 1732120064 0,200000 1 0,200000 0,200000 0,200000
9 1732120069 0,200000 1 0,200000 0,200000 0,200000
9 1732120069 0,200000 1 0,200000 0,200000 0,200000
9 1732120069 0,200000 1 0,200000 0,200000 0,200000
9 1732120069 0,200000 1 0,200000 0,200000 0,200000
