14 1732115119 1,000000 -1 1,000000 1,000000 1,000000
19 1732115124 1,000000 -1 1,000000 1,000000 1,000000
21 1732115124 1,000000 -1 1,000000 1,000000 1,000000
14 1732115129 1,000000 -1 1,000000 1,000000 1,000000
30 1732115134 1,000000 -1 1,000000 1,000000 1,000000
21 1732115134 1,000000 -1 1,000000 1,000000 1,000000
35 1732115139 1,000000 -1 1,000000 1,000000 1,000000
19 1732115139 1,000000 -1 1,000000 1,000000 1,000000
14 1732115144 1,000000 -1 1,000000 1,000000 1,000000
37 1732115144 1,000000 -1 1,000000 1,000000 1,000000
35 1732115149 1,000000 -1 1,000000 1,000000 1,000000
14 1732115149 1,000000 -1 1,000000 1,000000 1,000000
42 1732115149 1,000000 -1 1,000000 1,000000 1,000000
30 1732115149 1,000000 -1 1,000000 1,000000 1,000000
21 1732115149 1,000000 -1 1,000000 1,000000 1,000000
19 1732115154 1,000000 -1 1,000000 1,000000 1,000000
19 1732115159 1,000000 -1 1,000000 1,000000 1,000000
21 1732115159 1,000000 -1 1,000000 1,000000 1,000000
35 1732115169 1,000000 -1 1,000000 1,000000 1,000000
14 1732115169 1,000000 -1 1,000000 1,000000 1,000000
30 1732115169 2,000000 -1 2,000000 2,000000 2,000000
35 1732115174 1,000000 -1 1,000000 1,000000 1,000000
19 1732115174 1,000000 -1 1,000000 1,000000 1,000000
37 1732115174 1,000000 -1 1,000000 1,000000 1,000000
21 1732115174 1,000000 -1 1,000000 1,000000 1,000000
14 1732115179 1,000000 -1 1,000000 1,000000 1,000000
42 1732115179 1,000000 -1 1,000000 1,000000 1,000000
14 1732115184 2,000000 -1 2,000000 2,000000 2,000000
42 1732115184 1,000000 -1 1,000000 1,000000 1,000000
37 1732115184 1,000000 -1 1,000000 1,000000 1,000000
21 1732115184 1,000000 -1 1,000000 1,000000 1,000000
14 1732115189 1,000000 -1 1,000000 1,000000 1,000000
30 1732115189 1,000000 -1 1,000000 1,000000 1,000000
19 1732115189 1,000000 -1 1,000000 1,000000 1,000000
21 1732115189 1,000000 -1 1,000000 1,000000 1,000000
35 1732115194 1,000000 -1 1,000000 1,000000 1,000000
19 1732115194 2,000000 -1 2,000000 2,000000 2,000000
21 1732115189 1,000000 -1 1,000000 1,000000 1,000000
14 1732115199 1,000000 -1 1,000000 1,000000 1,000000
19 1732115199 1,000000 -1 1,000000 1,000000 1,000000
21 1732115199 1,000000 -1 1,000000 1,000000 1,000000
35 1732115204 1,000000 -1 1,000000 1,000000 1,000000
30 1732115199 1,000000 -1 1,000000 1,000000 1,000000
35 1732115209 2,000000 -1 2,000000 2,000000 2,000000
30 1732115209 2,000000 -1 2,000000 2,000000 2,000000
21 1732115209 1,000000 -1 1,000000 1,000000 1,000000
30 1732115214 1,000000 -1 1,000000 1,000000 1,000000
19 1732115214 1,000000 -1 1,000000 1,000000 1,000000
37 1732115214 1,000000 -1 1,000000 1,000000 1,000000
35 1732115219 1,000000 -1 1,000000 1,000000 1,000000
14 1732115214 1,000000 -1 1,000000 1,000000 1,000000
42 1732115214 1,000000 -1 1,000000 1,000000 1,000000
37 1732115219 1,000000 -1 1,000000 1,000000 1,000000
