47 1732115182 1,000000 1 1,000000 1,000000 1,000000
47 1732115223 2,000000 1 2,000000 2,000000 2,000000
47 1732115247 3,000000 1 3,000000 3,000000 3,000000
47 1732115261 4,000000 1 4,000000 4,000000 4,000000
47 1732115273 5,000000 1 5,000000 5,000000 5,000000
47 1732115274 6,000000 1 6,000000 6,000000 6,000000
47 1732115276 7,000000 1 7,000000 7,000000 7,000000
47 1732115320 8,000000 1 8,000000 8,000000 8,000000
47 1732115844 7,000000 1 7,000000 7,000000 7,000000
47 1732115845 6,000000 1 6,000000 6,000000 6,000000
47 1732115857 5,000000 1 5,000000 5,000000 5,000000
47 1732115870 4,000000 1 4,000000 4,000000 4,000000
47 1732115884 3,000000 1 3,000000 3,000000 3,000000
47 1732115884 2,000000 1 2,000000 2,000000 2,000000
47 1732115909 1,000000 1 1,000000 1,000000 1,000000
47 1732115942 0,000000 1 0,000000 0,000000 0,000000
