8 1732115114 34720,400000 11 34720,400000 34720,400000 34720,400000
8 1732115114 186174,800000 12 186174,800000 186174,800000 186174,800000
8 1732115119 763,000000 3 763,000000 763,000000 763,000000
8 1732115124 977,200000 4 977,200000 977,200000 977,200000
8 1732115129 70915,600000 14 70915,600000 70915,600000 70915,600000
8 1732115124 662,000000 2 662,000000 662,000000 662,000000
8 1732115129 151421,800000 13 151421,800000 151421,800000 151421,800000
8 1732115134 27,000000 1 27,000000 27,000000 27,000000
8 1732115134 912,400000 2 912,400000 912,400000 912,400000
8 1732115139 1627,800000 5 1627,800000 1627,800000 1627,800000
8 1732115144 63081,200000 16 63081,200000 63081,200000 63081,200000
8 1732115144 160467,200000 13 160467,200000 160467,200000 160467,200000
8 1732115149 44626,000000 15 44626,000000 44626,000000 44626,000000
8 1732115149 178063,200000 16 178063,200000 178063,200000 178063,200000
8 1732115154 1613,400000 5 1613,400000 1613,400000 1613,400000
8 1732115159 2938,400000 6 2938,400000 2938,400000 2938,400000
8 1732115159 671,400000 1 671,400000 671,400000 671,400000
8 1732115164 671,400000 1 671,400000 671,400000 671,400000
8 1732115164 221029,800000 26 221029,800000 221029,800000 221029,800000
8 1732115169 1603,200000 3 1603,200000 1603,200000 1603,200000
8 1732115169 27,200000 1 27,200000 27,200000 27,200000
8 1732115174 2448,200000 6 2448,200000 2448,200000 2448,200000
8 1732115174 153729,800000 19 153729,800000 153729,800000 153729,800000
8 1732115179 69258,600000 14 69258,600000 69258,600000 69258,600000
8 1732115179 1385,000000 3 1385,000000 1385,000000 1385,000000
8 1732115184 441700,400000 51 441700,400000 441700,400000 441700,400000
8 1732115189 221844,200000 25 221844,200000 221844,200000 221844,200000
8 1732115184 2474,400000 8 2474,400000 2474,400000 2474,400000
8 1732115184 886,000000 1 886,000000 886,000000 886,000000
8 1732115189 835,000000 7 835,000000 835,000000 835,000000
8 1732115194 3278,200000 11 3278,200000 3278,200000 3278,200000
8 1732115199 178198,200000 20 178198,200000 178198,200000 178198,200000
8 1732115194 666,400000 1 666,400000 666,400000 666,400000
8 1732115199 46575,200000 16 46575,200000 46575,200000 46575,200000
8 1732115194 662,600000 2 662,600000 662,600000 662,600000
8 1732115204 2300,000000 6 2300,000000 2300,000000 2300,000000
8 1732115204 54,400000 2 54,400000 54,400000 54,400000
8 1732115209 2784,000000 13 2784,000000 2784,000000 2784,000000
8 1732115209 4543,800000 8 4543,800000 4543,800000 4543,800000
8 1732115214 21333,800000 10 21333,800000 21333,800000 21333,800000
8 1732115214 199143,200000 24 199143,200000 199143,200000 199143,200000
8 1732115219 1944,400000 4 1944,400000 1944,400000 1944,400000
8 1732115219 629,200000 3 629,200000 629,200000 629,200000
8 1732115224 2766,400000 9 2766,400000 2766,400000 2766,400000
8 1732115229 117581,800000 37 117581,800000 117581,800000 117581,800000
8 1732115224 908,200000 2 908,200000 908,200000 908,200000
8 1732115229 84480,600000 15 84480,600000 84480,600000 84480,600000
8 1732115234 454092,800000 31 454092,800000 454092,800000 454092,800000
8 1732115234 410142,000000 43 410142,000000 410142,000000 410142,000000
8 1732115239 35346,400000 7 35346,400000 35346,400000 35346,400000
8 1732115239 1337,600000 2 1337,600000 1337,600000 1337,600000
8 1732115244 1980,600000 8 1980,600000 1980,600000 1980,600000
8 1732115244 3159,200000 8 3159,200000 3159,200000 3159,200000
8 1732115414 5883,600000 6 5883,600000 5883,600000 5883,600000
8 1732115419 301409,200000 38 301409,200000 301409,200000 301409,200000
8 1732115424 373003,600000 43 373003,600000 373003,600000 373003,600000
8 1732115419 7455,600000 5 7455,600000 7455,600000 7455,600000
8 1732115434 21715,800000 1 21715,800000 21715,800000 21715,800000
8 1732115439 87297,000000 9 87297,000000 87297,000000 87297,000000
8 1732115444 96000,000000 15 96000,000000 96000,000000 96000,000000
8 1732115439 121374,800000 8 121374,800000 121374,800000 121374,800000
8 1732115449 509425,000000 56 509425,000000 509425,000000 509425,000000
8 1732115444 11292,600000 12 11292,600000 11292,600000 11292,600000
8 1732115454 197042,400000 33 197042,400000 197042,400000 197042,400000
8 1732115449 46522,400000 4 46522,400000 46522,400000 46522,400000
8 1732115459 3136,600000 13 3136,600000 3136,600000 3136,600000
8 1732115454 991,600000 4 991,600000 991,600000 991,600000
8 1732115459 1232,200000 12 1232,200000 1232,200000 1232,200000
8 1732115464 5855,200000 24 5855,200000 5855,200000 5855,200000
8 1732115469 3749,000000 10 3749,000000 3749,000000 3749,000000
8 1732115464 1465,600000 8 1465,600000 1465,600000 1465,600000
8 1732115474 1045,400000 5 1045,400000 1045,400000 1045,400000
8 1732115469 2375,800000 7 2375,800000 2375,800000 2375,800000
8 1732115474 1335,000000 1 1335,000000 1335,000000 1335,000000
8 1732115479 2487,200000 6 2487,200000 2487,200000 2487,200000
8 1732115484 882,200000 9 882,200000 882,200000 882,200000
8 1732115479 3312,000000 7 3312,000000 3312,000000 3312,000000
8 1732115489 181130,000000 36 181130,000000 181130,000000 181130,000000
8 1732115484 44549,800000 12 44549,800000 44549,800000 44549,800000
8 1732115489 1349,000000 4 1349,000000 1349,000000 1349,000000
8 1732115494 465684,600000 73 465684,600000 465684,600000 465684,600000
8 1732115499 692613,600000 75 692613,600000 692613,600000 692613,600000
8 1732115494 171779,400000 11 171779,400000 171779,400000 171779,400000
8 1732115504 2704,000000 10 2704,000000 2704,000000 2704,000000
8 1732115509 184339,400000 39 184339,400000 184339,400000 184339,400000
8 1732115504 46353,200000 22 46353,200000 46353,200000 46353,200000
8 1732115509 65,200000 2 65,200000 65,200000 65,200000
8 1732115514 5057,000000 12 5057,000000 5057,000000 5057,000000
8 1732115519 4106,000000 21 4106,000000 4106,000000 4106,000000
8 1732115514 884,400000 1 884,400000 884,400000 884,400000
8 1732115524 4715,200000 18 4715,200000 4715,200000 4715,200000
8 1732115519 975,200000 3 975,200000 975,200000 975,200000
8 1732115529 5446,200000 21 5446,200000 5446,200000 5446,200000
8 1732115534 355101,200000 60 355101,200000 355101,200000 355101,200000
8 1732115529 1993,600000 3 1993,600000 1993,600000 1993,600000
8 1732115534 334208,200000 31 334208,200000 334208,200000 334208,200000
8 1732115539 200414,000000 21 200414,000000 200414,000000 200414,000000
8 1732115544 45526,400000 7 45526,400000 45526,400000 45526,400000
8 1732115549 2864,800000 9 2864,800000 2864,800000 2864,800000
8 1732115544 173038,800000 14 173038,800000 173038,800000 173038,800000
8 1732115554 232358,800000 53 232358,800000 232358,800000 232358,800000
8 1732115549 130,800000 4 130,800000 130,800000 130,800000
