15 1732115119 0,200000 -1 0,200000 0,200000 0,200000
15 1732115124 0,200000 -1 0,200000 0,200000 0,200000
15 1732115124 0,200000 -1 0,200000 0,200000 0,200000
15 1732115129 0,200000 -1 0,200000 0,200000 0,200000
15 1732115134 0,200000 -1 0,200000 0,200000 0,200000
15 1732115134 0,200000 -1 0,200000 0,200000 0,200000
15 1732115139 0,200000 -1 0,200000 0,200000 0,200000
15 1732115139 0,200000 -1 0,200000 0,200000 0,200000
15 1732115144 0,200000 -1 0,200000 0,200000 0,200000
15 1732115144 0,200000 -1 0,200000 0,200000 0,200000
15 1732115149 0,200000 -1 0,200000 0,200000 0,200000
15 1732115149 0,200000 -1 0,200000 0,200000 0,200000
15 1732115149 0,200000 -1 0,200000 0,200000 0,200000
15 1732115149 0,200000 -1 0,200000 0,200000 0,200000
15 1732115149 0,200000 -1 0,200000 0,200000 0,200000
15 1732115154 0,200000 -1 0,200000 0,200000 0,200000
15 1732115159 0,200000 -1 0,200000 0,200000 0,200000
15 1732115159 0,200000 -1 0,200000 0,200000 0,200000
15 1732115169 0,200000 -1 0,200000 0,200000 0,200000
15 1732115169 0,200000 -1 0,200000 0,200000 0,200000
15 1732115169 0,400000 -1 0,400000 0,400000 0,400000
15 1732115174 0,200000 -1 0,200000 0,200000 0,200000
15 1732115174 0,200000 -1 0,200000 0,200000 0,200000
15 1732115174 0,200000 -1 0,200000 0,200000 0,200000
15 1732115174 0,200000 -1 0,200000 0,200000 0,200000
15 1732115179 0,200000 -1 0,200000 0,200000 0,200000
15 1732115179 0,200000 -1 0,200000 0,200000 0,200000
15 1732115184 0,400000 -1 0,400000 0,400000 0,400000
15 1732115184 0,200000 -1 0,200000 0,200000 0,200000
15 1732115184 0,200000 -1 0,200000 0,200000 0,200000
15 1732115184 0,200000 -1 0,200000 0,200000 0,200000
15 1732115189 0,200000 -1 0,200000 0,200000 0,200000
15 1732115189 0,200000 -1 0,200000 0,200000 0,200000
15 1732115189 0,200000 -1 0,200000 0,200000 0,200000
15 1732115189 0,200000 -1 0,200000 0,200000 0,200000
15 1732115194 0,200000 -1 0,200000 0,200000 0,200000
15 1732115194 0,400000 -1 0,400000 0,400000 0,400000
15 1732115189 0,200000 -1 0,200000 0,200000 0,200000
15 1732115199 0,200000 -1 0,200000 0,200000 0,200000
15 1732115199 0,200000 -1 0,200000 0,200000 0,200000
15 1732115199 0,200000 -1 0,200000 0,200000 0,200000
15 1732115204 0,200000 -1 0,200000 0,200000 0,200000
15 1732115199 0,200000 -1 0,200000 0,200000 0,200000
15 1732115209 0,400000 -1 0,400000 0,400000 0,400000
15 1732115209 0,400000 -1 0,400000 0,400000 0,400000
15 1732115209 0,200000 -1 0,200000 0,200000 0,200000
15 1732115214 0,200000 -1 0,200000 0,200000 0,200000
15 1732115214 0,200000 -1 0,200000 0,200000 0,200000
15 1732115214 0,200000 -1 0,200000 0,200000 0,200000
15 1732115219 0,200000 -1 0,200000 0,200000 0,200000
15 1732115214 0,200000 -1 0,200000 0,200000 0,200000
15 1732115214 0,200000 -1 0,200000 0,200000 0,200000
15 1732115219 0,200000 -1 0,200000 0,200000 0,200000
15 1732115224 0,400000 -1 0,400000 0,400000 0,400000
15 1732115224 0,200000 -1 0,200000 0,200000 0,200000
15 1732115224 0,200000 -1 0,200000 0,200000 0,200000
15 1732115219 0,200000 -1 0,200000 0,200000 0,200000
15 1732115224 0,200000 -1 0,200000 0,200000 0,200000
15 1732115229 0,200000 -1 0,200000 0,200000 0,200000
15 1732115234 0,200000 -1 0,200000 0,200000 0,200000
15 1732115239 0,600000 -1 0,600000 0,600000 0,600000
15 1732115239 0,200000 -1 0,200000 0,200000 0,200000
15 1732115244 0,200000 -1 0,200000 0,200000 0,200000
15 1732115244 0,400000 -1 0,400000 0,400000 0,400000
15 1732115244 0,600000 -1 0,600000 0,600000 0,600000
15 1732115249 0,200000 -1 0,200000 0,200000 0,200000
15 1732115249 0,400000 -1 0,400000 0,400000 0,400000
15 1732115249 0,200000 -1 0,200000 0,200000 0,200000
15 1732115254 0,200000 -1 0,200000 0,200000 0,200000
15 1732115419 0,200000 -1 0,200000 0,200000 0,200000
15 1732115424 0,200000 -1 0,200000 0,200000 0,200000
15 1732115429 0,200000 -1 0,200000 0,200000 0,200000
15 1732115444 0,400000 -1 0,400000 0,400000 0,400000
15 1732115444 0,200000 -1 0,200000 0,200000 0,200000
15 1732115449 0,200000 -1 0,200000 0,200000 0,200000
15 1732115449 0,200000 -1 0,200000 0,200000 0,200000
15 1732115449 0,200000 -1 0,200000 0,200000 0,200000
15 1732115454 0,600000 -1 0,600000 0,600000 0,600000
15 1732115454 0,400000 -1 0,400000 0,400000 0,400000
15 1732115454 0,400000 -1 0,400000 0,400000 0,400000
15 1732115459 0,200000 -1 0,200000 0,200000 0,200000
15 1732115459 0,800000 -1 0,800000 0,800000 0,800000
15 1732115464 0,200000 -1 0,200000 0,200000 0,200000
15 1732115464 0,200000 -1 0,200000 0,200000 0,200000
15 1732115464 0,800000 -1 0,800000 0,800000 0,800000
15 1732115469 0,200000 -1 0,200000 0,200000 0,200000
15 1732115469 0,400000 -1 0,400000 0,400000 0,400000
15 1732115474 0,400000 -1 0,400000 0,400000 0,400000
15 1732115474 0,400000 -1 0,400000 0,400000 0,400000
15 1732115479 0,400000 -1 0,400000 0,400000 0,400000
15 1732115484 0,800000 -1 0,800000 0,800000 0,800000
15 1732115484 0,200000 -1 0,200000 0,200000 0,200000
15 1732115484 0,200000 -1 0,200000 0,200000 0,200000
15 1732115489 0,200000 -1 0,200000 0,200000 0,200000
15 1732115489 0,200000 -1 0,200000 0,200000 0,200000
15 1732115489 0,800000 -1 0,800000 0,800000 0,800000
15 1732115494 0,400000 -1 0,400000 0,400000 0,400000
15 1732115494 0,600000 -1 0,600000 0,600000 0,600000
15 1732115494 0,200000 -1 0,200000 0,200000 0,200000
15 1732115499 0,600000 -1 0,600000 0,600000 0,600000
15 1732115499 0,200000 -1 0,200000 0,200000 0,200000
15 1732115504 0,200000 -1 0,200000 0,200000 0,200000
15 1732115504 0,400000 -1 0,400000 0,400000 0,400000
15 1732115504 0,800000 -1 0,800000 0,800000 0,800000
15 1732115509 0,200000 -1 0,200000 0,200000 0,200000
15 1732115509 0,200000 -1 0,200000 0,200000 0,200000
15 1732115509 0,800000 -1 0,800000 0,800000 0,800000
15 1732115509 0,400000 -1 0,400000 0,400000 0,400000
15 1732115514 0,200000 -1 0,200000 0,200000 0,200000
15 1732115514 0,200000 -1 0,200000 0,200000 0,200000
15 1732115519 1,000000 -1 1,000000 1,000000 1,000000
15 1732115519 0,200000 -1 0,200000 0,200000 0,200000
15 1732115524 1,200000 -1 1,200000 1,200000 1,200000
15 1732115524 0,200000 -1 0,200000 0,200000 0,200000
15 1732115529 0,400000 -1 0,400000 0,400000 0,400000
15 1732115529 0,200000 -1 0,200000 0,200000 0,200000
15 1732115529 1,000000 -1 1,000000 1,000000 1,000000
15 1732115534 0,200000 -1 0,200000 0,200000 0,200000
15 1732115534 0,400000 -1 0,400000 0,400000 0,400000
15 1732115534 0,600000 -1 0,600000 0,600000 0,600000
15 1732115539 0,200000 -1 0,200000 0,200000 0,200000
15 1732115544 0,200000 -1 0,200000 0,200000 0,200000
15 1732115544 0,200000 -1 0,200000 0,200000 0,200000
15 1732115549 0,600000 -1 0,600000 0,600000 0,600000
15 1732115554 0,600000 -1 0,600000 0,600000 0,600000
15 1732115554 0,200000 -1 0,200000 0,200000 0,200000
15 1732115559 0,400000 -1 0,400000 0,400000 0,400000
15 1732115559 0,400000 -1 0,400000 0,400000 0,400000
15 1732115559 0,200000 -1 0,200000 0,200000 0,200000
15 1732115564 0,600000 -1 0,600000 0,600000 0,600000
15 1732115564 0,200000 -1 0,200000 0,200000 0,200000
15 1732115564 0,400000 -1 0,400000 0,400000 0,400000
15 1732115569 0,600000 -1 0,600000 0,600000 0,600000
15 1732115569 0,400000 -1 0,400000 0,400000 0,400000
15 1732115569 0,200000 -1 0,200000 0,200000 0,200000
15 1732115574 0,400000 -1 0,400000 0,400000 0,400000
15 1732115574 0,200000 -1 0,200000 0,200000 0,200000
15 1732115579 0,200000 -1 0,200000 0,200000 0,200000
15 1732115579 0,400000 -1 0,400000 0,400000 0,400000
15 1732115579 0,200000 -1 0,200000 0,200000 0,200000
15 1732115584 0,200000 -1 0,200000 0,200000 0,200000
15 1732115584 0,200000 -1 0,200000 0,200000 0,200000
15 1732115594 0,200000 -1 0,200000 0,200000 0,200000
15 1732115599 0,200000 -1 0,200000 0,200000 0,200000
15 1732115604 0,400000 -1 0,400000 0,400000 0,400000
15 1732115604 0,200000 -1 0,200000 0,200000 0,200000
15 1732115609 0,600000 -1 0,600000 0,600000 0,600000
15 1732115609 0,200000 -1 0,200000 0,200000 0,200000
15 1732115614 0,400000 -1 0,400000 0,400000 0,400000
15 1732115614 0,600000 -1 0,600000 0,600000 0,600000
15 1732115614 1,000000 -1 1,000000 1,000000 1,000000
15 1732115619 0,200000 -1 0,200000 0,200000 0,200000
15 1732115619 0,400000 -1 0,400000 0,400000 0,400000
15 1732115619 0,200000 -1 0,200000 0,200000 0,200000
15 1732115624 0,400000 -1 0,400000 0,400000 0,400000
15 1732115624 0,400000 -1 0,400000 0,400000 0,400000
15 1732115629 0,600000 -1 0,600000 0,600000 0,600000
15 1732115629 1,000000 -1 1,000000 1,000000 1,000000
15 1732115629 0,200000 -1 0,200000 0,200000 0,200000
15 1732115634 0,200000 -1 0,200000 0,200000 0,200000
15 1732115634 0,400000 -1 0,400000 0,400000 0,400000
15 1732115639 0,600000 -1 0,600000 0,600000 0,600000
15 1732115639 0,800000 -1 0,800000 0,800000 0,800000
