45 1732115180 1,000000 1 1,000000 1,000000 1,000000
46 1732115182 1,000000 1 1,000000 1,000000 1,000000
45 1732115185 1,000000 1 1,000000 1,000000 1,000000
45 1732115190 1,000000 1 1,000000 1,000000 1,000000
45 1732115195 1,000000 1 1,000000 1,000000 1,000000
45 1732115200 1,000000 1 1,000000 1,000000 1,000000
45 1732115205 1,000000 1 1,000000 1,000000 1,000000
45 1732115210 1,000000 1 1,000000 1,000000 1,000000
45 1732115215 1,000000 1 1,000000 1,000000 1,000000
45 1732115220 1,000000 1 1,000000 1,000000 1,000000
46 1732115223 1,000000 1 1,000000 1,000000 1,000000
45 1732115225 1,000000 1 1,000000 1,000000 1,000000
45 1732115230 1,000000 1 1,000000 1,000000 1,000000
45 1732115235 1,000000 1 1,000000 1,000000 1,000000
45 1732115240 1,000000 1 1,000000 1,000000 1,000000
45 1732115245 1,000000 1 1,000000 1,000000 1,000000
46 1732115247 1,000000 1 1,000000 1,000000 1,000000
45 1732115250 1,000000 1 1,000000 1,000000 1,000000
46 1732115251 1,000000 1 1,000000 1,000000 1,000000
46 1732115254 1,000000 1 1,000000 1,000000 1,000000
45 1732115255 1,000000 1 1,000000 1,000000 1,000000
46 1732115256 1,000000 1 1,000000 1,000000 1,000000
46 1732115258 1,000000 1 1,000000 1,000000 1,000000
45 1732115260 1,000000 1 1,000000 1,000000 1,000000
46 1732115261 1,000000 1 1,000000 1,000000 1,000000
46 1732115261 1,000000 1 1,000000 1,000000 1,000000
46 1732115263 1,000000 1 1,000000 1,000000 1,000000
46 1732115264 1,000000 1 1,000000 1,000000 1,000000
46 1732115265 1,000000 1 1,000000 1,000000 1,000000
45 1732115265 1,000000 1 1,000000 1,000000 1,000000
46 1732115266 1,000000 1 1,000000 1,000000 1,000000
46 1732115267 1,000000 1 1,000000 1,000000 1,000000
46 1732115268 1,000000 1 1,000000 1,000000 1,000000
46 1732115270 1,000000 1 1,000000 1,000000 1,000000
45 1732115270 1,000000 1 1,000000 1,000000 1,000000
46 1732115271 1,000000 1 1,000000 1,000000 1,000000
46 1732115272 1,000000 1 1,000000 1,000000 1,000000
46 1732115272 1,000000 1 1,000000 1,000000 1,000000
46 1732115273 1,000000 1 1,000000 1,000000 1,000000
46 1732115273 1,000000 1 1,000000 1,000000 1,000000
46 1732115273 1,000000 1 1,000000 1,000000 1,000000
46 1732115274 1,000000 1 1,000000 1,000000 1,000000
46 1732115274 1,000000 1 1,000000 1,000000 1,000000
46 1732115275 1,000000 1 1,000000 1,000000 1,000000
46 1732115276 1,000000 1 1,000000 1,000000 1,000000
46 1732115276 1,000000 1 1,000000 1,000000 1,000000
46 1732115276 1,000000 1 1,000000 1,000000 1,000000
46 1732115277 1,000000 1 1,000000 1,000000 1,000000
46 1732115277 1,000000 1 1,000000 1,000000 1,000000
46 1732115278 1,000000 1 1,000000 1,000000 1,000000
46 1732115278 1,000000 1 1,000000 1,000000 1,000000
46 1732115279 1,000000 1 1,000000 1,000000 1,000000
46 1732115280 1,000000 1 1,000000 1,000000 1,000000
46 1732115280 1,000000 1 1,000000 1,000000 1,000000
46 1732115281 1,000000 1 1,000000 1,000000 1,000000
46 1732115281 1,000000 1 1,000000 1,000000 1,000000
46 1732115282 1,000000 1 1,000000 1,000000 1,000000
46 1732115282 1,000000 1 1,000000 1,000000 1,000000
46 1732115283 1,000000 1 1,000000 1,000000 1,000000
46 1732115284 1,000000 1 1,000000 1,000000 1,000000
46 1732115284 1,000000 1 1,000000 1,000000 1,000000
46 1732115285 1,000000 1 1,000000 1,000000 1,000000
46 1732115285 1,000000 1 1,000000 1,000000 1,000000
46 1732115285 1,000000 1 1,000000 1,000000 1,000000
46 1732115286 1,000000 1 1,000000 1,000000 1,000000
46 1732115287 1,000000 1 1,000000 1,000000 1,000000
46 1732115287 1,000000 1 1,000000 1,000000 1,000000
46 1732115288 1,000000 1 1,000000 1,000000 1,000000
46 1732115288 1,000000 1 1,000000 1,000000 1,000000
46 1732115289 1,000000 1 1,000000 1,000000 1,000000
46 1732115289 1,000000 1 1,000000 1,000000 1,000000
46 1732115290 1,000000 1 1,000000 1,000000 1,000000
45 1732115290 1,000000 1 1,000000 1,000000 1,000000
46 1732115291 1,000000 1 1,000000 1,000000 1,000000
46 1732115291 1,000000 1 1,000000 1,000000 1,000000
46 1732115292 1,000000 1 1,000000 1,000000 1,000000
46 1732115292 1,000000 1 1,000000 1,000000 1,000000
46 1732115294 1,000000 1 1,000000 1,000000 1,000000
46 1732115294 1,000000 1 1,000000 1,000000 1,000000
46 1732115295 1,000000 1 1,000000 1,000000 1,000000
45 1732115295 1,000000 1 1,000000 1,000000 1,000000
46 1732115296 1,000000 1 1,000000 1,000000 1,000000
46 1732115296 1,000000 1 1,000000 1,000000 1,000000
46 1732115297 1,000000 1 1,000000 1,000000 1,000000
46 1732115297 1,000000 1 1,000000 1,000000 1,000000
46 1732115298 1,000000 1 1,000000 1,000000 1,000000
46 1732115298 1,000000 1 1,000000 1,000000 1,000000
46 1732115299 1,000000 1 1,000000 1,000000 1,000000
46 1732115299 1,000000 1 1,000000 1,000000 1,000000
46 1732115300 1,000000 1 1,000000 1,000000 1,000000
46 1732115300 1,000000 1 1,000000 1,000000 1,000000
45 1732115300 1,000000 1 1,000000 1,000000 1,000000
46 1732115301 1,000000 1 1,000000 1,000000 1,000000
46 1732115302 1,000000 1 1,000000 1,000000 1,000000
46 1732115302 1,000000 1 1,000000 1,000000 1,000000
46 1732115303 1,000000 1 1,000000 1,000000 1,000000
46 1732115303 1,000000 1 1,000000 1,000000 1,000000
46 1732115304 1,000000 1 1,000000 1,000000 1,000000
46 1732115304 1,000000 1 1,000000 1,000000 1,000000
46 1732115305 1,000000 1 1,000000 1,000000 1,000000
46 1732115305 1,000000 1 1,000000 1,000000 1,000000
45 1732115305 1,000000 1 1,000000 1,000000 1,000000
46 1732115306 1,000000 1 1,000000 1,000000 1,000000
46 1732115306 1,000000 1 1,000000 1,000000 1,000000
46 1732115307 1,000000 1 1,000000 1,000000 1,000000
46 1732115307 1,000000 1 1,000000 1,000000 1,000000
46 1732115308 1,000000 1 1,000000 1,000000 1,000000
46 1732115308 1,000000 1 1,000000 1,000000 1,000000
46 1732115309 1,000000 1 1,000000 1,000000 1,000000
46 1732115309 1,000000 1 1,000000 1,000000 1,000000
46 1732115310 1,000000 1 1,000000 1,000000 1,000000
45 1732115311 1,000000 1 1,000000 1,000000 1,000000
46 1732115311 1,000000 1 1,000000 1,000000 1,000000
46 1732115311 1,000000 1 1,000000 1,000000 1,000000
46 1732115312 1,000000 1 1,000000 1,000000 1,000000
46 1732115312 1,000000 1 1,000000 1,000000 1,000000
46 1732115312 1,000000 1 1,000000 1,000000 1,000000
46 1732115314 1,000000 1 1,000000 1,000000 1,000000
46 1732115314 1,000000 1 1,000000 1,000000 1,000000
45 1732115316 1,000000 1 1,000000 1,000000 1,000000
46 1732115317 1,000000 1 1,000000 1,000000 1,000000
46 1732115317 1,000000 1 1,000000 1,000000 1,000000
46 1732115317 1,000000 1 1,000000 1,000000 1,000000
46 1732115319 1,000000 1 1,000000 1,000000 1,000000
46 1732115320 1,000000 1 1,000000 1,000000 1,000000
46 1732115320 1,000000 1 1,000000 1,000000 1,000000
46 1732115320 1,000000 1 1,000000 1,000000 1,000000
46 1732115320 1,000000 1 1,000000 1,000000 1,000000
45 1732115321 1,000000 1 1,000000 1,000000 1,000000
46 1732115321 1,000000 1 1,000000 1,000000 1,000000
46 1732115321 1,000000 1 1,000000 1,000000 1,000000
46 1732115322 1,000000 1 1,000000 1,000000 1,000000
46 1732115322 1,000000 1 1,000000 1,000000 1,000000
46 1732115323 1,000000 1 1,000000 1,000000 1,000000
46 1732115323 1,000000 1 1,000000 1,000000 1,000000
46 1732115324 1,000000 1 1,000000 1,000000 1,000000
46 1732115324 1,000000 1 1,000000 1,000000 1,000000
46 1732115324 1,000000 1 1,000000 1,000000 1,000000
46 1732115325 1,000000 1 1,000000 1,000000 1,000000
46 1732115325 1,000000 1 1,000000 1,000000 1,000000
45 1732115326 1,000000 1 1,000000 1,000000 1,000000
46 1732115326 1,000000 1 1,000000 1,000000 1,000000
46 1732115326 1,000000 1 1,000000 1,000000 1,000000
46 1732115326 1,000000 1 1,000000 1,000000 1,000000
46 1732115327 1,000000 1 1,000000 1,000000 1,000000
46 1732115327 1,000000 1 1,000000 1,000000 1,000000
46 1732115328 1,000000 1 1,000000 1,000000 1,000000
46 1732115328 1,000000 1 1,000000 1,000000 1,000000
46 1732115329 1,000000 1 1,000000 1,000000 1,000000
46 1732115329 1,000000 1 1,000000 1,000000 1,000000
46 1732115329 1,000000 1 1,000000 1,000000 1,000000
46 1732115330 1,000000 1 1,000000 1,000000 1,000000
46 1732115330 1,000000 1 1,000000 1,000000 1,000000
45 1732115331 1,000000 1 1,000000 1,000000 1,000000
46 1732115331 1,000000 1 1,000000 1,000000 1,000000
46 1732115331 1,000000 1 1,000000 1,000000 1,000000
46 1732115331 1,000000 1 1,000000 1,000000 1,000000
46 1732115332 1,000000 1 1,000000 1,000000 1,000000
46 1732115332 1,000000 1 1,000000 1,000000 1,000000
46 1732115332 1,000000 1 1,000000 1,000000 1,000000
46 1732115333 1,000000 1 1,000000 1,000000 1,000000
46 1732115333 1,000000 1 1,000000 1,000000 1,000000
46 1732115334 1,000000 1 1,000000 1,000000 1,000000
46 1732115335 1,000000 1 1,000000 1,000000 1,000000
46 1732115335 1,000000 1 1,000000 1,000000 1,000000
46 1732115335 1,000000 1 1,000000 1,000000 1,000000
45 1732115336 1,000000 1 1,000000 1,000000 1,000000
46 1732115336 1,000000 1 1,000000 1,000000 1,000000
46 1732115336 1,000000 1 1,000000 1,000000 1,000000
46 1732115336 1,000000 1 1,000000 1,000000 1,000000
46 1732115337 1,000000 1 1,000000 1,000000 1,000000
46 1732115337 1,000000 1 1,000000 1,000000 1,000000
46 1732115338 1,000000 1 1,000000 1,000000 1,000000
46 1732115338 1,000000 1 1,000000 1,000000 1,000000
46 1732115339 1,000000 1 1,000000 1,000000 1,000000
46 1732115339 1,000000 1 1,000000 1,000000 1,000000
46 1732115339 1,000000 1 1,000000 1,000000 1,000000
46 1732115339 1,000000 1 1,000000 1,000000 1,000000
46 1732115340 1,000000 1 1,000000 1,000000 1,000000
45 1732115341 1,000000 1 1,000000 1,000000 1,000000
46 1732115341 1,000000 1 1,000000 1,000000 1,000000
46 1732115341 1,000000 1 1,000000 1,000000 1,000000
46 1732115341 1,000000 1 1,000000 1,000000 1,000000
46 1732115342 1,000000 1 1,000000 1,000000 1,000000
46 1732115342 1,000000 1 1,000000 1,000000 1,000000
46 1732115343 1,000000 1 1,000000 1,000000 1,000000
46 1732115343 1,000000 1 1,000000 1,000000 1,000000
46 1732115344 1,000000 1 1,000000 1,000000 1,000000
46 1732115344 1,000000 1 1,000000 1,000000 1,000000
46 1732115344 1,000000 1 1,000000 1,000000 1,000000
46 1732115344 1,000000 1 1,000000 1,000000 1,000000
46 1732115345 1,000000 1 1,000000 1,000000 1,000000
46 1732115345 1,000000 1 1,000000 1,000000 1,000000
45 1732115346 1,000000 1 1,000000 1,000000 1,000000
46 1732115346 1,000000 1 1,000000 1,000000 1,000000
46 1732115346 1,000000 1 1,000000 1,000000 1,000000
