5 1732115113 44,389916 1 44,389916 44,389916 44,389916
6 1732115113 44,108892 1 44,108892 44,108892 44,108892
7 1732115113 14,119534 1 14,119534 14,119534 14,119534
5 1732115118 43,548847 1 43,548847 43,548847 43,548847
6 1732115118 44,785565 1 44,785565 44,785565 44,785565
7 1732115118 12,647078 1 12,647078 12,647078 12,647078
5 1732115123 22,444282 1 22,444282 22,444282 22,444282
6 1732115123 44,580868 1 44,580868 44,580868 44,580868
7 1732115123 0,718928 1 0,718928 0,718928 0,718928
5 1732115128 44,684997 1 44,684997 44,684997 44,684997
6 1732115128 46,057710 1 46,057710 46,057710 46,057710
7 1732115128 13,899633 1 13,899633 13,899633 13,899633
5 1732115133 48,199366 1 48,199366 48,199366 48,199366
6 1732115133 46,417101 1 46,417101 46,417101 46,417101
7 1732115133 9,996848 1 9,996848 9,996848 9,996848
5 1732115138 46,832838 1 46,832838 46,832838 46,832838
6 1732115138 46,252615 1 46,252615 46,252615 46,252615
7 1732115138 0,854932 1 0,854932 0,854932 0,854932
5 1732115143 41,647961 1 41,647961 41,647961 41,647961
6 1732115143 47,622480 1 47,622480 47,622480 47,622480
7 1732115143 12,419822 1 12,419822 12,419822 12,419822
5 1732115148 63,326254 1 63,326254 63,326254 63,326254
6 1732115148 48,172164 1 48,172164 48,172164 48,172164
7 1732115148 2,381551 1 2,381551 2,381551 2,381551
5 1732115153 50,937098 1 50,937098 50,937098 50,937098
6 1732115153 48,314232 1 48,314232 48,314232 48,314232
7 1732115153 1,728819 1 1,728819 1,728819 1,728819
5 1732115159 63,328674 1 63,328674 63,328674 63,328674
6 1732115159 49,078129 1 49,078129 49,078129 49,078129
7 1732115159 4,275266 1 4,275266 4,275266 4,275266
5 1732115163 100,000000 1 100,000000 100,000000 100,000000
6 1732115163 50,330445 1 50,330445 50,330445 50,330445
7 1732115163 28,235117 1 28,235117 28,235117 28,235117
5 1732115168 90,031550 1 90,031550 90,031550 90,031550
6 1732115168 51,404023 1 51,404023 51,404023 51,404023
7 1732115168 4,426022 1 4,426022 4,426022 4,426022
5 1732115173 78,065510 1 78,065510 78,065510 78,065510
6 1732115173 52,045037 1 52,045037 52,045037 52,045037
7 1732115173 8,258323 1 8,258323 8,258323 8,258323
5 1732115178 95,309921 1 95,309921 95,309921 95,309921
6 1732115178 53,226725 1 53,226725 53,226725 53,226725
7 1732115178 7,947868 1 7,947868 7,947868 7,947868
5 1732115183 88,455275 1 88,455275 88,455275 88,455275
6 1732115183 54,453128 1 54,453128 54,453128 54,453128
7 1732115183 13,383614 1 13,383614 13,383614 13,383614
5 1732115188 94,742174 1 94,742174 94,742174 94,742174
6 1732115188 54,608834 1 54,608834 54,608834 54,608834
7 1732115188 0,875913 1 0,875913 0,875913 0,875913
5 1732115193 100,000000 1 100,000000 100,000000 100,000000
6 1732115193 56,467364 1 56,467364 56,467364 56,467364
7 1732115193 12,813952 1 12,813952 12,813952 12,813952
5 1732115198 100,000000 1 100,000000 100,000000 100,000000
6 1732115198 56,999625 1 56,999625 56,999625 56,999625
7 1732115198 4,412020 1 4,412020 4,412020 4,412020
5 1732115203 100,000000 1 100,000000 100,000000 100,000000
6 1732115203 56,533471 1 56,533471 56,533471 56,533471
7 1732115203 2,499593 1 2,499593 2,499593 2,499593
5 1732115208 100,000000 1 100,000000 100,000000 100,000000
6 1732115208 57,663870 1 57,663870 57,663870 57,663870
7 1732115208 19,541908 1 19,541908 19,541908 19,541908
5 1732115213 100,000000 1 100,000000 100,000000 100,000000
6 1732115213 58,502854 1 58,502854 58,502854 58,502854
7 1732115213 5,477571 1 5,477571 5,477571 5,477571
5 1732115218 86,182800 1 86,182800 86,182800 86,182800
6 1732115218 59,703559 1 59,703559 59,703559 59,703559
7 1732115218 3,237471 1 3,237471 3,237471 3,237471
5 1732115223 100,000000 1 100,000000 100,000000 100,000000
6 1732115223 60,150665 1 60,150665 60,150665 60,150665
7 1732115223 15,951051 1 15,951051 15,951051 15,951051
5 1732115228 99,961143 1 99,961143 99,961143 99,961143
6 1732115228 60,284090 1 60,284090 60,284090 60,284090
7 1732115228 4,333522 1 4,333522 4,333522 4,333522
5 1732115233 99,492527 1 99,492527 99,492527 99,492527
6 1732115233 59,608735 1 59,608735 59,608735 59,608735
7 1732115233 7,054526 1 7,054526 7,054526 7,054526
5 1732115238 93,754816 1 93,754816 93,754816 93,754816
6 1732115238 59,467188 1 59,467188 59,467188 59,467188
7 1732115238 3,302903 1 3,302903 3,302903 3,302903
5 1732115243 98,206484 1 98,206484 98,206484 98,206484
6 1732115243 60,033713 1 60,033713 60,033713 60,033713
7 1732115243 1,252277 1 1,252277 1,252277 1,252277
5 1732115248 86,580215 1 86,580215 86,580215 86,580215
6 1732115248 59,641543 1 59,641543 59,641543 59,641543
7 1732115248 1,259637 1 1,259637 1,259637 1,259637
5 1732115253 99,101634 1 99,101634 99,101634 99,101634
6 1732115253 59,775198 1 59,775198 59,775198 59,775198
7 1732115253 3,798938 1 3,798938 3,798938 3,798938
5 1732115258 52,811243 1 52,811243 52,811243 52,811243
6 1732115258 59,274214 1 59,274214 59,274214 59,274214
7 1732115258 1,431103 1 1,431103 1,431103 1,431103
5 1732115263 65,475323 1 65,475323 65,475323 65,475323
6 1732115263 58,736789 1 58,736789 58,736789 58,736789
7 1732115263 1,918134 1 1,918134 1,918134 1,918134
5 1732115268 73,381099 1 73,381099 73,381099 73,381099
6 1732115268 58,546742 1 58,546742 58,546742 58,546742
7 1732115268 1,302979 1 1,302979 1,302979 1,302979
5 1732115273 71,499253 1 71,499253 71,499253 71,499253
6 1732115273 58,452883 1 58,452883 58,452883 58,452883
7 1732115273 4,354773 1 4,354773 4,354773 4,354773
5 1732115278 93,324431 1 93,324431 93,324431 93,324431
6 1732115278 57,274260 1 57,274260 57,274260 57,274260
7 1732115278 6,403080 1 6,403080 6,403080 6,403080
5 1732115283 99,843694 1 99,843694 99,843694 99,843694
6 1732115283 57,184109 1 57,184109 57,184109 57,184109
7 1732115283 5,849444 1 5,849444 5,849444 5,849444
5 1732115288 99,765775 1 99,765775 99,765775 99,765775
6 1732115288 57,238080 1 57,238080 57,238080 57,238080
7 1732115288 6,066688 1 6,066688 6,066688 6,066688
5 1732115293 99,921841 1 99,921841 99,921841 99,921841
6 1732115293 57,205946 1 57,205946 57,205946 57,205946
7 1732115293 5,387683 1 5,387683 5,387683 5,387683
5 1732115298 99,961203 1 99,961203 99,961203 99,961203
6 1732115298 57,311344 1 57,311344 57,311344 57,311344
7 1732115298 6,773706 1 6,773706 6,773706 6,773706
5 1732115303 99,960743 1 99,960743 99,960743 99,960743
6 1732115303 57,026641 1 57,026641 57,026641 57,026641
7 1732115303 6,832193 1 6,832193 6,832193 6,832193
5 1732115308 99,569836 1 99,569836 99,569836 99,569836
6 1732115308 56,911451 1 56,911451 56,911451 56,911451
7 1732115308 7,717753 1 7,717753 7,717753 7,717753
5 1732115313 99,844009 1 99,844009 99,844009 99,844009
6 1732115313 56,899054 1 56,899054 56,899054 56,899054
7 1732115313 5,388128 1 5,388128 5,388128 5,388128
5 1732115318 97,110532 1 97,110532 97,110532 97,110532
6 1732115318 56,542941 1 56,542941 56,542941 56,542941
7 1732115318 4,816897 1 4,816897 4,816897 4,816897
5 1732115323 99,104266 1 99,104266 99,104266 99,104266
6 1732115323 56,504662 1 56,504662 56,504662 56,504662
7 1732115323 7,552792 1 7,552792 7,552792 7,552792
5 1732115328 97,021356 1 97,021356 97,021356 97,021356
6 1732115328 56,444792 1 56,444792 56,444792 56,444792
7 1732115328 9,749165 1 9,749165 9,749165 9,749165
5 1732115333 95,809740 1 95,809740 95,809740 95,809740
6 1732115333 56,271141 1 56,271141 56,271141 56,271141
7 1732115333 7,416953 1 7,416953 7,416953 7,416953
5 1732115338 96,421196 1 96,421196 96,421196 96,421196
6 1732115338 56,289653 1 56,289653 56,289653 56,289653
7 1732115338 5,340414 1 5,340414 5,340414 5,340414
5 1732115343 96,314347 1 96,314347 96,314347 96,314347
6 1732115343 56,104049 1 56,104049 56,104049 56,104049
7 1732115343 16,383000 1 16,383000 16,383000 16,383000
5 1732115348 97,613661 1 97,613661 97,613661 97,613661
6 1732115348 56,479838 1 56,479838 56,479838 56,479838
7 1732115348 13,856719 1 13,856719 13,856719 13,856719
5 1732115353 98,986851 1 98,986851 98,986851 98,986851
6 1732115353 56,294909 1 56,294909 56,294909 56,294909
7 1732115353 6,668691 1 6,668691 6,668691 6,668691
5 1732115358 97,186198 1 97,186198 97,186198 97,186198
6 1732115358 56,450783 1 56,450783 56,450783 56,450783
7 1732115358 5,132607 1 5,132607 5,132607 5,132607
5 1732115363 98,086970 1 98,086970 98,086970 98,086970
6 1732115363 56,888833 1 56,888833 56,888833 56,888833
7 1732115363 6,275867 1 6,275867 6,275867 6,275867
5 1732115368 99,960932 1 99,960932 99,960932 99,960932
6 1732115368 56,403647 1 56,403647 56,403647 56,403647
7 1732115368 4,560793 1 4,560793 4,560793 4,560793
5 1732115373 99,960931 1 99,960931 99,960931 99,960931
6 1732115373 56,723074 1 56,723074 56,723074 56,723074
7 1732115373 5,091743 1 5,091743 5,091743 5,091743
5 1732115378 99,843915 1 99,843915 99,843915 99,843915
6 1732115378 56,489538 1 56,489538 56,489538 56,489538
7 1732115378 9,502903 1 9,502903 9,502903 9,502903
5 1732115383 96,495400 1 96,495400 96,495400 96,495400
6 1732115383 56,391817 1 56,391817 56,391817 56,391817
7 1732115383 9,060320 1 9,060320 9,060320 9,060320
5 1732115388 98,433696 1 98,433696 98,433696 98,433696
6 1732115388 56,472681 1 56,472681 56,472681 56,472681
7 1732115388 9,897707 1 9,897707 9,897707 9,897707
5 1732115393 99,608473 1 99,608473 99,608473 99,608473
6 1732115393 56,698510 1 56,698510 56,698510 56,698510
7 1732115393 14,079012 1 14,079012 14,079012 14,079012
5 1732115398 99,882588 1 99,882588 99,882588 99,882588
6 1732115398 57,170118 1 57,170118 57,170118 57,170118
7 1732115398 14,737028 1 14,737028 14,737028 14,737028
5 1732115403 99,687530 1 99,687530 99,687530 99,687530
6 1732115403 56,834862 1 56,834862 56,834862 56,834862
7 1732115403 7,191304 1 7,191304 7,191304 7,191304
5 1732115408 96,395203 1 96,395203 96,395203 96,395203
6 1732115408 57,023024 1 57,023024 57,023024 57,023024
7 1732115408 8,645290 1 8,645290 8,645290 8,645290
5 1732115413 99,254383 1 99,254383 99,254383 99,254383
6 1732115413 57,366065 1 57,366065 57,366065 57,366065
7 1732115413 6,330348 1 6,330348 6,330348 6,330348
5 1732115418 98,633199 1 98,633199 98,633199 98,633199
6 1732115418 57,220641 1 57,220641 57,220641 57,220641
7 1732115418 7,037444 1 7,037444 7,037444 7,037444
5 1732115423 99,961096 1 99,961096 99,961096 99,961096
6 1732115423 58,084236 1 58,084236 58,084236 58,084236
7 1732115423 3,922804 1 3,922804 3,922804 3,922804
5 1732115428 97,370239 1 97,370239 97,370239 97,370239
6 1732115428 58,306463 1 58,306463 58,306463 58,306463
7 1732115428 3,045440 1 3,045440 3,045440 3,045440
5 1732115433 69,229631 1 69,229631 69,229631 69,229631
6 1732115433 57,788407 1 57,788407 57,788407 57,788407
7 1732115433 1,039560 1 1,039560 1,039560 1,039560
5 1732115438 64,054100 1 64,054100 64,054100 64,054100
6 1732115438 57,100303 1 57,100303 57,100303 57,100303
7 1732115438 1,864455 1 1,864455 1,864455 1,864455
5 1732115443 60,305488 1 60,305488 60,305488 60,305488
6 1732115443 57,122430 1 57,122430 57,122430 57,122430
7 1732115443 1,164023 1 1,164023 1,164023 1,164023
5 1732115448 79,486121 1 79,486121 79,486121 79,486121
6 1732115448 58,191794 1 58,191794 58,191794 58,191794
7 1732115448 1,901035 1 1,901035 1,901035 1,901035
5 1732115453 92,830835 1 92,830835 92,830835 92,830835
6 1732115453 59,653174 1 59,653174 59,653174 59,653174
7 1732115453 2,385033 1 2,385033 2,385033 2,385033
5 1732115458 99,729839 1 99,729839 99,729839 99,729839
6 1732115458 60,422725 1 60,422725 60,422725 60,422725
7 1732115458 11,017263 1 11,017263 11,017263 11,017263
5 1732115463 97,114156 1 97,114156 97,114156 97,114156
6 1732115463 60,431690 1 60,431690 60,431690 60,431690
7 1732115463 3,652922 1 3,652922 3,652922 3,652922
5 1732115468 99,960900 1 99,960900 99,960900 99,960900
