9 1732115114 4194,400000 1 4194,400000 4194,400000 4194,400000
9 1732115124 338,900000 1 338,900000 338,900000 338,900000
26 1732115124 317,000000 1 317,000000 317,000000 317,000000
29 1732115124 5403,600000 1 5403,600000 5403,600000 5403,600000
9 1732115129 1880,200000 1 1880,200000 1880,200000 1880,200000
26 1732115134 227,900000 1 227,900000 227,900000 227,900000
34 1732115134 5347,200000 1 5347,200000 5347,200000 5347,200000
29 1732115134 5320,600000 1 5320,600000 5320,600000 5320,600000
9 1732115139 419,400000 1 419,400000 419,400000 419,400000
26 1732115139 390,100000 1 390,100000 390,100000 390,100000
9 1732115144 1577,200000 1 1577,200000 1577,200000 1577,200000
41 1732115144 1506,500000 1 1506,500000 1506,500000 1506,500000
9 1732115149 1088,550000 2 1088,550000 1088,550000 1088,550000
26 1732115149 277,100000 1 277,100000 277,100000 277,100000
34 1732115149 5406,000000 1 5406,000000 5406,000000 5406,000000
29 1732115149 5303,500000 1 5303,500000 5303,500000 5303,500000
26 1732115154 269,300000 1 269,300000 269,300000 269,300000
9 1732115159 470,900000 1 470,900000 470,900000 470,900000
9 1732115154 1313,100000 1 1313,100000 1313,100000 1313,100000
26 1732115159 681,300000 1 681,300000 681,300000 681,300000
41 1732115159 1637,100000 1 1637,100000 1637,100000 1637,100000
29 1732115159 5361,800000 1 5361,800000 5361,800000 5361,800000
9 1732115164 2196,600000 1 2196,600000 2196,600000 2196,600000
34 1732115164 5403,400000 1 5403,400000 5403,400000 5403,400000
26 1732115169 285,400000 1 285,400000 285,400000 285,400000
34 1732115169 5456,400000 1 5456,400000 5456,400000 5456,400000
26 1732115174 498,750000 2 498,750000 498,750000 498,750000
41 1732115174 1651,700000 1 1651,700000 1651,700000 1651,700000
29 1732115174 5433,600000 1 5433,600000 5433,600000 5433,600000
9 1732115179 1137,766667 3 1137,766667 1137,766667 1137,766667
41 1732115179 1459,000000 1 1459,000000 1459,000000 1459,000000
9 1732115184 1418,600000 3 1418,600000 1418,600000 1418,600000
26 1732115184 333,500000 1 333,500000 333,500000 333,500000
29 1732115184 5518,200000 1 5518,200000 5518,200000 5518,200000
9 1732115189 1069,650000 2 1069,650000 1069,650000 1069,650000
34 1732115189 5744,100000 1 5744,100000 5744,100000 5744,100000
29 1732115189 5402,600000 1 5402,600000 5402,600000 5402,600000
9 1732115194 439,350000 2 439,350000 439,350000 439,350000
26 1732115194 449,300000 3 449,300000 449,300000 449,300000
29 1732115189 5475,700000 1 5475,700000 5475,700000 5475,700000
9 1732115199 2293,800000 1 2293,800000 2293,800000 2293,800000
26 1732115199 416,300000 1 416,300000 416,300000 416,300000
41 1732115199 1662,500000 1 1662,500000 1662,500000 1662,500000
29 1732115199 5741,200000 1 5741,200000 5741,200000 5741,200000
9 1732115204 406,200000 1 406,200000 406,200000 406,200000
26 1732115204 477,800000 1 477,800000 477,800000 477,800000
34 1732115199 5555,800000 1 5555,800000 5555,800000 5555,800000
34 1732115204 5434,100000 2 5434,100000 5434,100000 5434,100000
26 1732115209 627,700000 3 627,700000 627,700000 627,700000
41 1732115209 1522,000000 1 1522,000000 1522,000000 1522,000000
29 1732115209 5346,000000 1 5346,000000 5346,000000 5346,000000
9 1732115214 1154,100000 3 1154,100000 1154,100000 1154,100000
26 1732115214 405,300000 1 405,300000 405,300000 405,300000
34 1732115214 5351,000000 1 5351,000000 5351,000000 5351,000000
41 1732115219 1889,550000 2 1889,550000 1889,550000 1889,550000
9 1732115224 454,150000 2 454,150000 454,150000 454,150000
26 1732115224 364,100000 1 364,100000 364,100000 364,100000
41 1732115224 1621,000000 1 1621,000000 1621,000000 1621,000000
34 1732115224 5357,700000 1 5357,700000 5357,700000 5357,700000
29 1732115224 5382,800000 1 5382,800000 5382,800000 5382,800000
9 1732115229 441,400000 1 441,400000 441,400000 441,400000
26 1732115229 559,400000 1 559,400000 559,400000 559,400000
9 1732115234 5403,000000 3 5403,000000 5403,000000 5403,000000
9 1732115239 5433,100000 1 5433,100000 5433,100000 5433,100000
41 1732115239 1516,900000 1 1516,900000 1516,900000 1516,900000
34 1732115239 7562,800000 1 7562,800000 7562,800000 7562,800000
9 1732115244 360,000000 2 360,000000 360,000000 360,000000
26 1732115244 435,000000 4 435,000000 435,000000 435,000000
29 1732115244 5751,100000 4 5751,100000 5751,100000 5751,100000
9 1732115249 667,233333 3 667,233333 667,233333 667,233333
26 1732115249 1517,500000 1 1517,500000 1517,500000 1517,500000
41 1732115249 1043,200000 1 1043,200000 1043,200000 1043,200000
34 1732115249 146,600000 2 146,600000 146,600000 146,600000
9 1732115254 91,950000 2 91,950000 91,950000 91,950000
9 1732115259 114,533333 3 114,533333 114,533333 114,533333
9 1732115264 117,025000 4 117,025000 117,025000 117,025000
9 1732115269 107,050000 4 107,050000 107,050000 107,050000
9 1732115274 158,157143 7 158,157143 158,157143 158,157143
9 1732115279 147,840000 10 147,840000 147,840000 147,840000
9 1732115274 122,700000 1 122,700000 122,700000 122,700000
9 1732115284 150,075000 8 150,075000 150,075000 150,075000
9 1732115289 158,277778 9 158,277778 158,277778 158,277778
9 1732115294 138,071429 7 138,071429 138,071429 138,071429
9 1732115299 145,866667 9 145,866667 145,866667 145,866667
9 1732115304 141,036364 11 141,036364 141,036364 141,036364
9 1732115309 156,966667 9 156,966667 156,966667 156,966667
9 1732115314 206,100000 3 206,100000 206,100000 206,100000
9 1732115319 124,058333 12 124,058333 124,058333 124,058333
9 1732115324 110,458333 12 110,458333 110,458333 110,458333
9 1732115329 107,775000 12 107,775000 107,775000 107,775000
9 1732115334 110,708333 12 110,708333 110,708333 110,708333
9 1732115339 111,533333 12 111,533333 111,533333 111,533333
9 1732115344 107,283333 12 107,283333 107,283333 107,283333
9 1732115349 115,208333 12 115,208333 115,208333 115,208333
9 1732115354 117,845455 11 117,845455 117,845455 117,845455
9 1732115359 110,500000 10 110,500000 110,500000 110,500000
9 1732115354 127,800000 1 127,800000 127,800000 127,800000
9 1732115364 148,466667 6 148,466667 148,466667 148,466667
9 1732115369 148,055556 9 148,055556 148,055556 148,055556
9 1732115374 124,150000 12 124,150000 124,150000 124,150000
9 1732115379 112,450000 12 112,450000 112,450000 112,450000
9 1732115384 113,763636 11 113,763636 113,763636 113,763636
9 1732115389 115,060000 10 115,060000 115,060000 115,060000
9 1732115384 108,000000 1 108,000000 108,000000 108,000000
9 1732115394 115,400000 7 115,400000 115,400000 115,400000
9 1732115399 125,672727 11 125,672727 125,672727 125,672727
9 1732115404 109,025000 12 109,025000 109,025000 109,025000
9 1732115409 142,100000 8 142,100000 142,100000 142,100000
9 1732115414 115,871429 7 115,871429 115,871429 115,871429
9 1732115419 3675,700000 1 3675,700000 3675,700000 3675,700000
9 1732115424 4886,100000 1 4886,100000 4886,100000 4886,100000
29 1732115429 6286,400000 1 6286,400000 6286,400000 6286,400000
9 1732115444 10952,650000 2 10952,650000 10952,650000 10952,650000
26 1732115444 1297,500000 1 1297,500000 1297,500000 1297,500000
29 1732115444 21730,300000 1 21730,300000 21730,300000 21730,300000
9 1732115449 14114,400000 2 14114,400000 14114,400000 14114,400000
26 1732115449 712,900000 1 712,900000 712,900000 712,900000
9 1732115454 19679,550000 4 19679,550000 19679,550000 19679,550000
26 1732115454 509,950000 2 509,950000 509,950000 509,950000
29 1732115454 8681,950000 2 8681,950000 8681,950000 8681,950000
9 1732115459 531,350000 2 531,350000 531,350000 531,350000
34 1732115459 5638,100000 1 5638,100000 5638,100000 5638,100000
29 1732115459 6027,525000 4 6027,525000 6027,525000 6027,525000
9 1732115464 601,325000 4 601,325000 601,325000 601,325000
26 1732115464 963,280000 5 963,280000 963,280000 963,280000
34 1732115464 5671,000000 1 5671,000000 5671,000000 5671,000000
26 1732115469 536,950000 2 536,950000 536,950000 536,950000
41 1732115469 1790,200000 1 1790,200000 1790,200000 1790,200000
34 1732115469 5830,800000 2 5830,800000 5830,800000 5830,800000
26 1732115474 667,300000 1 667,300000 667,300000 667,300000
41 1732115474 3077,000000 1 3077,000000 3077,000000 3077,000000
34 1732115474 5750,350000 4 5750,350000 5750,350000 5750,350000
26 1732115479 697,400000 2 697,400000 697,400000 697,400000
41 1732115479 3348,900000 1 3348,900000 3348,900000 3348,900000
9 1732115484 310,500000 1 310,500000 310,500000 310,500000
26 1732115484 665,800000 2 665,800000 665,800000 665,800000
41 1732115484 4150,900000 1 4150,900000 4150,900000 4150,900000
9 1732115489 821,640000 5 821,640000 821,640000 821,640000
41 1732115489 1398,625000 4 1398,625000 1398,625000 1398,625000
9 1732115494 2075,700000 2 2075,700000 2075,700000 2075,700000
29 1732115494 5507,800000 1 5507,800000 5507,800000 5507,800000
9 1732115499 2292,700000 5 2292,700000 2292,700000 2292,700000
26 1732115499 1244,200000 1 1244,200000 1244,200000 1244,200000
26 1732115504 666,950000 2 666,950000 666,950000 666,950000
29 1732115504 5762,280000 5 5762,280000 5762,280000 5762,280000
9 1732115509 784,000000 6 784,000000 784,000000 784,000000
26 1732115509 533,975000 4 533,975000 533,975000 533,975000
34 1732115509 5498,700000 1 5498,700000 5498,700000 5498,700000
29 1732115509 5447,800000 1 5447,800000 5447,800000 5447,800000
9 1732115514 717,300000 1 717,300000 717,300000 717,300000
26 1732115514 386,200000 1 386,200000 386,200000 386,200000
29 1732115514 5448,800000 1 5448,800000 5448,800000 5448,800000
9 1732115519 528,900000 1 528,900000 528,900000 528,900000
26 1732115519 384,000000 3 384,000000 384,000000 384,000000
41 1732115519 1380,600000 1 1380,600000 1380,600000 1380,600000
34 1732115519 5534,640000 5 5534,640000 5534,640000 5534,640000
26 1732115524 426,050000 4 426,050000 426,050000 426,050000
34 1732115524 5601,500000 1 5601,500000 5601,500000 5601,500000
9 1732115529 405,066667 3 405,066667 405,066667 405,066667
26 1732115529 449,100000 1 449,100000 449,100000 449,100000
41 1732115529 1551,040000 5 1551,040000 1551,040000 1551,040000
34 1732115529 5333,200000 1 5333,200000 5333,200000 5333,200000
9 1732115534 1582,680000 5 1582,680000 1582,680000 1582,680000
41 1732115534 1217,100000 1 1217,100000 1217,100000 1217,100000
