48 1732115179 1,000000 -1 1,000000 1,000000 1,000000
48 1732115224 1,000000 -1 1,000000 1,000000 1,000000
48 1732115244 1,000000 -1 1,000000 1,000000 1,000000
49 1732115249 1,000000 -1 1,000000 1,000000 1,000000
49 1732115254 2,000000 -1 2,000000 2,000000 2,000000
49 1732115259 2,000000 -1 2,000000 2,000000 2,000000
48 1732115259 1,000000 -1 1,000000 1,000000 1,000000
49 1732115264 5,000000 -1 5,000000 5,000000 5,000000
49 1732115269 4,000000 -1 4,000000 4,000000 4,000000
48 1732115269 1,000000 -1 1,000000 1,000000 1,000000
49 1732115274 7,000000 -1 7,000000 7,000000 7,000000
50 1732115274 1,000000 -1 1,000000 1,000000 1,000000
49 1732115279 10,000000 -1 10,000000 10,000000 10,000000
49 1732115284 7,000000 -1 7,000000 7,000000 7,000000
49 1732115289 9,000000 -1 9,000000 9,000000 9,000000
49 1732115284 1,000000 -1 1,000000 1,000000 1,000000
49 1732115294 7,000000 -1 7,000000 7,000000 7,000000
49 1732115299 9,000000 -1 9,000000 9,000000 9,000000
49 1732115304 11,000000 -1 11,000000 11,000000 11,000000
49 1732115309 9,000000 -1 9,000000 9,000000 9,000000
49 1732115314 5,000000 -1 5,000000 5,000000 5,000000
49 1732115319 9,000000 -1 9,000000 9,000000 9,000000
49 1732115324 12,000000 -1 12,000000 12,000000 12,000000
49 1732115329 13,000000 -1 13,000000 13,000000 13,000000
49 1732115334 11,000000 -1 11,000000 11,000000 11,000000
49 1732115339 12,000000 -1 12,000000 12,000000 12,000000
49 1732115344 13,000000 -1 13,000000 13,000000 13,000000
49 1732115349 12,000000 -1 12,000000 12,000000 12,000000
49 1732115354 12,000000 -1 12,000000 12,000000 12,000000
49 1732115359 10,000000 -1 10,000000 10,000000 10,000000
49 1732115364 7,000000 -1 7,000000 7,000000 7,000000
49 1732115359 1,000000 -1 1,000000 1,000000 1,000000
49 1732115369 8,000000 -1 8,000000 8,000000 8,000000
49 1732115374 10,000000 -1 10,000000 10,000000 10,000000
49 1732115379 11,000000 -1 11,000000 11,000000 11,000000
49 1732115374 1,000000 -1 1,000000 1,000000 1,000000
49 1732115384 13,000000 -1 13,000000 13,000000 13,000000
49 1732115389 11,000000 -1 11,000000 11,000000 11,000000
49 1732115394 6,000000 -1 6,000000 6,000000 6,000000
49 1732115389 1,000000 -1 1,000000 1,000000 1,000000
49 1732115399 9,000000 -1 9,000000 9,000000 9,000000
49 1732115394 1,000000 -1 1,000000 1,000000 1,000000
49 1732115404 12,000000 -1 12,000000 12,000000 12,000000
49 1732115409 8,000000 -1 8,000000 8,000000 8,000000
49 1732115404 1,000000 -1 1,000000 1,000000 1,000000
49 1732115414 5,000000 -1 5,000000 5,000000 5,000000
49 1732115414 4,000000 -1 4,000000 4,000000 4,000000
48 1732115494 1,000000 -1 1,000000 1,000000 1,000000
48 1732115499 1,000000 -1 1,000000 1,000000 1,000000
48 1732115504 1,000000 -1 1,000000 1,000000 1,000000
48 1732115544 1,000000 -1 1,000000 1,000000 1,000000
48 1732115554 1,000000 -1 1,000000 1,000000 1,000000
48 1732115569 1,000000 -1 1,000000 1,000000 1,000000
48 1732115599 5,000000 -1 5,000000 5,000000 5,000000
48 1732115609 2,000000 -1 2,000000 2,000000 2,000000
48 1732115669 2,000000 -1 2,000000 2,000000 2,000000
48 1732115679 1,000000 -1 1,000000 1,000000 1,000000
48 1732115694 2,000000 -1 2,000000 2,000000 2,000000
48 1732115699 2,000000 -1 2,000000 2,000000 2,000000
48 1732115704 1,000000 -1 1,000000 1,000000 1,000000
48 1732115739 1,000000 -1 1,000000 1,000000 1,000000
48 1732115759 2,000000 -1 2,000000 2,000000 2,000000
48 1732115789 2,000000 -1 2,000000 2,000000 2,000000
48 1732115814 1,000000 -1 1,000000 1,000000 1,000000
48 1732115829 1,000000 -1 1,000000 1,000000 1,000000
48 1732115844 1,000000 -1 1,000000 1,000000 1,000000
48 1732115854 1,000000 -1 1,000000 1,000000 1,000000
48 1732115869 2,000000 -1 2,000000 2,000000 2,000000
48 1732115879 2,000000 -1 2,000000 2,000000 2,000000
48 1732115939 1,000000 -1 1,000000 1,000000 1,000000
