16 1732115119 4,651000 1 4,651000 4,651000 4,651000
20 1732115124 0,825999 1 0,825999 0,825999 0,825999
22 1732115124 5,810000 1 5,810000 5,810000 5,810000
16 1732115129 2,224999 1 2,224999 2,224999 2,224999
31 1732115134 5,636999 1 5,636999 5,636999 5,636999
22 1732115134 5,602999 1 5,602999 5,602999 5,602999
36 1732115139 0,750000 1 0,750000 0,750000 0,750000
20 1732115139 0,747999 1 0,747999 0,747999 0,747999
16 1732115144 2,344000 1 2,344000 2,344000 2,344000
38 1732115144 1,769999 1 1,769999 1,769999 1,769999
36 1732115149 0,590000 1 0,590000 0,590000 0,590000
16 1732115149 1,851000 1 1,851000 1,851000 1,851000
43 1732115149 0,453999 1 0,453999 0,453999 0,453999
31 1732115149 5,760000 1 5,760000 5,760000 5,760000
22 1732115149 5,748000 1 5,748000 5,748000 5,748000
20 1732115154 0,706000 1 0,706000 0,706000 0,706000
20 1732115159 1,454999 1 1,454999 1,454999 1,454999
22 1732115159 5,930000 1 5,930000 5,930000 5,930000
36 1732115169 0,655000 1 0,655000 0,655000 0,655000
16 1732115169 2,484000 1 2,484000 2,484000 2,484000
31 1732115169 6,038499 2 6,038499 6,038499 6,038499
36 1732115174 0,933000 1 0,933000 0,933000 0,933000
20 1732115174 1,156000 1 1,156000 1,156000 1,156000
38 1732115174 2,151999 1 2,151999 2,151999 2,151999
22 1732115174 5,801000 1 5,801000 5,801000 5,801000
16 1732115179 3,547000 1 3,547000 3,547000 3,547000
43 1732115179 0,820000 1 0,820000 0,820000 0,820000
16 1732115184 2,149000 2 2,149000 2,149000 2,149000
43 1732115184 0,953999 1 0,953999 0,953999 0,953999
38 1732115184 2,330000 1 2,330000 2,330000 2,330000
22 1732115184 6,253000 1 6,253000 6,253000 6,253000
16 1732115189 2,640000 1 2,640000 2,640000 2,640000
31 1732115189 6,186999 1 6,186999 6,186999 6,186999
20 1732115189 1,176000 1 1,176000 1,176000 1,176000
22 1732115189 6,154000 1 6,154000 6,154000 6,154000
36 1732115194 2,711000 1 2,711000 2,711000 2,711000
20 1732115194 2,305499 2 2,305499 2,305499 2,305499
22 1732115189 6,404000 1 6,404000 6,404000 6,404000
16 1732115199 3,378999 1 3,378999 3,378999 3,378999
20 1732115199 2,172999 1 2,172999 2,172999 2,172999
22 1732115199 6,889000 1 6,889000 6,889000 6,889000
36 1732115204 1,642000 1 1,642000 1,642000 1,642000
31 1732115199 6,662999 1 6,662999 6,662999 6,662999
36 1732115209 1,804000 2 1,804000 1,804000 1,804000
31 1732115209 6,242499 2 6,242499 6,242499 6,242499
22 1732115209 6,872999 1 6,872999 6,872999 6,872999
31 1732115214 6,156000 1 6,156000 6,156000 6,156000
20 1732115214 2,423999 1 2,423999 2,423999 2,423999
38 1732115214 2,953000 1 2,953000 2,953000 2,953000
36 1732115219 0,888000 1 0,888000 0,888000 0,888000
16 1732115214 3,420000 1 3,420000 3,420000 3,420000
43 1732115214 1,625000 1 1,625000 1,625000 1,625000
38 1732115219 3,568999 1 3,568999 3,568999 3,568999
43 1732115224 2,602000 2 2,602000 2,602000 2,602000
31 1732115224 6,390999 1 6,390999 6,390999 6,390999
20 1732115224 1,408999 1 1,408999 1,408999 1,408999
38 1732115219 3,531999 1 3,531999 3,531999 3,531999
22 1732115224 7,057000 1 7,057000 7,057000 7,057000
36 1732115229 1,762999 1 1,762999 1,762999 1,762999
16 1732115234 7,292000 1 7,292000 7,292000 7,292000
16 1732115239 6,912000 3 6,912000 6,912000 6,912000
31 1732115239 8,891000 1 8,891000 8,891000 8,891000
36 1732115244 0,832999 1 0,832999 0,832999 0,832999
20 1732115244 1,072500 2 1,072500 1,072500 1,072500
22 1732115244 6,685666 3 6,685666 6,685666 6,685666
31 1732115249 0,737000 1 0,737000 0,737000 0,737000
20 1732115249 1,730500 2 1,730500 1,730500 1,730500
22 1732115249 8,796999 1 8,796999 8,796999 8,796999
