11 1732115114 2,400000 12 2,400000 2,400000 2,400000
17 1732115119 0,200000 1 0,200000 0,200000 0,200000
18 1732115119 0,200000 1 0,200000 0,200000 0,200000
11 1732115114 2,200000 11 2,200000 2,200000 2,200000
11 1732115119 0,200000 1 0,200000 0,200000 0,200000
17 1732115124 0,600000 3 0,600000 0,600000 0,600000
18 1732115124 0,400000 2 0,400000 0,400000 0,400000
11 1732115124 0,200000 1 0,200000 0,200000 0,200000
27 1732115124 0,200000 1 0,200000 0,200000 0,200000
17 1732115124 0,200000 1 0,200000 0,200000 0,200000
11 1732115129 3,800000 19 3,800000 3,800000 3,800000
11 1732115124 0,200000 1 0,200000 0,200000 0,200000
17 1732115129 0,200000 1 0,200000 0,200000 0,200000
17 1732115134 0,200000 1 0,200000 0,200000 0,200000
18 1732115129 0,200000 1 0,200000 0,200000 0,200000
11 1732115129 1,200000 6 1,200000 1,200000 1,200000
17 1732115134 0,400000 2 0,400000 0,400000 0,400000
17 1732115139 1,000000 5 1,000000 1,000000 1,000000
11 1732115134 0,200000 1 0,200000 0,200000 0,200000
11 1732115139 0,400000 2 0,400000 0,400000 0,400000
27 1732115134 0,200000 1 0,200000 0,200000 0,200000
27 1732115139 0,200000 1 0,200000 0,200000 0,200000
17 1732115144 0,400000 2 0,400000 0,400000 0,400000
11 1732115144 4,000000 20 4,000000 4,000000 4,000000
17 1732115144 0,600000 3 0,600000 0,600000 0,600000
17 1732115149 0,600000 3 0,600000 0,600000 0,600000
18 1732115144 0,200000 1 0,200000 0,200000 0,200000
11 1732115144 1,400000 7 1,400000 1,400000 1,400000
11 1732115149 2,600000 13 2,600000 2,600000 2,600000
17 1732115149 0,600000 3 0,600000 0,600000 0,600000
18 1732115149 0,200000 1 0,200000 0,200000 0,200000
11 1732115149 2,400000 12 2,400000 2,400000 2,400000
27 1732115149 0,200000 1 0,200000 0,200000 0,200000
17 1732115159 1,000000 5 1,000000 1,000000 1,000000
17 1732115154 0,800000 4 0,800000 0,800000 0,800000
18 1732115154 0,200000 1 0,200000 0,200000 0,200000
11 1732115154 0,400000 2 0,400000 0,400000 0,400000
11 1732115159 0,400000 2 0,400000 0,400000 0,400000
27 1732115154 0,200000 1 0,200000 0,200000 0,200000
27 1732115159 0,200000 1 0,200000 0,200000 0,200000
44 1732115159 0,200000 1 0,200000 0,200000 0,200000
17 1732115164 0,200000 1 0,200000 0,200000 0,200000
18 1732115159 0,200000 1 0,200000 0,200000 0,200000
11 1732115159 0,200000 1 0,200000 0,200000 0,200000
11 1732115164 0,200000 1 0,200000 0,200000 0,200000
17 1732115164 0,400000 2 0,400000 0,400000 0,400000
17 1732115169 0,400000 2 0,400000 0,400000 0,400000
18 1732115164 0,200000 1 0,200000 0,200000 0,200000
11 1732115164 4,600000 23 4,600000 4,600000 4,600000
11 1732115169 0,400000 2 0,400000 0,400000 0,400000
27 1732115169 0,200000 1 0,200000 0,200000 0,200000
17 1732115169 0,200000 1 0,200000 0,200000 0,200000
17 1732115174 1,400000 7 1,400000 1,400000 1,400000
11 1732115174 0,600000 3 0,600000 0,600000 0,600000
27 1732115174 0,400000 2 0,400000 0,400000 0,400000
17 1732115179 1,200000 6 1,200000 1,200000 1,200000
17 1732115174 0,200000 1 0,200000 0,200000 0,200000
18 1732115179 0,400000 2 0,400000 0,400000 0,400000
11 1732115174 4,400000 22 4,400000 4,400000 4,400000
11 1732115179 0,800000 4 0,800000 0,800000 0,800000
17 1732115179 0,200000 1 0,200000 0,200000 0,200000
17 1732115184 1,000000 5 1,000000 1,000000 1,000000
18 1732115179 0,200000 1 0,200000 0,200000 0,200000
18 1732115184 0,800000 4 0,800000 0,800000 0,800000
11 1732115179 0,600000 3 0,600000 0,600000 0,600000
11 1732115184 9,200000 46 9,200000 9,200000 9,200000
27 1732115184 0,200000 1 0,200000 0,200000 0,200000
17 1732115189 0,400000 2 0,400000 0,400000 0,400000
17 1732115184 0,400000 2 0,400000 0,400000 0,400000
18 1732115184 0,400000 2 0,400000 0,400000 0,400000
18 1732115189 0,200000 1 0,200000 0,200000 0,200000
11 1732115184 0,600000 3 0,600000 0,600000 0,600000
11 1732115189 4,800000 24 4,800000 4,800000 4,800000
27 1732115189 0,200000 1 0,200000 0,200000 0,200000
17 1732115189 1,400000 7 1,400000 1,400000 1,400000
17 1732115194 2,000000 10 2,000000 2,000000 2,000000
18 1732115194 0,200000 1 0,200000 0,200000 0,200000
11 1732115189 0,200000 1 0,200000 0,200000 0,200000
11 1732115194 1,200000 6 1,200000 1,200000 1,200000
27 1732115194 0,400000 2 0,400000 0,400000 0,400000
17 1732115199 0,400000 2 0,400000 0,400000 0,400000
11 1732115199 4,200000 21 4,200000 4,200000 4,200000
44 1732115199 0,200000 1 0,200000 0,200000 0,200000
17 1732115199 1,800000 9 1,800000 1,800000 1,800000
17 1732115194 0,200000 1 0,200000 0,200000 0,200000
17 1732115204 0,800000 4 0,800000 0,800000 0,800000
18 1732115199 0,800000 4 0,800000 0,800000 0,800000
18 1732115204 0,200000 1 0,200000 0,200000 0,200000
11 1732115199 1,200000 6 1,200000 1,200000 1,200000
11 1732115204 0,400000 2 0,400000 0,400000 0,400000
27 1732115199 0,400000 2 0,400000 0,400000 0,400000
17 1732115204 0,400000 2 0,400000 0,400000 0,400000
17 1732115209 2,200000 11 2,200000 2,200000 2,200000
18 1732115209 1,000000 5 1,000000 1,000000 1,000000
11 1732115209 0,600000 3 0,600000 0,600000 0,600000
27 1732115209 0,400000 2 0,400000 0,400000 0,400000
17 1732115209 0,800000 4 0,800000 0,800000 0,800000
17 1732115214 0,400000 2 0,400000 0,400000 0,400000
18 1732115209 0,200000 1 0,200000 0,200000 0,200000
18 1732115214 0,200000 1 0,200000 0,200000 0,200000
11 1732115209 0,800000 4 0,800000 0,800000 0,800000
11 1732115214 2,000000 10 2,000000 2,000000 2,000000
27 1732115209 0,200000 1 0,200000 0,200000 0,200000
17 1732115214 2,000000 10 2,000000 2,000000 2,000000
17 1732115219 0,400000 2 0,400000 0,400000 0,400000
18 1732115214 1,000000 5 1,000000 1,000000 1,000000
11 1732115214 2,800000 14 2,800000 2,800000 2,800000
11 1732115219 0,600000 3 0,600000 0,600000 0,600000
27 1732115214 0,200000 1 0,200000 0,200000 0,200000
17 1732115219 0,800000 4 0,800000 0,800000 0,800000
17 1732115224 1,400000 7 1,400000 1,400000 1,400000
18 1732115219 0,800000 4 0,800000 0,800000 0,800000
11 1732115219 0,400000 2 0,400000 0,400000 0,400000
11 1732115224 0,400000 2 0,400000 0,400000 0,400000
27 1732115224 0,200000 1 0,200000 0,200000 0,200000
44 1732115224 0,200000 1 0,200000 0,200000 0,200000
17 1732115229 0,600000 3 0,600000 0,600000 0,600000
17 1732115224 0,400000 2 0,400000 0,400000 0,400000
11 1732115229 8,600000 43 8,600000 8,600000 8,600000
11 1732115224 0,200000 1 0,200000 0,200000 0,200000
27 1732115229 0,200000 1 0,200000 0,200000 0,200000
17 1732115229 0,200000 1 0,200000 0,200000 0,200000
17 1732115234 0,400000 2 0,400000 0,400000 0,400000
18 1732115234 0,400000 2 0,400000 0,400000 0,400000
11 1732115229 3,800000 19 3,800000 3,800000 3,800000
11 1732115234 4,800000 24 4,800000 4,800000 4,800000
17 1732115239 0,400000 2 0,400000 0,400000 0,400000
17 1732115234 0,600000 3 0,600000 0,600000 0,600000
18 1732115234 0,600000 3 0,600000 0,600000 0,600000
11 1732115234 5,600000 28 5,600000 5,600000 5,600000
11 1732115239 0,600000 3 0,600000 0,600000 0,600000
44 1732115239 0,200000 1 0,200000 0,200000 0,200000
17 1732115244 1,200000 6 1,200000 1,200000 1,200000
18 1732115244 0,400000 2 0,400000 0,400000 0,400000
11 1732115239 0,400000 2 0,400000 0,400000 0,400000
11 1732115244 0,600000 3 0,600000 0,600000 0,600000
27 1732115244 0,600000 3 0,600000 0,600000 0,600000
17 1732115244 1,000000 5 1,000000 1,000000 1,000000
18 1732115244 0,600000 3 0,600000 0,600000 0,600000
11 1732115244 0,600000 3 0,600000 0,600000 0,600000
27 1732115244 0,200000 1 0,200000 0,200000 0,200000
11 1732115414 1,400000 7 1,400000 1,400000 1,400000
11 1732115419 8,400000 42 8,400000 8,400000 8,400000
17 1732115424 0,200000 1 0,200000 0,200000 0,200000
18 1732115424 0,200000 1 0,200000 0,200000 0,200000
11 1732115424 8,600000 43 8,600000 8,600000 8,600000
