1 1732115110 0,000000 1 0,000000 0,000000 0,000000
2 1732115110 0,000000 1 0,000000 0,000000 0,000000
3 1732115110 0,000000 1 0,000000 0,000000 0,000000
4 1732115110 0,000000 1 0,000000 0,000000 0,000000
1 1732115111 0,000000 1 0,000000 0,000000 0,000000
2 1732115111 0,000000 1 0,000000 0,000000 0,000000
3 1732115111 0,000000 1 0,000000 0,000000 0,000000
4 1732115111 0,000000 1 0,000000 0,000000 0,000000
1 1732115112 0,000000 1 0,000000 0,000000 0,000000
2 1732115112 0,000000 1 0,000000 0,000000 0,000000
3 1732115112 0,000000 1 0,000000 0,000000 0,000000
4 1732115112 0,000000 1 0,000000 0,000000 0,000000
1 1732115113 0,000000 1 0,000000 0,000000 0,000000
2 1732115113 0,000000 1 0,000000 0,000000 0,000000
3 1732115113 0,000000 1 0,000000 0,000000 0,000000
4 1732115113 0,000000 1 0,000000 0,000000 0,000000
1 1732115114 1,000000 1 1,000000 1,000000 1,000000
2 1732115114 0,000000 1 0,000000 0,000000 0,000000
3 1732115114 0,000000 1 0,000000 0,000000 0,000000
4 1732115114 0,000000 1 0,000000 0,000000 0,000000
1 1732115115 1,000000 1 1,000000 1,000000 1,000000
2 1732115115 0,000000 1 0,000000 0,000000 0,000000
3 1732115115 0,000000 1 0,000000 0,000000 0,000000
4 1732115115 0,000000 1 0,000000 0,000000 0,000000
1 1732115116 1,000000 1 1,000000 1,000000 1,000000
2 1732115116 0,000000 1 0,000000 0,000000 0,000000
3 1732115116 0,000000 1 0,000000 0,000000 0,000000
4 1732115116 0,000000 1 0,000000 0,000000 0,000000
1 1732115117 1,000000 1 1,000000 1,000000 1,000000
2 1732115117 0,000000 1 0,000000 0,000000 0,000000
3 1732115117 0,000000 1 0,000000 0,000000 0,000000
4 1732115117 0,000000 1 0,000000 0,000000 0,000000
1 1732115118 1,000000 1 1,000000 1,000000 1,000000
2 1732115118 0,000000 1 0,000000 0,000000 0,000000
3 1732115118 0,000000 1 0,000000 0,000000 0,000000
4 1732115118 0,000000 1 0,000000 0,000000 0,000000
1 1732115119 1,000000 1 1,000000 1,000000 1,000000
2 1732115119 0,000000 1 0,000000 0,000000 0,000000
3 1732115119 0,000000 1 0,000000 0,000000 0,000000
4 1732115119 0,000000 1 0,000000 0,000000 0,000000
1 1732115120 1,000000 1 1,000000 1,000000 1,000000
2 1732115120 0,000000 1 0,000000 0,000000 0,000000
3 1732115120 0,000000 1 0,000000 0,000000 0,000000
4 1732115120 0,000000 1 0,000000 0,000000 0,000000
1 1732115121 1,000000 1 1,000000 1,000000 1,000000
2 1732115121 0,000000 1 0,000000 0,000000 0,000000
3 1732115121 0,000000 1 0,000000 0,000000 0,000000
4 1732115121 0,000000 1 0,000000 0,000000 0,000000
1 1732115122 1,000000 1 1,000000 1,000000 1,000000
2 1732115122 0,000000 1 0,000000 0,000000 0,000000
3 1732115122 0,000000 1 0,000000 0,000000 0,000000
4 1732115122 0,000000 1 0,000000 0,000000 0,000000
1 1732115123 1,000000 1 1,000000 1,000000 1,000000
2 1732115123 0,000000 1 0,000000 0,000000 0,000000
3 1732115123 0,000000 1 0,000000 0,000000 0,000000
4 1732115123 0,000000 1 0,000000 0,000000 0,000000
1 1732115124 1,000000 1 1,000000 1,000000 1,000000
2 1732115124 0,000000 1 0,000000 0,000000 0,000000
3 1732115124 0,000000 1 0,000000 0,000000 0,000000
4 1732115124 0,000000 1 0,000000 0,000000 0,000000
1 1732115125 1,000000 1 1,000000 1,000000 1,000000
2 1732115125 0,000000 1 0,000000 0,000000 0,000000
3 1732115125 0,000000 1 0,000000 0,000000 0,000000
4 1732115125 0,000000 1 0,000000 0,000000 0,000000
1 1732115126 1,000000 1 1,000000 1,000000 1,000000
2 1732115126 0,000000 1 0,000000 0,000000 0,000000
3 1732115126 0,000000 1 0,000000 0,000000 0,000000
4 1732115126 0,000000 1 0,000000 0,000000 0,000000
1 1732115127 1,000000 1 1,000000 1,000000 1,000000
2 1732115127 0,000000 1 0,000000 0,000000 0,000000
3 1732115127 0,000000 1 0,000000 0,000000 0,000000
4 1732115127 0,000000 1 0,000000 0,000000 0,000000
1 1732115128 2,000000 1 2,000000 2,000000 2,000000
2 1732115128 0,000000 1 0,000000 0,000000 0,000000
3 1732115128 0,000000 1 0,000000 0,000000 0,000000
4 1732115128 0,000000 1 0,000000 0,000000 0,000000
1 1732115129 2,000000 1 2,000000 2,000000 2,000000
2 1732115129 0,000000 1 0,000000 0,000000 0,000000
3 1732115129 0,000000 1 0,000000 0,000000 0,000000
4 1732115129 0,000000 1 0,000000 0,000000 0,000000
1 1732115130 2,000000 1 2,000000 2,000000 2,000000
2 1732115130 0,000000 1 0,000000 0,000000 0,000000
3 1732115130 0,000000 1 0,000000 0,000000 0,000000
4 1732115130 0,000000 1 0,000000 0,000000 0,000000
1 1732115131 2,000000 1 2,000000 2,000000 2,000000
2 1732115131 0,000000 1 0,000000 0,000000 0,000000
3 1732115131 0,000000 1 0,000000 0,000000 0,000000
4 1732115131 0,000000 1 0,000000 0,000000 0,000000
1 1732115132 2,000000 1 2,000000 2,000000 2,000000
2 1732115132 0,000000 1 0,000000 0,000000 0,000000
3 1732115132 0,000000 1 0,000000 0,000000 0,000000
4 1732115132 0,000000 1 0,000000 0,000000 0,000000
1 1732115133 2,000000 1 2,000000 2,000000 2,000000
2 1732115133 0,000000 1 0,000000 0,000000 0,000000
3 1732115133 0,000000 1 0,000000 0,000000 0,000000
4 1732115133 0,000000 1 0,000000 0,000000 0,000000
1 1732115134 2,000000 1 2,000000 2,000000 2,000000
2 1732115134 0,000000 1 0,000000 0,000000 0,000000
3 1732115134 0,000000 1 0,000000 0,000000 0,000000
4 1732115134 0,000000 1 0,000000 0,000000 0,000000
1 1732115135 2,000000 1 2,000000 2,000000 2,000000
2 1732115135 0,000000 1 0,000000 0,000000 0,000000
3 1732115135 0,000000 1 0,000000 0,000000 0,000000
4 1732115135 0,000000 1 0,000000 0,000000 0,000000
1 1732115136 2,000000 1 2,000000 2,000000 2,000000
2 1732115136 0,000000 1 0,000000 0,000000 0,000000
3 1732115136 0,000000 1 0,000000 0,000000 0,000000
4 1732115136 0,000000 1 0,000000 0,000000 0,000000
1 1732115137 2,000000 1 2,000000 2,000000 2,000000
2 1732115137 0,000000 1 0,000000 0,000000 0,000000
3 1732115137 0,000000 1 0,000000 0,000000 0,000000
4 1732115137 0,000000 1 0,000000 0,000000 0,000000
1 1732115138 2,000000 1 2,000000 2,000000 2,000000
2 1732115138 0,000000 1 0,000000 0,000000 0,000000
3 1732115138 0,000000 1 0,000000 0,000000 0,000000
4 1732115138 0,000000 1 0,000000 0,000000 0,000000
1 1732115139 2,000000 1 2,000000 2,000000 2,000000
2 1732115139 0,000000 1 0,000000 0,000000 0,000000
3 1732115139 0,000000 1 0,000000 0,000000 0,000000
4 1732115139 0,000000 1 0,000000 0,000000 0,000000
1 1732115140 2,000000 1 2,000000 2,000000 2,000000
2 1732115140 0,000000 1 0,000000 0,000000 0,000000
3 1732115140 0,000000 1 0,000000 0,000000 0,000000
4 1732115140 0,000000 1 0,000000 0,000000 0,000000
1 1732115141 2,000000 1 2,000000 2,000000 2,000000
2 1732115141 0,000000 1 0,000000 0,000000 0,000000
3 1732115141 0,000000 1 0,000000 0,000000 0,000000
4 1732115141 0,000000 1 0,000000 0,000000 0,000000
1 1732115142 2,000000 1 2,000000 2,000000 2,000000
2 1732115142 0,000000 1 0,000000 0,000000 0,000000
3 1732115142 0,000000 1 0,000000 0,000000 0,000000
4 1732115142 0,000000 1 0,000000 0,000000 0,000000
1 1732115143 3,000000 1 3,000000 3,000000 3,000000
2 1732115143 0,000000 1 0,000000 0,000000 0,000000
3 1732115143 0,000000 1 0,000000 0,000000 0,000000
4 1732115143 0,000000 1 0,000000 0,000000 0,000000
1 1732115144 3,000000 1 3,000000 3,000000 3,000000
2 1732115144 0,000000 1 0,000000 0,000000 0,000000
3 1732115144 0,000000 1 0,000000 0,000000 0,000000
4 1732115144 0,000000 1 0,000000 0,000000 0,000000
1 1732115145 3,000000 1 3,000000 3,000000 3,000000
2 1732115145 0,000000 1 0,000000 0,000000 0,000000
3 1732115145 0,000000 1 0,000000 0,000000 0,000000
4 1732115145 0,000000 1 0,000000 0,000000 0,000000
1 1732115146 3,000000 1 3,000000 3,000000 3,000000
2 1732115146 0,000000 1 0,000000 0,000000 0,000000
3 1732115146 0,000000 1 0,000000 0,000000 0,000000
4 1732115146 0,000000 1 0,000000 0,000000 0,000000
1 1732115147 3,000000 1 3,000000 3,000000 3,000000
2 1732115147 0,000000 1 0,000000 0,000000 0,000000
3 1732115147 0,000000 1 0,000000 0,000000 0,000000
4 1732115147 0,000000 1 0,000000 0,000000 0,000000
1 1732115148 3,000000 1 3,000000 3,000000 3,000000
2 1732115148 0,000000 1 0,000000 0,000000 0,000000
3 1732115148 0,000000 1 0,000000 0,000000 0,000000
4 1732115148 0,000000 1 0,000000 0,000000 0,000000
1 1732115149 3,000000 1 3,000000 3,000000 3,000000
2 1732115149 0,000000 1 0,000000 0,000000 0,000000
3 1732115149 0,000000 1 0,000000 0,000000 0,000000
4 1732115149 0,000000 1 0,000000 0,000000 0,000000
1 1732115150 3,000000 1 3,000000 3,000000 3,000000
2 1732115150 0,000000 1 0,000000 0,000000 0,000000
3 1732115150 0,000000 1 0,000000 0,000000 0,000000
4 1732115150 0,000000 1 0,000000 0,000000 0,000000
1 1732115151 3,000000 1 3,000000 3,000000 3,000000
2 1732115151 0,000000 1 0,000000 0,000000 0,000000
3 1732115151 0,000000 1 0,000000 0,000000 0,000000
4 1732115151 0,000000 1 0,000000 0,000000 0,000000
1 1732115152 3,000000 1 3,000000 3,000000 3,000000
2 1732115152 0,000000 1 0,000000 0,000000 0,000000
3 1732115152 0,000000 1 0,000000 0,000000 0,000000
4 1732115152 0,000000 1 0,000000 0,000000 0,000000
1 1732115153 3,000000 1 3,000000 3,000000 3,000000
2 1732115153 0,000000 1 0,000000 0,000000 0,000000
3 1732115153 0,000000 1 0,000000 0,000000 0,000000
4 1732115153 0,000000 1 0,000000 0,000000 0,000000
1 1732115154 3,000000 1 3,000000 3,000000 3,000000
2 1732115154 0,000000 1 0,000000 0,000000 0,000000
3 1732115154 0,000000 1 0,000000 0,000000 0,000000
4 1732115154 0,000000 1 0,000000 0,000000 0,000000
1 1732115156 3,000000 1 3,000000 3,000000 3,000000
2 1732115156 0,000000 1 0,000000 0,000000 0,000000
3 1732115156 0,000000 1 0,000000 0,000000 0,000000
4 1732115156 0,000000 1 0,000000 0,000000 0,000000
1 1732115157 3,000000 1 3,000000 3,000000 3,000000
2 1732115157 0,000000 1 0,000000 0,000000 0,000000
3 1732115157 0,000000 1 0,000000 0,000000 0,000000
4 1732115157 0,000000 1 0,000000 0,000000 0,000000
1 1732115159 3,000000 1 3,000000 3,000000 3,000000
2 1732115159 0,000000 1 0,000000 0,000000 0,000000
3 1732115159 0,000000 1 0,000000 0,000000 0,000000
4 1732115159 0,000000 1 0,000000 0,000000 0,000000
1 1732115159 3,000000 1 3,000000 3,000000 3,000000
2 1732115159 0,000000 1 0,000000 0,000000 0,000000
3 1732115159 0,000000 1 0,000000 0,000000 0,000000
4 1732115159 0,000000 1 0,000000 0,000000 0,000000
1 1732115161 3,000000 1 3,000000 3,000000 3,000000
2 1732115161 0,000000 1 0,000000 0,000000 0,000000
3 1732115161 0,000000 1 0,000000 0,000000 0,000000
4 1732115161 0,000000 1 0,000000 0,000000 0,000000
1 1732115163 3,000000 1 3,000000 3,000000 3,000000
2 1732115163 0,000000 1 0,000000 0,000000 0,000000
3 1732115163 0,000000 1 0,000000 0,000000 0,000000
4 1732115163 0,000000 1 0,000000 0,000000 0,000000
1 1732115163 3,000000 1 3,000000 3,000000 3,000000
2 1732115163 0,000000 1 0,000000 0,000000 0,000000
3 1732115163 0,000000 1 0,000000 0,000000 0,000000
4 1732115163 0,000000 1 0,000000 0,000000 0,000000
1 1732115164 4,000000 1 4,000000 4,000000 4,000000
2 1732115164 0,000000 1 0,000000 0,000000 0,000000
3 1732115164 0,000000 1 0,000000 0,000000 0,000000
4 1732115164 0,000000 1 0,000000 0,000000 0,000000
1 1732115165 4,000000 1 4,000000 4,000000 4,000000
2 1732115165 0,000000 1 0,000000 0,000000 0,000000
3 1732115165 0,000000 1 0,000000 0,000000 0,000000
4 1732115165 0,000000 1 0,000000 0,000000 0,000000
1 1732115167 4,000000 1 4,000000 4,000000 4,000000
2 1732115167 0,000000 1 0,000000 0,000000 0,000000
3 1732115167 0,000000 1 0,000000 0,000000 0,000000
4 1732115167 0,000000 1 0,000000 0,000000 0,000000
1 1732115168 4,000000 1 4,000000 4,000000 4,000000
2 1732115168 0,000000 1 0,000000 0,000000 0,000000
3 1732115168 0,000000 1 0,000000 0,000000 0,000000
4 1732115168 0,000000 1 0,000000 0,000000 0,000000
1 1732115169 4,000000 1 4,000000 4,000000 4,000000
2 1732115169 0,000000 1 0,000000 0,000000 0,000000
3 1732115169 0,000000 1 0,000000 0,000000 0,000000
4 1732115169 0,000000 1 0,000000 0,000000 0,000000
1 1732115170 4,000000 1 4,000000 4,000000 4,000000
2 1732115170 0,000000 1 0,000000 0,000000 0,000000
3 1732115170 0,000000 1 0,000000 0,000000 0,000000
4 1732115170 0,000000 1 0,000000 0,000000 0,000000
1 1732115171 4,000000 1 4,000000 4,000000 4,000000
2 1732115171 0,000000 1 0,000000 0,000000 0,000000
3 1732115171 0,000000 1 0,000000 0,000000 0,000000
4 1732115171 0,000000 1 0,000000 0,000000 0,000000
1 1732115172 4,000000 1 4,000000 4,000000 4,000000
2 1732115172 0,000000 1 0,000000 0,000000 0,000000
3 1732115172 0,000000 1 0,000000 0,000000 0,000000
